,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,456.41842770960784,8.9,0.1016,39.6,0.012459600000000001
1,1729.3407123663853,4.0,0.3048,71.3,0.00497773
2,1610.58003644147,4.0,0.2286,71.3,0.00400603
3,2122.0676903000544,17.4,0.02540000000000002,39.6,0.0172206
4,3392.2744866733583,0.0,0.0508,39.6,0.0007918219999999993
5,3088.227521510815,2.0,0.2286,31.7,0.003723709999999999
6,1267.7272973879285,3.0,0.3048,71.3,0.00425727
7,10017.942599921584,8.4,0.0508,71.3,0.00529514
8,4514.993742432584,7.3,0.2286,31.7,0.0132672
9,10778.840869749178,17.4,0.02540000000000002,71.3,0.016104
10,11311.348036591506,1.5,0.3048,39.6,0.0039210700000000005
11,2146.658823099089,19.7,0.0508,39.6,0.036483999999999996
12,9134.18725426515,0.0,0.0508,55.5,0.0007619299999999992
13,684.8075241939632,4.0,0.2286,31.7,0.00509068
14,2211.3610548946663,1.5,0.3048,39.6,0.0039210700000000005
15,1361.2305349280152,9.9,0.1524,55.5,0.0208438
16,4574.032284453562,2.7,0.1524,39.6,0.002948039999999999
17,3102.962195454495,2.0,0.2286,39.6,0.00346574
18,1529.0048797254674,12.7,0.02540000000000002,39.6,0.013025299999999998
19,832.9425305415043,15.6,0.1016,71.3,0.0437259
20,13797.31784876238,0.0,0.1016,71.3,0.0012107200000000002
21,2090.192705451824,19.7,0.0508,71.3,0.034118300000000004
22,14020.760503029585,4.8,0.02540000000000002,71.3,0.0008486329999999997
23,2181.1139851288153,4.8,0.02540000000000002,31.7,0.0009307889999999996
24,2506.006427311729,1.5,0.3048,39.6,0.0039210700000000005
25,714.0695396590108,9.9,0.1524,39.6,0.0233328
26,2305.706116436845,0.0,0.2286,55.5,0.0022933599999999995
27,6191.37783087463,2.0,0.2286,31.7,0.003723709999999999
28,1365.654016478357,2.0,0.2286,55.5,0.003135249999999999
29,2330.835765639456,12.3,0.1016,55.5,0.0368233
30,3540.8145407701395,17.4,0.02540000000000002,55.5,0.016570599999999998
31,923.6978553763056,15.4,0.0508,71.3,0.0264269
32,2252.0170545335136,9.5,0.02540000000000002,31.7,0.0046137700000000005
33,5577.324471720782,0.0,0.1524,39.6,0.0019328699999999997
34,1463.3329511609293,11.2,0.0508,71.3,0.014072
35,1618.405900632586,6.7,0.1016,39.6,0.00578076
36,838.4902218597808,4.0,0.3048,39.6,0.00579636
37,1647.8588142478307,1.5,0.3048,39.6,0.0039210700000000005
38,10759.155038483485,0.0,0.1016,71.3,0.0012107200000000002
