,price(prediction)
0,0.2695748805999756
1,0.044684961438179016
2,0.03502802550792694
3,0.12017776072025299
4,0.04992304742336273
5,0.2133318930864334
6,0.8510538935661316
7,0.12976019084453583
8,0.2083929032087326
9,0.6735514402389526
10,0.1873617023229599
11,0.20038162171840668
12,0.406310498714447
13,-0.006037876009941101
14,0.09510450065135956
15,0.04866625368595123
16,0.3061416745185852
17,0.0707283765077591
18,0.1763254851102829
19,0.5400782227516174
20,0.40767621994018555
21,0.12069906294345856
22,0.0729854553937912
23,0.05404399335384369
24,0.22114379703998566
25,0.09507967531681061
26,0.261332631111145
27,0.26391440629959106
28,0.39130842685699463
29,0.12107144296169281
30,0.25971895456314087
31,0.09440939128398895
32,0.006975844502449036
33,0.1740870326757431
34,0.4806283116340637
35,0.12727771699428558
36,0.5122268199920654
37,0.29323095083236694
38,0.1406778246164322
39,0.3929632902145386
40,0.3696730136871338
41,0.3283352255821228
42,0.44130849838256836
43,0.27564114332199097
44,0.027580544352531433
45,0.22218315303325653
46,0.08383394777774811
47,0.25798124074935913
48,0.1408616155385971
49,0.12851892411708832
50,0.016377583146095276
51,0.26224344968795776
52,0.027253910899162292
53,0.21200473606586456
54,0.05538453161716461
55,0.16196466982364655
56,0.17711995542049408
57,0.2857851982116699
58,0.005709722638130188
59,0.04518146812915802
60,0.11023984849452972
61,0.25114935636520386
62,0.33921629190444946
63,0.3297005891799927
64,0.011270567774772644
65,0.03850354254245758
66,0.09440939128398895
67,0.6859855055809021
68,0.10329677164554596
69,0.39757609367370605
70,0.26977312564849854
71,0.16331921517848969
72,0.38417065143585205
73,0.37197721004486084
74,0.3582533001899719
75,0.1359664350748062
76,0.36916691064834595
77,0.039149001240730286
78,0.0804329365491867
79,0.0541432648897171
80,0.28255796432495117
81,0.09453724324703217
82,0.16324909031391144
83,-0.041011035442352295
84,0.31855422258377075
85,0.0493859201669693
86,0.30256742238998413
87,0.11041133105754852
88,0.26098114252090454
89,0.04312099516391754
90,0.29962801933288574
91,0.028946802020072937
92,0.30924803018569946
93,0.3125962018966675
94,0.40540921688079834
95,0.3619730472564697
96,0.14983387291431427
97,0.011270567774772644
98,0.10918544232845306
99,0.5308809280395508
100,0.27534055709838867
101,0.054975494742393494
102,0.019525840878486633
103,0.030286505818367004
104,0.5988554358482361
105,0.2924879193305969
106,0.47882866859436035
107,0.05163596570491791
108,0.24631349742412567
109,0.10860781371593475
110,0.3110514283180237
111,0.03125463426113129
112,0.026587560772895813
113,0.08153890073299408
114,0.3351869583129883
115,0.04297204315662384
116,0.11158786714076996
117,-0.01572878658771515
118,0.07092498242855072
119,0.049178287386894226
120,0.4812518358230591
121,0.7215629816055298
122,0.14348839223384857
123,0.3134154677391052
124,0.03907449543476105
125,0.04349048435688019
126,0.32351917028427124
127,0.28293031454086304
128,0.1764005869626999
129,0.07069827616214752
130,0.2658328413963318
131,0.06386245787143707
132,0.7666451334953308
133,0.07142148911952972
134,0.050974950194358826
135,0.03800703585147858
136,0.3294059634208679
137,0.36784911155700684
138,0.029617324471473694
139,0.06901346147060394
140,0.09872893989086151
141,0.049061551690101624
142,0.09252269566059113
