,0
0,2.597364290366073
1,2.597364290366073
2,2.597364290366073
3,2.6731589689156685
4,2.8059167381238908
5,2.8988471765696495
6,2.963898483481678
7,3.0094343983200993
8,3.0413095387069937
9,5.367088216722188
10,4.733522940196515
11,4.290027246628544
12,4.290027246628544
13,4.290027246628544
14,4.290027246628544
15,4.290027246628544
16,4.290027246628544
17,4.290027246628544
18,4.290027246628544
19,4.290027246628544
20,4.290027246628544
21,4.290027246628544
22,4.290027246628544
23,4.290027246628544
24,4.290027246628544
25,4.290027246628544
26,4.290027246628544
27,4.30571883093582
28,4.30571883093582
29,4.30571883093582
30,4.30571883093582
31,4.30571883093582
32,4.30571883093582
33,4.30571883093582
34,4.30571883093582
35,4.30571883093582
36,4.30571883093582
37,4.30571883093582
38,4.30571883093582
39,4.30571883093582
40,4.30571883093582
41,4.30571883093582
42,4.30571883093582
43,4.30571883093582
44,4.30571883093582
45,4.30571883093582
46,4.30571883093582
47,4.30571883093582
48,4.30571883093582
49,4.30571883093582
50,4.30571883093582
51,4.30571883093582
52,4.30571883093582
53,4.30571883093582
54,4.30571883093582
55,4.30571883093582
56,4.306264301497432
57,4.305894051934612
58,4.305894051934612
59,4.305894051934612
60,4.305894051934612
61,4.305894051934612
62,4.305894051934612
63,4.305894051934612
64,4.305894051934612
65,4.305894051934612
66,4.305894051934612
67,4.305894051934612
68,4.305894051934612
69,4.305894051934612
70,4.305894051934612
71,4.305894051934612
72,4.305894051934612
73,4.305894051934612
74,4.305894051934612
75,4.305894051934612
76,4.305894051934612
77,4.305894051934612
78,4.305894051934612
79,4.305894051934612
80,4.305894051934612
81,4.305894051934612
82,4.305894051934612
83,4.305894051934612
84,4.305894051934612
85,4.305894051934612
86,4.305894051934612
87,4.305894051934612
88,4.305894051934612
89,4.305894051934612
90,4.305894051934612
91,4.305894051934612
92,4.305894051934612
93,4.305894051934612
94,4.305894051934612
95,4.305894051934612
96,4.305894051934612
97,4.305894051934612
98,4.305894051934612
99,4.305894051934612
100,4.305894051934612
101,4.305894051934612
102,4.305894051934612
103,4.305894051934612
104,4.305894051934612
105,4.305894051934612
106,4.305894051934612
107,4.305894051934612
108,4.305894051934612
109,4.305894051934612
110,4.305894051934612
111,4.305894051934612
112,4.305894051934612
113,4.305894051934612
114,4.305894051934612
115,4.305894051934612
116,4.305894051934612
117,4.305894051934612
118,4.305894051934612
119,4.305894051934612
120,4.305894051934612
121,4.305894051934612
122,4.305894051934612
123,4.305894051934612
124,4.305894051934612
125,4.305894051934612
126,4.305894051934612
127,4.305894051934612
128,4.305894051934612
129,4.305894051934612
130,4.305894051934612
131,4.305894051934612
132,4.305894051934612
133,4.305894051934612
134,4.305894051934612
135,4.305894051934612
136,4.305894051934612
137,4.305894051934612
138,4.305894051934612
139,4.305894051934612
140,4.305894051934612
141,4.305894051934612
142,4.305894051934612
143,4.305894051934612
144,4.305894051934612
145,4.305894051934612
146,4.305894051934612
147,4.305894051934612
148,4.305894051934612
149,4.305894051934612
150,4.305894051934612
151,4.305894051934612
152,4.305894051934612
153,4.305894051934612
154,4.305894051934612
155,4.305894051934612
156,4.305894051934612
157,4.305894051934612
158,4.305894051934612
159,4.305894051934612
160,4.305894051934612
161,4.305894051934612
162,4.305894051934612
163,4.305894051934612
164,4.305894051934612
165,4.305894051934612
166,4.305894051934612
167,4.305894051934612
168,4.305894051934612
169,4.305894051934612
170,4.305894051934612
171,4.305894051934612
172,4.305894051934612
173,4.305894051934612
174,4.305894051934612
175,4.305894051934612
176,4.305894051934612
177,4.305894051934612
178,4.305894051934612
179,4.305894051934612
180,4.305894051934612
181,4.305894051934612
182,4.305894051934612
183,4.305894051934612
184,4.305894051934612
185,4.305894051934612
186,4.305894051934612
187,4.305894051934612
188,4.305894051934612
189,4.305894051934612
190,4.305894051934612
191,4.305894051934612
192,4.305894051934612
193,4.305894051934612
194,4.305894051934612
195,4.305894051934612
196,4.305894051934612
197,4.305894051934612
198,4.305894051934612
199,4.305894051934612
200,4.305894051934612
201,4.305894051934612
202,4.305894051934612
203,4.305894051934612
204,4.305894051934612
205,4.305894051934612
206,4.305894051934612
207,4.305894051934612
208,4.305894051934612
209,4.305894051934612
210,4.305894051934612
211,4.305894051934612
212,4.305894051934612
213,4.305894051934612
214,4.305894051934612
215,4.305894051934612
216,4.305894051934612
217,4.305894051934612
218,4.305894051934612
219,4.305894051934612
220,4.305894051934612
221,4.305894051934612
222,4.305894051934612
223,4.305894051934612
224,4.305894051934612
225,4.305894051934612
226,4.305894051934612
227,4.305894051934612
228,4.305894051934612
229,4.305894051934612
230,4.305894051934612
231,4.305894051934612
232,4.305894051934612
233,4.305894051934612
234,4.305894051934612
235,4.305894051934612
236,4.305894051934612
237,4.305894051934612
238,4.305894051934612
239,4.305894051934612
240,4.305894051934612
241,4.305894051934612
242,4.305894051934612
243,4.305894051934612
244,4.305894051934612
245,4.305894051934612
246,4.305894051934612
247,4.305894051934612
248,4.305894051934612
