,Displacement(prediction)
0,0.066400655
1,0.1452643
2,0.049003817
3,0.066976584
4,0.18163168
5,0.068800576
6,0.8075393
7,0.07412147
8,0.40583828
9,0.016165249
10,0.84934443
11,0.20030794
12,0.66699874
13,0.06836315
14,0.31729013
15,0.14866313
16,0.38211906
17,0.09551195
18,0.17550951
19,0.11359178
20,0.36160403
21,0.057291783
22,0.072930135
23,0.6256352
24,0.044514902
25,0.08973325
26,0.1575714
27,0.44809353
28,0.02560655
29,0.107302345
30,0.6923898
31,0.3789947
32,0.5714372
33,0.10895983
34,0.7642846
35,0.07711933
36,0.65654844
37,0.10919649
38,0.62897503
39,0.78201985
40,0.6529694
41,0.0654842
42,0.053053014
43,0.09103296
44,0.73265195
45,0.89565504
46,0.428486
47,0.06555692
48,0.14255351
49,0.0453132
50,0.6836888
51,0.07278756
52,0.13930184
53,0.095330365
54,0.3644762
55,0.4333424
56,0.5506402
57,0.36652726
58,0.09953327
