,Mpg(prediction)
0,38.76422882080078
1,38.76422882080078
2,38.76422882080078
3,38.76422882080078
4,38.77056121826172
5,38.79792785644531
6,38.81708526611328
7,38.83049774169922
8,38.839881896972656
9,38.84645080566406
10,38.851051330566406
11,38.854270935058594
12,38.856529235839844
13,38.85810089111328
14,38.85920715332031
15,38.85997772216797
16,38.86051940917969
17,38.86090087890625
18,38.86116027832031
19,38.861351013183594
20,38.861480712890625
21,38.861572265625
22,38.86164093017578
23,38.86167907714844
24,38.86170959472656
25,38.861732482910156
26,38.86174774169922
27,38.86175537109375
28,38.86177062988281
29,38.86177062988281
30,38.86177062988281
31,38.86177062988281
32,38.86177062988281
33,38.86177062988281
34,38.86177062988281
35,38.86177062988281
36,38.86177062988281
37,38.86177062988281
38,38.86177062988281
39,38.86177062988281
40,38.86177062988281
41,38.86177062988281
42,38.86177062988281
43,38.86177062988281
44,38.86177062988281
45,38.86177062988281
46,38.86177062988281
47,38.86177062988281
48,38.86177062988281
49,38.86177062988281
50,38.86177062988281
51,38.86177062988281
52,38.86177062988281
53,38.86177062988281
54,38.86177062988281
55,38.86177062988281
56,38.86177062988281
57,38.86177062988281
58,38.86177062988281
59,38.86177062988281
60,38.86177062988281
61,38.86177062988281
62,38.86177062988281
63,38.86177062988281
64,38.86177062988281
65,38.86177062988281
66,38.86177062988281
67,38.86177062988281
68,38.86177062988281
69,38.86177062988281
70,38.86177062988281
71,38.86177062988281
72,38.86177062988281
73,38.86177062988281
74,38.86177062988281
75,38.86177062988281
76,38.86177062988281
77,38.86177062988281
78,38.86177062988281
79,38.86177062988281
80,38.86177062988281
81,38.86177062988281
82,38.86177062988281
83,38.86177062988281
84,38.86177062988281
85,38.86177062988281
86,38.86177062988281
87,38.86177062988281
88,38.86177062988281
89,38.86177062988281
90,38.86177062988281
91,38.86177062988281
92,38.86177062988281
93,38.86177062988281
94,38.86177062988281
95,38.86177062988281
96,38.86177062988281
97,38.86177062988281
98,38.86177062988281
99,38.86177062988281
100,38.86177062988281
101,38.86177062988281
102,38.86177062988281
103,38.86177062988281
104,38.86177062988281
105,38.86177062988281
106,38.86177062988281
107,38.86177062988281
108,38.86177062988281
109,38.86177062988281
110,38.86177062988281
111,38.86177062988281
112,38.86177062988281
113,38.86177062988281
114,38.86177062988281
115,38.86177062988281
116,38.86177062988281
117,38.86177062988281
118,38.86177062988281
119,38.86177062988281
120,38.86177062988281
121,38.86177062988281
122,38.86177062988281
123,38.86177062988281
124,38.86177062988281
125,38.86177062988281
126,38.86177062988281
127,38.86177062988281
128,38.86177062988281
129,38.86177062988281
130,38.86177062988281
131,38.86177062988281
132,38.86177062988281
133,38.86177062988281
134,38.86177062988281
135,38.86177062988281
136,38.86177062988281
137,38.86177062988281
138,38.86177062988281
139,38.86177062988281
140,38.86177062988281
141,38.86177062988281
142,38.86177062988281
143,38.86177062988281
144,38.86177062988281
145,38.86177062988281
146,38.86177062988281
147,38.86177062988281
148,38.86177062988281
149,38.86177062988281
150,38.86177062988281
151,38.86177062988281
152,38.86177062988281
153,38.86177062988281
154,38.86177062988281
155,38.86177062988281
156,38.86177062988281
157,38.86177062988281
158,38.86177062988281
159,38.86177062988281
160,38.86177062988281
161,38.86177062988281
162,38.86177062988281
163,38.86177062988281
164,38.86177062988281
165,38.86177062988281
166,38.86177062988281
167,38.86177062988281
168,38.86177062988281
169,38.86177062988281
170,38.86177062988281
171,38.86177062988281
172,38.86177062988281
173,38.86177062988281
174,38.86177062988281
175,38.86177062988281
176,38.86177062988281
177,38.86177062988281
178,38.86177062988281
179,38.86177062988281
180,38.86177062988281
181,38.86177062988281
182,38.86177062988281
183,38.86177062988281
184,38.86177062988281
185,38.86177062988281
186,38.86177062988281
187,38.86177062988281
188,38.86177062988281
189,38.86177062988281
190,38.86177062988281
191,38.86177062988281
192,38.86177062988281
193,38.86177062988281
194,38.86177062988281
195,38.86177062988281
196,38.86177062988281
197,38.86177062988281
198,38.86177062988281
199,38.86177062988281
200,38.86177062988281
201,38.86177062988281
202,38.86177062988281
203,38.86177062988281
204,38.86177062988281
205,38.86177062988281
206,38.86177062988281
207,38.86177062988281
208,38.86177062988281
209,38.86177062988281
210,38.86177062988281
211,38.86177062988281
212,38.86177062988281
213,38.86177062988281
214,38.86177062988281
215,38.86177062988281
216,38.86177062988281
217,38.86177062988281
218,38.86177062988281
219,38.86177062988281
220,38.86177062988281
221,38.86177062988281
222,38.86177062988281
223,38.86177062988281
224,38.86177062988281
225,38.86177062988281
226,38.86177062988281
227,38.86177062988281
228,38.86177062988281
229,38.86177062988281
230,38.86177062988281
231,38.86177062988281
232,38.86177062988281
233,38.86177062988281
234,38.86177062988281
235,38.86177062988281
236,38.86177062988281
237,38.86177062988281
238,38.86177062988281
239,38.86177062988281
240,38.86177062988281
241,38.86177062988281
242,38.86177062988281
243,38.86177062988281
244,38.86177062988281
245,38.86177062988281
246,38.86177062988281
247,38.86177062988281
248,38.86177062988281
249,38.86177062988281
250,38.86177062988281
251,38.86177062988281
252,38.86177062988281
253,38.86177062988281
254,38.86177062988281
255,38.86177062988281
256,38.86177062988281
257,38.86177062988281
258,38.86177062988281
259,38.86177062988281
260,38.86177062988281
261,38.86177062988281
262,38.86177062988281
263,38.86177062988281
264,38.86177062988281
265,38.86177062988281
266,38.86177062988281
267,38.86177062988281
268,38.86177062988281
269,38.86177062988281
270,38.86177062988281
271,38.86177062988281
272,38.86177062988281
273,38.86177062988281
274,38.86177062988281
275,38.86177062988281
276,38.86177062988281
277,38.86177062988281
278,38.86177062988281
279,38.86177062988281
280,38.86177062988281
281,38.86177062988281
282,38.86177062988281
283,38.86177062988281
284,38.86177062988281
