,price(prediction)
0,30760.0
1,13207.0009765625
2,9549.0
3,11849.9990234375
4,28247.998046875
5,7799.00048828125
6,8685.2021484375
7,9258.0009765625
8,10198.0
9,9511.37890625
10,13295.0009765625
11,8238.0009765625
12,18280.0
13,9988.0
14,40959.99609375
15,6861.38818359375
16,6405.3623046875
17,12629.0009765625
18,8523.359375
19,9969.3818359375
20,8523.6328125
21,15125.5205078125
22,8249.0
23,6479.00048828125
24,7202.75244140625
25,30958.05078125
26,9936.5
27,13415.0
28,7999.0
29,13439.3447265625
30,25552.0
