,0
0,223.2342788963938
1,243.10901076565528
2,429.87638105657015
3,2367.6666953307476
4,1186.722828541634
5,1164.2176813203278
6,400.0704152465137
7,3764.354977226956
8,619.4387404203208
9,7136.795818978787
10,5041.826658181937
11,1267.640116467248
12,2060.6242957907616
13,135.38043513045068
14,2391.9895295847714
15,302.3782267783308
16,202.7539791022191
17,472.9120925331854
18,1399.0765628836411
19,175.9276696826862
20,1379.5021485181387
21,2825.12766290718
22,4321.722642694975
23,914.60283257843
24,360.4568693087017
25,59.13275524830351
26,1150.009657787627
27,199.69227593798678
28,299.2196536450201
29,886.245396598667
30,101.01640829316784
31,137.87418088302388
32,1514.2563268638564
33,1143.7125399708675
34,247.2159596122233
35,1143.1833879592036
36,137.90871344601032
37,1963.6570236531493
38,11006.16447293948
39,1472.2823784173297
40,420.06783074857503
41,4473.591586607401
42,641.340848276845
43,172.89128397818695
44,970.5567659174881
45,505.50855051600365
46,1277.3429979396192
47,81.68454574963971
48,635.3345860312893
49,954.0296469500572
50,187.61240078524634
51,178.40250725821875
52,870.6929319617843
53,621.7004069632453
54,729.8491342618454
55,8167.186843455953
56,754.1555277809211
57,1381.7033771480717
58,888.7886829402778
59,12157.801776487802
60,1118.3848797028031
61,3084.491619434904
62,1048.3633111400081
63,1503.7780985352547
64,5412.45232722826
65,2420.0664180178937
66,106.3940402721878
67,180.41943761682705
68,1238.8564669746393
69,908.8783351022162
70,418.5339661274645
71,9416.347758072885
72,2203.9712663784203
73,888.0643636050463
74,200.0
75,6506.152169576322
76,1905.1350718323424
77,678.5203782047706
78,3933.692069788035
79,145.96709550114974
80,755.4441072034715
81,7917.6830001640665
82,20.022993912398533
83,10898.103547560335
84,1945.7241045861265
85,6.695373080539866
86,173.81946816331674
87,104.72267707931564
88,613.758877794723
89,7313.143834209641
90,9071.526247864505
91,1538.4757192019542
92,24.439317483551577
93,489.2676687376397
94,1658.0152388296847
95,8.07372961068154
96,190.3540026265605
97,15786.730851899909
98,8922.288653634469
99,2470.8284266745795
100,3759.8580714557947
101,2233.886742177378
102,1512.7103435852705
103,3484.232384411455
104,11584.946518917532
105,836.7020345151141
106,44.90616191230674
107,527.4278485198911
108,81.84729030416065
109,5907.475575034582
110,739.6816569124571
111,1288.7921971097662
112,687.5990969281456
113,13700.0
114,1310.9192153994572
115,2398.081946281083
116,698.4328031412551
117,647.496015248104
118,1196.8558249857256
119,258.8971135333279
120,2814.4672157912537
121,354.3904220918989
122,568.1512415341156
123,1012.1029609043717
124,11747.046737372963
125,3136.3379107824267
126,1136.2755431046935
127,3599.0414752877114
128,166.25563143583418
129,140.37364582279042
130,13150.614607931311
131,452.7185839669721
132,1772.4003704285697
133,3358.142778003845
134,128.46894348126057
135,53.85156803774544
136,2174.0130424577565
137,1561.6703096857486
138,993.5866966939259
139,795.8603260227637
140,8456.535665215562
141,566.8740037200123
142,600.0
143,126.75317379084208
144,85.15319006577647
145,5936.013690597405
146,10.798558449827624
147,881.1126985577782
148,34.44370138350496
149,45.34133950882392
150,37.00303387310532
151,333.06986130191126
152,317.0945112720128
153,135.74581457054774
154,202.71870252274016
155,887.9352273826166
156,1837.4716367987917
157,6762.846397904717
158,1298.0253000899238
159,17.41126661770204
160,1730.6653094132398
161,181.2323457274565
162,864.7167784138712
163,125.73982212314763
164,2211.8736615177163
165,155.924112149537
166,13.75899495634576
167,721.4795843983043
168,738.0241670606329
169,3071.1518549956627
170,8133.814136934379
171,1430.9517189684984
172,93.37028773010024
173,3365.4054938825902
174,42.90682411577836
175,828.83565974974
176,259.7788118021822
177,215.15033584900448
178,1695.1055573222384
179,2498.2449859898065
180,2726.3287211107527
181,1513.964917941651
182,1108.2460370711697
183,586.196814644155
184,61.39784812457037
185,1126.1674824536367
186,739.4410197670431
187,19500.0
188,386.79413975901844
189,9701.05661368927
190,1502.2931450440046
191,1301.0370001092476
192,271.58732778702415
193,755.3816195556915
194,1372.3493302665174
195,585.6655943259611
196,8639.936552756722
197,307.64341323277677
198,577.9071832033401
199,920.8258151106136
200,200.0
201,24.47595281424151
202,1133.227097991955
203,990.6369094692104
204,3218.5404880586634
205,795.2576290447669
206,129.19158333198038
207,186.72377695843852
208,191.82343563732138
209,183.01643968677172
210,4311.675550903328
211,525.9123021756286
212,68.225204575916
213,999.8169109192113
214,174.02414446032753
215,608.0305437077764
216,365.0569361272396
217,1964.744738615509
218,734.992723008635
219,50.0
220,482.3730469955408
221,1153.253140808326
222,1406.5745072018162
223,63.48544869999341
224,181.71923172170864
