,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,4.0,98.64347426008116,69.0,2189.0,18.0,72.0,2.0
1,4.0,243.68120520130165,115.0,2795.0,15.7,78.0,2.0
2,4.0,82.64289978875213,60.0,1800.0,16.4,78.0,3.0
3,4.0,82.18778710819143,70.0,1955.0,20.5,71.0,1.0
4,4.0,235.30085619544914,86.0,2790.0,15.6,82.0,1.0
5,4.0,145.03481668399058,75.0,2155.0,16.4,76.0,3.0
6,8.0,362.3090907542915,170.0,4746.0,12.0,71.0,1.0
7,4.0,281.0810683933985,75.0,2265.0,18.2,77.0,3.0
8,6.0,111.0567353415868,95.0,3264.0,16.0,75.0,1.0
9,4.0,119.14220393989564,49.0,1867.0,19.5,73.0,2.0
10,8.0,382.86140168663394,190.0,3850.0,8.5,70.0,1.0
11,6.0,364.1183300273776,108.0,2930.0,15.5,76.0,3.0
12,8.0,335.1397464156537,155.0,4360.0,14.9,79.0,1.0
13,4.0,93.06811351599899,75.0,2171.0,16.0,75.0,3.0
14,6.0,223.6214470621792,133.0,3410.0,15.8,78.0,2.0
15,4.0,190.61668430601318,88.0,2605.0,19.6,82.0,1.0
16,6.0,100.60748046767344,95.0,3102.0,16.5,74.0,1.0
17,4.0,142.3043521283387,75.0,2350.0,16.8,81.0,3.0
18,4.0,102.1890847912944,80.0,2670.0,15.0,79.0,1.0
19,4.0,99.58693049168905,88.0,2500.0,15.1,80.0,2.0
20,6.0,105.73785439456567,95.0,2833.0,15.5,70.0,1.0
21,4.0,62.528424402230854,52.0,2130.0,24.6,82.0,2.0
22,4.0,440.92783080550555,68.0,1985.0,16.0,81.0,3.0
23,8.0,214.56194274062167,130.0,3504.0,12.0,70.0,1.0
24,4.0,192.58578672571923,67.0,1963.0,15.5,74.0,2.0
25,4.0,104.5977612610316,90.0,2265.0,15.5,73.0,2.0
26,4.0,67.94174903704024,87.0,2979.0,19.5,72.0,2.0
27,6.0,440.92783080550555,105.0,3439.0,15.5,71.0,1.0
28,4.0,183.82659076129517,46.0,1950.0,21.0,73.0,2.0
29,4.0,133.22389129694685,76.0,2511.0,18.0,72.0,2.0
30,8.0,217.55335295679484,145.0,4440.0,14.0,75.0,1.0
31,6.0,283.50382045660837,90.0,3210.0,17.2,78.0,1.0
32,8.0,394.6668806619468,125.0,3605.0,15.0,79.0,1.0
33,4.0,379.325977314429,74.0,2635.0,18.3,81.0,3.0
34,8.0,440.92783080550555,150.0,4464.0,12.0,73.0,1.0
35,4.0,90.95988024589774,67.0,1995.0,16.2,82.0,3.0
36,8.0,403.91569181527814,140.0,4638.0,16.0,74.0,1.0
37,4.0,101.91830990993857,80.0,2126.0,17.0,72.0,1.0
38,8.0,263.9574584502741,140.0,4294.0,16.0,72.0,1.0
39,8.0,344.8921971345086,215.0,4615.0,14.0,70.0,1.0
40,8.0,440.92783080550555,130.0,4098.0,14.0,72.0,1.0
41,4.0,210.31482149712497,75.0,2108.0,15.5,74.0,2.0
42,4.0,110.33011500890514,74.0,1980.0,15.3,82.0,2.0
43,4.0,116.17687056343033,78.0,2300.0,14.5,74.0,2.0
44,8.0,390.3221216892732,148.0,4657.0,13.5,75.0,1.0
45,8.0,430.6588764135044,215.0,4735.0,11.0,73.0,1.0
46,6.0,199.09400899009054,100.0,3282.0,15.0,71.0,1.0
47,4.0,83.26247590434848,69.0,2130.0,14.7,79.0,2.0
48,4.0,327.27018523370714,72.0,2401.0,19.5,73.0,1.0
49,4.0,161.4083335592341,70.0,1937.0,14.2,76.0,2.0
50,8.0,301.30392401375923,153.0,4154.0,13.5,71.0,1.0
51,4.0,104.78926015763574,95.0,2278.0,15.5,72.0,3.0
52,4.0,62.528424402230854,90.0,2264.0,15.5,71.0,1.0
53,4.0,83.87307138836596,88.0,2160.0,14.5,82.0,3.0
54,6.0,204.26264366169465,112.0,2835.0,14.7,82.0,1.0
55,6.0,128.9642994426636,110.0,3632.0,18.0,74.0,1.0
56,8.0,105.45754000789623,110.0,3221.0,13.5,75.0,1.0
57,6.0,150.4935243133889,100.0,2914.0,16.0,75.0,1.0
58,4.0,62.528424402230854,95.0,2375.0,17.5,70.0,2.0
