,price(prediction)
0,6646.9306640625
1,31453.48828125
2,9225.771484375
3,19662.5078125
4,6851.69921875
5,7344.80126953125
6,6510.9287109375
7,6985.884765625
8,21420.06640625
9,11869.306640625
10,15514.158203125
11,7782.9541015625
12,11822.7109375
13,14440.3505859375
14,11248.0
15,8917.2763671875
16,9288.5849609375
17,11048.0
18,16331.7529296875
19,16500.0
20,10795.0
21,6668.396484375
22,8859.5029296875
23,9469.8232421875
24,7609.00048828125
25,6850.0595703125
26,12270.3486328125
27,6295.0
28,7279.06689453125
29,9495.0
30,19952.341796875
