,0
0,0.023218897222232564
1,0.023200627017386392
2,0.023198797668861723
3,0.0231986115605229
4,0.023198602482086442
5,0.023198602482086442
6,0.023198602482086442
7,0.023198602482086442
8,0.023198602482086442
9,0.023198602482086442
10,0.023198602482086442
11,0.023198602482086442
12,0.023198602482086442
13,0.023198602482086442
14,0.023198602482086442
15,0.023198602482086442
16,0.023198602482086442
17,0.023198602482086442
18,0.023198602482086442
19,0.023198602482086442
20,0.023198602482086442
21,0.023198602482086442
22,0.023198602482086442
23,0.023198602482086442
24,0.023198602482086442
25,0.023198602482086442
26,0.023198602482086442
27,0.023198602482086442
28,0.023198602482086442
29,0.023198602482086442
30,0.023198602482086442
31,0.023198602482086442
32,0.023198602482086442
33,0.023198602482086442
34,0.023198602482086442
35,0.023198602482086442
36,0.023198602482086442
37,0.023198602482086442
38,0.023198602482086442
39,0.023198602482086442
40,0.023198602482086442
41,0.023198602482086442
42,0.023198602482086442
43,0.023198602482086442
44,0.023198602482086442
45,0.023198602482086442
46,0.023198602482086442
47,0.023198602482086442
48,0.023198602482086442
49,0.023198602482086442
50,0.023198602482086442
51,0.023198602482086442
52,0.023198602482086442
53,0.023198602482086442
54,0.023198602482086442
55,0.023198602482086442
56,0.023198602482086442
57,0.023198602482086442
58,0.023198602482086442
59,0.023198602482086442
60,0.023198602482086442
61,0.023198602482086442
62,0.023198602482086442
63,0.023198602482086442
64,0.023198602482086442
65,0.023198602482086442
66,0.023198602482086442
67,0.023198602482086442
68,0.023198602482086442
69,0.023198602482086442
70,0.023198602482086442
71,0.023198602482086442
72,0.023198602482086442
73,0.023198602482086442
74,0.023198602482086442
75,0.023198602482086442
76,0.023198602482086442
77,0.023198602482086442
78,0.023198602482086442
79,0.023198602482086442
80,0.023198602482086442
81,0.023198602482086442
82,0.023198602482086442
83,0.023198602482086442
84,0.023198602482086442
85,0.023198602482086442
86,0.023198602482086442
87,0.023198602482086442
88,0.023198602482086442
89,0.023198602482086442
90,0.023198602482086442
91,0.023198602482086442
92,0.023198602482086442
93,0.023198602482086442
94,0.023198602482086442
95,0.023198602482086442
96,0.023198602482086442
97,0.023198602482086442
98,0.023198602482086442
99,0.023198602482086442
100,0.023198602482086442
101,0.023198602482086442
102,0.023198602482086442
103,0.023198602482086442
104,0.023198602482086442
105,0.023198602482086442
106,0.023198602482086442
107,0.023198602482086442
108,0.023198602482086442
109,0.023198602482086442
110,0.023198602482086442
111,0.023198602482086442
112,0.023198602482086442
113,0.023198602482086442
114,0.023198602482086442
115,0.023198602482086442
116,0.023198602482086442
117,0.023198602482086442
118,0.023198602482086442
119,0.023198602482086442
120,0.023198602482086442
121,0.023198602482086442
122,0.023198602482086442
123,0.023198602482086442
124,0.023198602482086442
125,0.023198602482086442
126,0.023198602482086442
127,0.023198602482086442
128,0.023198602482086442
129,0.023198602482086442
130,0.023198602482086442
131,0.023198602482086442
132,0.023198602482086442
133,0.023198602482086442
134,0.023198602482086442
135,0.023198602482086442
136,0.023198602482086442
137,0.023198602482086442
138,0.023198602482086442
139,0.023198602482086442
140,0.023198602482086442
141,0.023198602482086442
142,0.023198602482086442
143,0.023198602482086442
144,0.023198602482086442
145,0.023198602482086442
146,0.023198602482086442
147,0.023198602482086442
148,0.023198602482086442
149,0.023198602482086442
150,0.023198602482086442
151,0.023198602482086442
152,0.023198602482086442
153,0.023198602482086442
154,0.023198602482086442
155,0.023198602482086442
156,0.023198602482086442
157,0.023198602482086442
158,0.023198602482086442
159,0.023198602482086442
160,0.023198602482086442
161,0.023198602482086442
162,0.023198602482086442
163,0.023198602482086442
164,0.023198602482086442
165,0.023198602482086442
166,0.023198602482086442
167,0.023198602482086442
168,0.023198602482086442
169,0.023198602482086442
170,0.023198602482086442
171,0.023198602482086442
172,0.023198602482086442
173,0.023198602482086442
174,0.023198602482086442
175,0.023198602482086442
176,0.023198602482086442
177,0.023198602482086442
178,0.023198602482086442
179,0.023198602482086442
180,0.023198602482086442
181,0.023198602482086442
182,0.023198602482086442
183,0.023198602482086442
184,0.023198602482086442
185,0.023198602482086442
186,0.023198602482086442
187,0.023198602482086442
188,0.023198602482086442
189,0.023198602482086442
190,0.023198602482086442
191,0.023198602482086442
192,0.023198602482086442
193,0.023198602482086442
194,0.023198602482086442
195,0.023198602482086442
196,0.023198602482086442
197,0.023198602482086442
198,0.023198602482086442
199,0.023198602482086442
200,0.023198602482086442
201,0.023198602482086442
202,0.023198602482086442
203,0.023198602482086442
204,0.023198602482086442
205,0.023198602482086442
206,0.023198602482086442
207,0.023198602482086442
208,0.023198602482086442
209,0.023198602482086442
210,0.023198602482086442
211,0.023198602482086442
212,0.023198602482086442
213,0.023198602482086442
214,0.023198602482086442
215,0.023198602482086442
216,0.023198602482086442
217,0.023198602482086442
218,0.023198602482086442
219,0.023198602482086442
220,0.023198602482086442
221,0.023198602482086442
222,0.023198602482086442
223,0.023198602482086442
224,0.023198602482086442
225,0.023198602482086442
226,0.023198602482086442
227,0.023198602482086442
228,0.023198602482086442
229,0.023198602482086442
230,0.023198602482086442
231,0.023198602482086442
232,0.023198602482086442
233,0.023198602482086442
234,0.023198602482086442
235,0.023198602482086442
236,0.023198602482086442
237,0.023198602482086442
238,0.023198602482086442
239,0.023198602482086442
240,0.023198602482086442
