,Mpg(prediction)
0,14.841304779052734
1,31.5
2,19.23569679260254
3,19.169052124023438
4,18.63956069946289
5,19.243440628051758
6,22.53812599182129
7,40.24224853515625
8,28.799999237060547
9,19.0
10,17.052928924560547
11,19.900001525878906
12,19.160400390625
13,15.15304183959961
14,10.581971168518066
15,34.0
16,25.21965217590332
17,33.0
18,29.0
19,20.0
20,32.0
21,15.0
22,30.999998092651367
23,25.530447006225586
24,25.267732620239258
25,28.005611419677734
26,28.399999618530273
27,31.5
28,26.500001907348633
29,24.393404006958008
30,15.0
31,25.300853729248047
32,19.146875381469727
33,20.0
34,13.0
35,34.20473861694336
36,36.0
37,31.46329689025879
38,34.400001525878906
39,13.0
40,29.999998092651367
41,19.157289505004883
42,19.1988582611084
43,25.19908332824707
44,11.999999046325684
45,28.0
46,25.66399574279785
47,33.682891845703125
48,12.0
49,37.0
50,24.169090270996094
51,19.2598876953125
52,27.48943519592285
53,28.0
54,18.868467330932617
55,22.40000343322754
56,25.099998474121094
57,37.20000076293945
58,26.448925018310547
