,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,612.1169254838446,8.9,0.1016,39.6,0.012459600000000001
1,1626.0222912203349,4.0,0.3048,71.3,0.00497773
2,1490.7605079970726,4.0,0.2286,71.3,0.00400603
3,1971.8684210721526,17.4,0.02540000000000002,39.6,0.0172206
4,4967.029258631716,0.0,0.0508,39.6,0.0007918219999999993
5,2861.848478146306,2.0,0.2286,31.7,0.003723709999999999
6,1208.6681468822728,3.0,0.3048,71.3,0.00425727
7,8971.29326691982,8.4,0.0508,71.3,0.00529514
8,4404.286292589661,7.3,0.2286,31.7,0.0132672
9,12614.582173060782,17.4,0.02540000000000002,71.3,0.016104
10,13923.988206197286,1.5,0.3048,39.6,0.0039210700000000005
11,1834.2150316791601,19.7,0.0508,39.6,0.036483999999999996
12,9964.648823895934,0.0,0.0508,55.5,0.0007619299999999992
13,720.7875929575089,4.0,0.2286,31.7,0.00509068
14,2144.4524095147103,1.5,0.3048,39.6,0.0039210700000000005
15,1303.7005128157496,9.9,0.1524,55.5,0.0208438
16,3942.7706275859937,2.7,0.1524,39.6,0.002948039999999999
17,2817.601921074565,2.0,0.2286,39.6,0.00346574
18,1456.5873602358831,12.7,0.02540000000000002,39.6,0.013025299999999998
19,837.772109767066,15.6,0.1016,71.3,0.0437259
20,12894.702965734832,0.0,0.1016,71.3,0.0012107200000000002
21,1929.6376024090657,19.7,0.0508,71.3,0.034118300000000004
22,12330.867128883147,4.8,0.02540000000000002,71.3,0.0008486329999999997
23,2910.452396802233,4.8,0.02540000000000002,31.7,0.0009307889999999996
24,2488.9774355751915,1.5,0.3048,39.6,0.0039210700000000005
25,709.7855540425703,9.9,0.1524,39.6,0.0233328
26,1723.4492256286387,0.0,0.2286,55.5,0.0022933599999999995
27,5823.440695747859,2.0,0.2286,31.7,0.003723709999999999
28,1296.5072548372696,2.0,0.2286,55.5,0.003135249999999999
29,2333.431247381721,12.3,0.1016,55.5,0.0368233
30,2878.3886040407956,17.4,0.02540000000000002,55.5,0.016570599999999998
31,1394.401406381315,15.4,0.0508,71.3,0.0264269
32,2143.6125576623117,9.5,0.02540000000000002,31.7,0.0046137700000000005
33,4572.114942437959,0.0,0.1524,39.6,0.0019328699999999997
34,1958.168571261794,11.2,0.0508,71.3,0.014072
35,1740.8549544445175,6.7,0.1016,39.6,0.00578076
36,949.9110633760813,4.0,0.3048,39.6,0.00579636
37,1593.908711364124,1.5,0.3048,39.6,0.0039210700000000005
38,10523.189313137787,0.0,0.1016,71.3,0.0012107200000000002
39,2447.3312018013535,3.3,0.1016,71.3,0.0020282200000000007
40,516.4600723624571,9.9,0.1524,71.3,0.019300099999999997
41,6575.597586808925,4.8,0.02540000000000002,39.6,0.0009074749999999996
42,2028.5670417031665,6.7,0.1016,31.7,0.00592927
43,650.274181632205,9.5,0.02540000000000002,55.5,0.004328399999999999
44,1881.003311784339,3.3,0.1016,39.6,0.0024513799999999995
45,1697.285279677133,1.5,0.3048,71.3,0.00336729
46,4456.3544656984595,0.0,0.2286,31.7,0.0027238
47,647.2002739693471,5.3,0.2286,71.3,0.0051942
48,1626.9639915753496,6.7,0.1016,71.3,0.00478288
49,4431.288303786969,7.2,0.1524,71.3,0.00752039
50,3066.187111900147,3.0,0.3048,55.5,0.00452492
51,1332.499615414284,12.3,0.1016,55.5,0.0368233
52,3632.626792618665,12.3,0.1016,55.5,0.0368233
53,906.3775326833559,0.0,0.3048,31.7,0.0033126600000000003
