,Angle_of_Attack(prediction)
0,-0.17949076
1,12.195177
2,4.150564
3,0.8636582
4,0.6869195
5,3.6798515
6,15.777999
7,7.630535
8,7.329417
9,5.717536
10,0.71274906
11,3.2441704
12,13.1947975
13,9.223936
14,7.106303
15,12.052703
16,5.8252435
17,7.5034847
18,1.942899
19,8.16265
20,0.24366207
21,1.0676991
22,9.527582
23,2.060228
24,15.674503
25,0.25659275
26,2.8051124
27,5.782496
28,12.093397
29,14.920947
30,16.582552
31,0.2929455
32,7.522514
33,13.164261
34,3.8373458
35,8.232327
36,0.39469242
37,5.4741507
38,17.098082
39,12.257352
40,3.9979918
41,2.9648664
42,10.395813
43,15.931424
44,4.140624
45,3.1399837
46,15.400071
47,15.399986
48,0.49294347
49,3.7168014
50,0.067698404
51,1.176971
52,2.445281
53,9.538347
54,1.2894839
55,17.410002
56,0.23986478
57,2.5884244
58,0.0904194
59,3.9691207
60,1.2066317
61,0.7476553
62,5.6158266
63,7.9774933
64,2.5790453
65,17.305624
66,9.129296
67,19.100636
68,0.5031251
69,-0.16506828
70,0.44783777
71,0.44768983
72,2.1693149
73,15.782578
74,0.67405695
75,13.140517
76,7.316693
77,2.526598
78,1.4469404
79,0.806965
80,15.768203
81,17.553352
82,-0.1881722
83,16.809053
84,9.1222105
85,15.5980425
86,-0.0868416
87,9.165735
88,7.4863615
89,2.54219
90,2.819144
91,17.187328
92,15.834611
93,8.235193
94,2.8080292
95,5.0832047
96,0.027393416
97,15.592646
98,0.30014288
99,0.16509639
100,0.18574367
101,12.205258
102,12.461562
103,9.577025
104,19.02226
105,12.027899
106,-0.49198455
107,-0.13392866
108,6.6726804
109,22.057621
110,-0.7462467
111,9.073917
112,0.1490872
113,9.073739
114,22.138245
115,0.05121924
116,7.0977144
117,4.4043255
118,13.253012
119,12.142134
120,2.722285
121,9.109854
122,0.27988422
123,2.3856416
124,12.770269
125,7.5278344
126,7.2096515
127,19.081318
128,2.3276856
129,12.326219
130,0.11581169
131,2.0094028
132,1.1019884
133,22.023273
134,10.542901
135,7.4254775
136,-0.80054903
137,0.2874961
138,4.5971904
139,11.454014
140,0.062426254
141,3.8711212
142,12.772108
143,2.8590252
144,16.6655
145,9.063199
146,13.468587
147,0.3404445
148,8.042463
149,2.1038861
150,5.7131934
151,8.221723
152,15.467649
153,2.861826
154,0.24631731
155,2.40513
156,9.8378105
157,4.087728
158,2.1512315
159,4.0330787
160,5.486245
161,-0.47481674
162,2.6588955
163,7.056826
164,12.112487
165,7.2853627
166,2.9004107
167,2.9076653
168,2.5423868
169,2.2960715
170,8.079907
171,5.819642
172,3.922866
173,7.4998603
174,2.6157122
175,12.774301
176,3.2042823
177,22.101908
178,15.562734
179,12.21161
180,2.85948
181,12.4295025
182,15.801976
183,5.401072
184,11.875402
185,-0.47610155
186,12.226039
187,0.10534762
188,5.476206
189,0.42450833
190,2.5178816
191,4.7608175
192,15.619996
193,4.674747
194,9.027009
195,0.058756456
196,4.4371247
197,3.871865
198,1.8571305
199,3.9751236
200,7.164014
201,15.828395
202,17.080854
203,5.6470017
204,0.24032743
205,9.830072
206,16.95218
207,0.57297623
208,-0.06557885
209,9.539417
210,17.470192
211,2.423008
212,-0.0839199
213,9.113322
214,0.31362772
215,16.91957
216,0.27060604
217,9.5172
218,2.5192628
219,12.233118
220,1.5275311
221,-0.27570194
222,2.1078115
223,11.352016
224,14.961212
225,4.9857154
