,Mpg(prediction)
0,27.0
1,21.076751708984375
2,25.0
3,30.0
4,26.799999237060547
5,25.999998092651367
6,34.78797912597656
7,21.0
8,30.0
9,31.799999237060547
10,30.0
11,15.000000953674316
12,35.02302169799805
13,35.40874099731445
14,27.75821304321289
15,13.999999046325684
16,29.799999237060547
17,19.0
18,16.923885345458984
19,15.71778678894043
20,13.0
21,28.0
22,13.999999046325684
23,13.999999046325684
24,27.3121280670166
25,21.39682960510254
26,21.308528900146484
27,22.299999237060547
28,24.0
29,27.000001907348633
30,9.999999046325684
31,19.19999885559082
32,23.799999237060547
33,21.0
34,22.16020393371582
35,27.200000762939453
36,19.102157592773438
37,24.999998092651367
38,25.0
39,12.000000953674316
40,13.917956352233887
41,19.277490615844727
42,15.0
43,27.0
44,32.900001525878906
45,31.0
46,14.857423782348633
47,13.000000953674316
48,19.0
49,13.0
50,20.72031021118164
51,27.5
52,24.0
53,18.100000381469727
54,13.0
55,15.612715721130371
56,14.737977981567383
57,20.370290756225586
58,30.710298538208008
59,24.5
60,11.999999046325684
61,15.569758415222168
62,14.885496139526367
63,20.266582489013672
64,32.0
65,27.0
66,15.000000953674316
67,32.0
68,18.0
69,15.071532249450684
70,22.0362491607666
71,25.5
72,35.51161575317383
73,9.000000953674316
74,30.500001907348633
75,14.999999046325684
76,18.0
77,15.397890090942383
78,29.0
79,25.5
80,17.0
81,25.999998092651367
82,13.000000953674316
83,27.0
84,10.835661888122559
85,34.0
86,34.29999923706055
87,21.676055908203125
88,35.51204299926758
89,13.999999046325684
90,24.0
91,14.0
92,18.5
93,18.0
94,13.0
95,32.400001525878906
96,15.5
97,15.125710487365723
98,17.614099502563477
99,27.200000762939453
100,19.220924377441406
101,20.0
102,22.034135818481445
103,13.999999046325684
104,23.0
105,14.958710670471191
106,18.0
107,18.0
108,26.986064910888672
109,11.000000953674316
110,22.5
111,14.000000953674316
112,35.52239227294922
113,14.95993709564209
114,28.999998092651367
115,18.0
116,15.999999046325684
117,13.0
118,35.331642150878906
119,17.0
120,26.710453033447266
121,17.5
122,11.0
123,20.200000762939453
124,31.000001907348633
125,22.018247604370117
126,15.894841194152832
127,33.0
128,26.0
129,24.30000114440918
130,23.0
131,32.19999694824219
132,19.0
133,17.600000381469727
134,32.29213333129883
135,17.208005905151367
136,13.000000953674316
137,19.200000762939453
138,21.574951171875
139,20.5
140,35.52581787109375
141,32.26913070678711
142,24.5
143,32.099998474121094
144,32.0
145,33.5
146,19.0
147,27.0
148,13.0
149,26.886220932006836
150,11.0
151,20.8973445892334
152,24.200000762939453
153,21.5
154,29.499998092651367
155,29.799999237060547
156,25.0
157,13.999999046325684
158,24.0
159,25.0
160,15.5
161,23.0
162,35.518699645996094
163,35.214412689208984
164,35.210750579833984
165,33.79999923706055
166,23.0
167,20.5
168,23.999998092651367
169,35.52299499511719
170,15.134712219238281
171,16.5
172,12.999999046325684
173,35.44682693481445
174,21.80320167541504
175,35.099998474121094
176,13.999999046325684
177,35.51988983154297
178,22.0
179,18.0
180,31.0
181,32.0
182,25.0
183,23.19999885559082
184,28.0
185,16.0
186,23.0
187,27.605607986450195
188,30.700000762939453
189,31.30000114440918
190,15.00609016418457
191,25.399999618530273
192,17.0
193,13.999999046325684
194,24.0
195,21.0
196,14.966095924377441
197,33.0
198,33.83979034423828
199,29.0
200,31.000003814697266
201,22.67327308654785
202,35.50702667236328
203,18.0
204,24.0
205,35.0
206,20.599998474121094
207,28.145240783691406
208,21.0
209,34.099998474121094
210,12.999999046325684
211,30.499998092651367
212,21.741846084594727
213,24.000001907348633
214,21.696094512939453
215,18.66374397277832
216,26.399999618530273
217,32.0
218,14.0
219,33.70000076293945
220,18.5
221,26.0
222,14.0
223,21.0
224,12.00000286102295
225,22.0
226,16.5
227,30.0
228,29.40278434753418
229,29.5
230,14.911516189575195
231,31.899999618530273
232,14.363682746887207
233,26.0
234,21.999998092651367
235,14.0
236,28.000001907348633
237,29.0
238,14.499999046325684
239,26.0
240,33.86677169799805
241,14.000000953674316
242,22.0
243,18.200000762939453
244,23.5
245,15.075347900390625
246,29.899999618530273
247,18.0
248,35.5114860534668
249,18.76824951171875
250,20.0
251,15.5
252,30.0
253,24.999998092651367
254,16.708402633666992
255,17.0
256,13.999999046325684
257,34.76564025878906
258,25.399999618530273
259,14.999999046325684
260,24.000001907348633
261,23.700000762939453
262,23.899999618530273
263,32.29999923706055
264,23.0
265,35.00728988647461
266,20.05438804626465
267,10.999999046325684
268,18.600000381469727
269,35.52364730834961
270,27.0
271,13.0
272,11.999999046325684
273,32.80000305175781
