,0
0,7.5313079877214335
1,7.5313079877214335
2,7.5313079877214335
3,7.5313079877214335
4,7.209399428964645
5,5.817940492105777
6,4.843919236304572
7,4.162104357243734
8,3.6848339419011324
9,3.350744651161307
10,3.1168821476434374
11,2.9531783951809274
12,2.8385857684571647
13,2.7583709297505408
14,2.702220542655894
15,2.6629152716896556
16,2.635401582013273
17,2.616141999239801
18,2.602660291298392
19,2.59322309573939
20,2.586617058848077
21,2.581992833024188
22,2.578755874947447
23,2.5764900042937313
24,2.5749038948361402
25,2.5737936182158165
26,2.57301642458161
27,2.5724723890376424
28,2.572091564156864
29,2.572091564156864
30,2.572091564156864
31,2.572091564156864
32,2.572091564156864
33,2.572091564156864
34,2.572091564156864
35,2.572091564156864
36,2.572091564156864
37,2.572091564156864
38,2.572091564156864
39,2.572091564156864
40,2.572091564156864
41,2.572091564156864
42,2.572091564156864
43,2.572091564156864
44,2.572091564156864
45,2.572091564156864
46,2.572091564156864
47,2.572091564156864
48,2.572091564156864
49,2.572091564156864
50,2.572091564156864
51,2.572091564156864
52,2.572091564156864
53,2.572091564156864
54,2.572091564156864
55,2.572091564156864
56,2.572091564156864
57,2.572091564156864
58,2.572091564156864
59,2.572091564156864
60,2.572091564156864
61,2.572091564156864
62,2.572091564156864
63,2.572091564156864
64,2.572091564156864
65,2.572091564156864
66,2.572091564156864
67,2.572091564156864
68,2.572091564156864
69,2.572091564156864
70,2.572091564156864
71,2.572091564156864
72,2.572091564156864
73,2.572091564156864
74,2.572091564156864
75,2.572091564156864
76,2.572091564156864
77,2.572091564156864
78,2.572091564156864
79,2.572091564156864
80,2.572091564156864
81,2.572091564156864
82,2.572091564156864
83,2.572091564156864
84,2.572091564156864
85,2.572091564156864
86,2.572091564156864
87,2.572091564156864
88,2.572091564156864
89,2.572091564156864
90,2.572091564156864
91,2.572091564156864
92,2.572091564156864
93,2.572091564156864
94,2.572091564156864
95,2.572091564156864
96,2.572091564156864
97,2.572091564156864
98,2.572091564156864
99,2.572091564156864
100,2.572091564156864
101,2.572091564156864
102,2.572091564156864
103,2.572091564156864
104,2.572091564156864
105,2.572091564156864
106,2.572091564156864
107,2.572091564156864
108,2.572091564156864
109,2.572091564156864
110,2.572091564156864
111,2.572091564156864
112,2.572091564156864
113,2.572091564156864
114,2.572091564156864
115,2.572091564156864
116,2.572091564156864
117,2.572091564156864
118,2.572091564156864
119,2.572091564156864
120,2.572091564156864
121,2.572091564156864
122,2.572091564156864
123,2.572091564156864
124,2.572091564156864
125,2.572091564156864
126,2.572091564156864
127,2.572091564156864
128,2.572091564156864
129,2.572091564156864
130,2.572091564156864
131,2.572091564156864
132,2.572091564156864
133,2.572091564156864
134,2.572091564156864
135,2.572091564156864
136,2.572091564156864
137,2.572091564156864
138,2.572091564156864
139,2.572091564156864
140,2.572091564156864
141,2.572091564156864
142,2.572091564156864
143,2.572091564156864
144,2.572091564156864
145,2.572091564156864
146,2.572091564156864
147,2.572091564156864
148,2.572091564156864
149,2.572091564156864
150,2.572091564156864
151,2.572091564156864
152,2.572091564156864
153,2.572091564156864
154,2.572091564156864
155,2.572091564156864
156,2.572091564156864
157,2.572091564156864
158,2.572091564156864
159,2.572091564156864
