,Frequency(prediction)
0,0.027876332
1,0.048298568
2,0.032930598
3,0.07770881
4,0.15760055
5,0.13198282
6,0.023160115
7,0.24905951
8,0.23515421
9,0.13292694
10,0.4862784
11,0.10246813
12,0.25364694
13,0.017925367
14,0.09456746
15,0.064522356
16,0.16248176
17,0.12863407
18,0.088817716
19,0.043654814
20,0.6403406
21,0.10947403
22,0.41407853
23,0.1647022
24,0.108562216
25,0.036284328
26,0.08907673
27,0.2676788
28,0.039679736
29,0.12885708
30,0.098079935
31,0.064995065
32,0.09667942
33,0.17337
34,0.06175849
35,0.06049992
36,0.033732712
37,0.06517577
38,0.38527793
39,0.08050482
40,0.012959778
41,0.19010031
42,0.07769568
43,0.16340911
44,0.06449108
45,0.06068611
46,0.16690122
47,0.015468419
48,0.028955251
49,0.2048819
50,0.13395526
51,0.06813428
52,0.17359346
53,0.014966279
54,0.26212
55,0.2806322
56,0.16551474
57,0.09579399
58,0.10781734
59,0.43878603
60,0.19315489
61,0.2082635
62,0.08915153
63,0.19533913
64,0.15971223
65,0.5019312
66,0.020801634
67,0.014320329
68,0.07838535
69,0.14046955
70,0.04500769
71,0.27321544
72,0.096006095
73,0.05145298
74,-0.009250641
75,0.28111407
76,0.16500898
77,0.02121149
78,0.22352414
79,0.0030562133
80,0.42853764
81,0.3530382
82,0.057789057
83,0.36274448
84,0.75750107
85,0.045107856
86,0.0138159245
87,0.042860687
88,0.039199755
89,0.29879668
90,0.24907134
91,0.082919404
92,0.037710503
93,0.22129416
94,0.2359219
95,0.074109435
96,0.14246073
97,0.18964495
98,0.22187038
99,0.50336653
100,0.12374781
101,0.2222182
102,0.13337004
103,0.10184871
104,0.44350553
105,0.2659368
106,0.0352695
107,0.018574446
108,0.026043564
109,0.1892221
110,0.09872912
111,0.11902426
112,0.06787664
113,0.26211205
114,0.17497164
115,0.089579
116,0.08895017
117,0.15296337
118,0.15140304
119,0.031385347
120,0.14416656
121,0.16784808
122,0.05996181
123,0.15179957
124,0.3958133
125,0.07846168
126,0.87345874
127,0.15347579
128,0.06366998
129,0.02872537
130,0.2683191
131,0.019570753
132,0.12428993
133,0.10494274
134,0.020677954
135,0.025791034
136,0.30384874
137,0.09044851
138,0.081107855
139,0.23501045
140,0.111340806
141,0.110681355
142,0.007853344
143,0.10682666
144,0.021913514
145,0.19346344
146,0.0585818
147,0.083899334
148,0.015219703
149,0.06421782
150,0.10610835
151,0.100378945
152,0.22750907
153,0.07282907
154,0.034908816
155,0.11094633
156,0.08989155
157,0.22536944
158,0.1560529
159,0.00040984154
160,0.061900213
161,0.06639303
162,0.05036156
163,0.038262993
164,0.0814524
165,0.034109086
166,0.0369796
167,0.11687529
168,0.26497722
169,0.28397527
170,0.29833153
171,0.30770224
172,0.11453742
173,0.4167099
174,0.2419917
175,0.10942119
176,0.07502949
177,-0.0107675195
178,0.082696244
179,0.14308615
180,0.29828224
181,0.09726162
182,0.14187106
183,0.029372081
184,0.021927848
185,0.23687091
186,0.09991974
187,0.37639824
188,0.31761926
189,0.08402559
190,0.5636957
191,0.06398423
192,0.09034228
193,0.175214
194,0.23548566
195,0.1622203
196,0.08262195
197,0.085856676
198,0.01476939
199,0.03011328
200,0.011937767
201,0.088145465
202,0.037260205
203,0.07626349
204,0.12229933
205,0.07478221
206,0.013279006
207,0.15109366
208,0.15509236
209,0.02532667
210,0.28032228
211,0.09228359
212,0.06799035
213,0.056043997
214,0.04737027
215,0.099972546
216,0.06891365
217,0.17164463
218,0.09950021
219,0.0060546696
220,0.28475296
221,0.17973833
222,0.107081026
223,0.08214997
224,0.0800129
