,price
0,0.041631497939526335
1,0.7554739089419593
2,0.0839332704433742
3,0.396877017029939
4,0.0019115237575095534
5,0.056526488257782614
6,0.024254009234893986
7,0.0275805570726379
8,0.46564222233255553
9,0.21664763417903776
10,0.17506578620723895
11,0.05404398987140657
12,0.19430514870165333
13,0.29112258577031924
14,0.1521771510848518
15,0.05821458716051833
16,0.076386475348791
17,0.14721215431209972
18,0.25152673650762125
19,0.2825579663373219
20,0.14093143339456832
21,0.03617000148949903
22,0.09252271486023533
23,0.1021548085993744
24,0.06183903480462738
25,0.061690084901444814
26,0.21925425748473265
27,0.029219006007646098
28,0.04803634377637653
29,0.10865895437167966
30,0.2999106300580905
