,0
0,79.06228948028851
1,39.3407144206642
2,9.035603846896905
3,0.5163705521342763
4,70.78794880965626
5,103.7682624060451
6,163.83455486509652
7,146.73582873870564
8,87.28678704070956
9,181.86503683694318
10,166.15242651843613
11,11.733531302787299
12,25.938305739072092
13,28.639360150930386
14,94.0047223088207
15,127.40761099530093
16,196.87763191332078
17,31.450015311834683
18,28.381781980607258
19,47.93661980249635
20,44.366328985215745
21,176.84971003572628
22,50.3211633039075
23,30.867104512408545
24,130.5379175489661
25,30.565663333266343
26,31.70770839420456
27,193.75260601316762
28,95.3538628143842
29,127.28078283334429
30,94.56270616458386
