,Price(prediction)
0,11217.1943359375
1,11217.1943359375
2,11217.1943359375
3,11217.1943359375
4,11217.1943359375
5,11217.1943359375
6,11217.1943359375
7,11217.1943359375
8,11217.1943359375
9,11217.1943359375
10,11217.1943359375
11,11217.1943359375
12,8708.8310546875
13,8713.875
14,11072.4658203125
15,11058.9873046875
16,8904.8095703125
17,8914.123046875
18,11000.876953125
19,8956.220703125
20,10908.95703125
21,9030.0693359375
22,9037.087890625
23,10813.3955078125
24,10805.275390625
25,9172.54296875
26,9179.5673828125
27,9180.2783203125
28,9180.3427734375
29,10719.87890625
30,9217.7666015625
31,10638.9208984375
32,10631.0576171875
33,9295.9267578125
34,10590.966796875
35,10587.0537109375
36,10586.65625
37,10586.6142578125
38,9370.73828125
39,9376.7353515625
40,10536.3349609375
41,9392.3994140625
42,10475.9931640625
43,10470.4716796875
44,10469.9189453125
45,9463.3671875
46,10421.2333984375
47,10416.3828125
48,9508.4921875
49,10380.125
50,10376.5556640625
51,9581.35546875
52,9585.5419921875
53,10323.9140625
54,9607.1015625
55,10286.9853515625
56,10283.64453125
57,9658.142578125
58,9660.9619140625
59,10246.212890625
60,10243.4443359375
61,9695.826171875
62,9698.41015625
63,10210.60546875
64,10208.921875
65,9721.8291015625
66,10186.5458984375
67,10184.3310546875
68,9737.9296875
69,9738.38671875
70,10159.615234375
71,10157.474609375
72,9761.095703125
73,10146.962890625
74,10145.9296875
75,9773.4931640625
76,10130.1982421875
77,10128.6337890625
78,9796.85546875
79,9797.8251953125
80,9797.9287109375
81,10105.078125
82,10103.5087890625
83,10103.349609375
84,10103.3349609375
85,9825.44921875
86,9826.861328125
87,10087.876953125
88,9837.408203125
89,9838.44921875
90,10072.7294921875
91,10071.5
92,9848.4287109375
93,10066.2978515625
94,9854.1162109375
95,10062.0673828125
96,9859.814453125
97,10057.33984375
98,9864.650390625
99,10049.0205078125
100,9873.2197265625
101,9874.03515625
102,10037.7158203125
103,10036.873046875
104,9887.123046875
105,10029.814453125
106,9891.1982421875
107,10024.8466796875
108,10024.421875
109,9894.8359375
110,10018.2734375
111,10017.658203125
112,9902.76953125
113,9903.30859375
114,10012.91015625
115,9906.111328125
116,9906.38671875
117,10007.8837890625
118,10007.455078125
119,10007.4111328125
120,10007.40234375
121,9913.6259765625
122,10003.54296875
123,9916.8310546875
124,9998.9306640625
125,9998.5078125
126,9998.4658203125
127,9921.58984375
128,9994.8681640625
129,9994.5009765625
130,9924.2705078125
131,9991.189453125
132,9990.865234375
133,9990.8369140625
134,9929.23046875
135,9929.5302734375
136,9987.869140625
137,9932.2041015625
138,9932.4755859375
139,9932.5
140,9932.501953125
141,9984.2724609375
142,9934.9697265625
143,9935.2158203125
144,9935.244140625
145,9982.251953125
146,9936.2998046875
147,9936.404296875
148,9981.283203125
149,9937.484375
150,9979.4072265625
151,9939.212890625
152,9939.3798828125
153,9939.388671875
154,9977.8291015625
155,9940.986328125
156,9941.150390625
157,9975.7861328125
158,9975.650390625
159,9975.6357421875
160,9942.59375
161,9974.61328125
162,9943.5634765625
163,9973.2607421875
164,9973.1357421875
165,9945.6064453125
166,9945.697265625
167,9971.8505859375
168,9971.7998046875
169,9946.9541015625
170,9970.654296875
171,9970.541015625
172,9947.9404296875
173,9969.73828125
174,9969.6611328125
175,9948.634765625
176,9969.2470703125
177,9949.236328125
178,9968.369140625
179,9968.2822265625
180,9968.275390625
181,9950.1015625
182,9950.1435546875
183,9967.4873046875
184,9950.9150390625
185,9966.7548828125
186,9966.68359375
187,9951.513671875
188,9951.5537109375
189,9965.9443359375
190,9952.1884765625
191,9965.7275390625
192,9952.3486328125
193,9965.4208984375
194,9952.8505859375
195,9964.8505859375
196,9964.80078125
197,9953.3212890625
198,9964.353515625
199,9964.30859375
200,9953.9638671875
201,9963.939453125
202,9954.185546875
203,9963.421875
204,9963.3740234375
205,9954.7041015625
206,9962.9794921875
207,9955.095703125
208,9962.75
209,9955.376953125
210,9962.541015625
211,9955.4892578125
212,9962.361328125
213,9962.3408203125
214,9962.33984375
215,9955.869140625
216,9955.8876953125
217,9961.93359375
218,9961.896484375
219,9956.3251953125
220,9956.3515625
221,9956.3564453125
222,9956.3564453125
223,9961.408203125
224,9961.376953125
225,9956.7431640625
226,9956.7666015625
227,9961.138671875
228,9961.1220703125
229,9956.9326171875
230,9956.9384765625
231,9961.0263671875
232,9956.9853515625
233,9960.880859375
234,9960.8671875
235,9960.865234375
236,9957.1796875
237,9960.689453125
238,9957.3427734375
239,9960.5078125
240,9960.490234375
241,9957.6142578125
242,9957.62890625
243,9960.3671875
244,9957.7509765625
245,9957.7626953125
246,9957.7626953125
247,9960.173828125
248,9960.1572265625
249,9957.896484375
250,9957.900390625
251,9960.0126953125
252,9960.005859375
253,9960.0009765625
254,9958.0205078125
255,9958.0205078125
256,9959.943359375
257,9959.9326171875
258,9959.9326171875
259,9958.091796875
260,9958.095703125
261,9959.9052734375
262,9958.1259765625
263,9959.8486328125
264,9959.8447265625
265,9958.1689453125
266,9959.8232421875
267,9958.20703125
268,9959.765625
269,9958.24609375
270,9959.72265625
271,9958.310546875
272,9959.66015625
273,9958.3623046875
274,9959.587890625
275,9959.5830078125
276,9959.578125
277,9958.42578125
278,9958.4326171875
279,9958.435546875
280,9959.5302734375
281,9959.5302734375
282,9958.509765625
283,9958.509765625
284,9958.5126953125
285,9959.4873046875
286,9958.5263671875
287,9959.4609375
288,9958.572265625
289,9958.57421875
290,9958.57421875
291,9959.3994140625
292,9959.3984375
293,9958.634765625
294,9958.6357421875
295,9958.6357421875
296,9958.6357421875
297,9958.6357421875
298,9959.34765625
299,9959.34375
300,9958.6875
301,9958.6875
302,9958.6875
303,9959.3125
304,9958.7041015625
305,9958.708984375
306,9958.708984375
307,9958.708984375
308,9959.283203125
309,9958.7255859375
310,9959.2685546875
311,9958.734375
312,9959.251953125
313,9959.2470703125
314,9958.759765625
315,9959.2255859375
316,9959.2255859375
317,9958.7783203125
318,9959.220703125
319,9958.7861328125
320,9959.2021484375
321,9959.2001953125
322,9959.2001953125
323,9959.2001953125
324,9958.8095703125
