,price(prediction)
0,12963.9990234375
1,6918.0
2,7481.080078125
3,9959.0009765625
4,7128.9990234375
5,9989.0
6,40284.296875
7,10345.001953125
8,12203.1494140625
9,32250.0
10,16925.0
11,13644.9990234375
12,21485.0
13,7957.0
14,8949.0
15,7737.99951171875
16,17450.0
17,7775.0
18,11844.9990234375
19,13998.5185546875
20,22470.0
21,9980.0009765625
22,8719.775390625
23,7294.9990234375
24,11199.0
25,8948.0009765625
26,15645.0009765625
27,13541.9833984375
28,18950.001953125
29,9995.0
30,15579.9990234375
31,8920.9990234375
32,6423.9423828125
33,11404.8515625
34,25884.70703125
35,10244.9990234375
36,28176.0
37,16503.001953125
38,9298.0009765625
39,19666.966796875
40,22625.001953125
41,18344.0
42,24565.0
43,14868.9990234375
44,6229.0
45,11549.0
46,8495.0009765625
47,15510.0009765625
48,9538.0
49,10295.0
50,6704.9970703125
51,18150.001953125
52,6948.18896484375
53,9127.4697265625
54,7349.0009765625
55,12290.0
56,16430.0
57,16630.0
58,6418.72265625
59,6938.0
60,11594.9990234375
61,13511.4404296875
62,18920.0
63,18399.0
64,6823.791015625
65,6822.91455078125
66,8921.0009765625
67,35056.0
68,9279.0
69,19007.89453125
70,15985.0009765625
71,12580.001953125
72,17170.041015625
73,19045.001953125
74,18420.0
75,10595.0
76,15998.0
77,6695.00048828125
78,8358.0009765625
79,7299.00048828125
80,16500.0
81,11258.998046875
82,11694.0
83,7689.0
84,17950.001953125
85,7609.0
86,20969.998046875
87,8022.81982421875
88,13816.4697265625
89,6855.00146484375
90,12764.0
91,13206.9990234375
92,16695.0
93,17710.0
94,16198.2861328125
95,19699.0
96,11244.9990234375
97,6458.05224609375
98,9295.0
99,31600.001953125
100,14489.0009765625
101,7498.99951171875
102,5699.29736328125
103,6658.4677734375
104,31493.78125
105,16900.001953125
106,26542.791015625
107,7198.0
108,15040.0
109,9279.0009765625
110,13499.0
111,6658.6650390625
112,7256.97119140625
113,7367.54052734375
114,18620.001953125
115,6849.0
116,8116.85107421875
117,7957.0
118,7974.9990234375
119,7417.55810546875
120,26537.169921875
121,34184.0
122,10897.9990234375
123,22018.001953125
124,7190.87060546875
125,7898.00048828125
126,18150.0
127,16515.0
128,12608.4189453125
129,8312.84765625
130,17669.001953125
131,8778.0009765625
132,36000.0
133,10538.1611328125
134,7126.00048828125
135,7151.1474609375
136,14398.9990234375
137,16558.001953125
138,8558.0
139,10304.1279296875
140,9095.0009765625
141,12626.0478515625
142,8844.9990234375
