,0
0,0.4182479046867229
1,0.01655148444478982
2,0.10857792251408682
3,9.45273255536813
4,2.328306440875505e-12
5,0.07933132619655225
6,13.78215774986893
7,12.03377742996031
8,5.820766102188762e-13
9,0.0
10,0.0
11,2.328306440875505e-12
12,1.664377947396133
13,0.0
14,11.77052906366589
15,0.0
16,0.6409054714058584
17,0.0
18,3.637978807091713e-12
19,0.0
20,0.0
21,0.020646299366489984
22,1.4551915228366852e-11
23,0.3251062506788003
24,17.609229281440044
25,1.3096723689267135e-12
26,1.4551915119946635e-13
27,2.793061771793873
28,1.243420153074112
29,5.820766047978654e-13
30,0.009321531837485963
31,2.6550695002697466
32,17.462884422744537
33,0.0
34,0.016742944717407227
35,0.0
36,0.0
37,0.0
38,2.328306440875505e-12
39,0.0
40,2.3469409207791614
41,3.742422079118114
42,2.08683584898303
43,26.961175997861574
44,0.006699430992739508
45,3.637978807091713e-12
46,0.0
47,5.820766047978654e-13
48,0.11829850919548335
49,6.101904835682944
50,4.678165162462392
51,3.1056895764813817
52,2.328306440875505e-12
53,0.00887115006116801
54,0.6704209011841158
55,1.4551915119946635e-13
56,0.17621618255521634
57,3.4648661748715783
58,5.820766102188762e-13
