,Frequency(prediction)
0,0.14736854
1,0.082539394
2,0.014495879
3,0.08984721
4,0.24148005
5,0.06458637
6,0.010806531
7,0.0578541
8,0.04762821
9,0.13886824
10,0.10477412
11,0.047178477
12,0.07578124
13,0.11418353
14,0.012153894
15,0.25236136
16,0.0889301
17,0.7115253
18,0.10942042
19,0.043076307
20,0.043058947
21,0.3677913
22,0.08464986
23,0.008218229
24,0.07295743
25,0.07436842
26,0.3364389
27,0.051981986
28,0.19860424
29,0.0030337274
30,0.010664433
31,0.08843854
32,0.05008334
33,0.1409127
34,0.10319777
35,0.08261959
36,0.0057146847
37,0.0743331
38,0.09131852
39,0.045640722
40,0.038299233
41,0.18719907
42,0.21735837
43,0.2927458
44,0.16881585
45,0.08875792
46,0.24027535
47,0.26287687
48,0.07217309
49,0.113140374
50,0.06403141
51,0.17762133
52,0.10494828
53,0.11676228
54,0.022756398
55,0.12645596
56,0.09576172
57,0.030766547
58,0.08614507
59,0.07157694
60,0.050465122
61,0.17433102
62,0.22182924
63,0.031167954
64,0.07800014
65,0.13574189
66,0.16999638
67,0.101911545
68,0.13483204
69,0.04042755
70,0.2982816
71,-0.0038219094
72,0.14565104
73,0.019390553
74,0.06882103
75,0.0069188774
76,0.07799579
77,0.046394855
78,0.16289735
79,0.016524792
80,0.21939108
81,0.06360972
82,0.06584667
83,0.0823445
84,0.11104222
85,0.2551949
86,0.040019333
87,0.17554668
88,0.11900514
89,0.19441953
90,0.12639621
91,0.06404631
92,0.078394964
93,0.17611654
94,0.130588
95,0.07528393
96,0.1820268
97,0.023922563
98,0.06908493
99,0.16169126
100,0.088686585
101,0.034599215
102,0.31491858
103,0.1366396
104,0.0134625435
105,0.0943736
106,0.05343817
107,0.25008488
108,0.12490955
109,-0.0010076165
110,0.29746515
111,0.39121634
112,0.052192673
113,0.06457414
114,0.048598886
115,0.27776197
116,0.19164523
117,0.045875967
118,0.7229428
119,0.10621852
120,0.15266496
121,0.271752
122,0.032338858
123,0.057988778
124,0.068915084
125,0.050089464
126,0.021413922
127,0.04739161
128,0.07048987
129,0.044242486
130,0.07183857
131,0.18189134
132,0.064304546
133,0.067358315
134,0.16162354
135,0.1507103
136,0.19213504
137,0.21703412
138,0.3465362
139,0.07651603
140,-0.018460423
141,0.15299235
142,0.108507246
143,0.050758705
144,0.12054378
145,0.031953543
146,0.012597054
147,0.35471636
148,0.23568143
149,0.43631613
150,0.03194335
151,0.083847776
152,0.064348444
153,0.062243998
154,0.100725725
155,0.6453495
156,0.060800225
157,0.055738986
158,0.034844935
159,0.04266934
160,0.0172036
161,0.3339091
162,0.014956206
163,0.050626233
164,0.096564785
165,0.37263152
166,0.46438318
167,0.048450544
168,0.1557565
169,0.039739847
170,0.14593337
171,0.054822773
172,0.23252806
173,0.043190137
174,0.06167157
175,0.04660219
176,0.11666812
177,0.008630455
178,0.057874694
179,0.487667
180,-0.013234377
181,-0.0023584366
182,0.13324733
183,0.10538794
184,0.11291671
185,-0.017415553
186,0.12412135
187,0.084223375
188,0.07504618
189,0.5867295
190,0.05600086
191,0.13187076
192,0.06788194
193,0.2618606
194,0.030308932
195,0.04530491
196,0.09557034
197,0.07078977
198,0.24793497
199,0.1909149
200,0.42335713
201,0.34811047
202,0.5522845
203,0.036437243
204,0.022307277
205,0.16386181
206,0.10907312
207,0.24152997
208,0.046596497
209,0.034514844
210,0.060098946
211,0.036375254
212,0.04606469
213,0.10749993
214,0.122952044
215,0.16653559
216,0.040200025
217,0.26598194
218,0.040720463
219,0.020357937
220,0.09627345
221,0.012540489
222,0.07958841
223,0.107882574
224,0.044603422
225,0.026325107
226,0.16406702
227,0.08598375
228,0.088284
229,0.13904913
230,0.09966047
231,0.066893145
232,0.3582109
233,0.018209606
234,0.005823016
235,0.12434186
236,0.065429956
237,0.17828411
238,0.05289854
239,0.07842994
240,0.23091185
241,0.654505
242,0.20095423
243,0.04629147
244,0.023830354
245,0.08105998
246,0.051322803
247,0.24965245
248,0.3593045
249,0.107385695
250,0.22927736
251,0.28610778
252,0.098781854
253,0.0069247186
254,0.18860532
255,0.12729385
256,0.08345677
257,0.35815525
258,0.049630567
259,0.52001953
260,0.047113374
261,0.11932011
262,0.12784965
263,0.0008235276
264,0.038543016
265,0.02023688
266,0.30939576
267,0.038865894
268,0.2971436
269,0.1793962
270,0.09486984
271,0.06917685
272,0.015590191
273,0.51249045
274,0.08335413
275,0.031074554
