,Mpg(prediction)
0,26.0
1,21.600000381469727
2,36.099998474121094
3,26.0
4,27.0
5,28.0
6,13.0
7,26.0
8,19.0
9,29.0
10,14.67129135131836
11,19.0
12,16.899999618530273
13,29.0
14,16.200002670288086
15,28.0
16,20.0
17,32.400001525878906
18,27.399999618530273
19,32.93332290649414
20,20.834400177001953
21,36.3951416015625
22,34.099998474121094
23,18.0
24,26.0
25,25.999998092651367
26,21.0
27,16.0
28,26.0
29,22.0
30,15.0
31,19.399999618530273
32,19.200000762939453
33,31.600000381469727
34,13.0
35,36.810821533203125
36,14.0
37,25.0
38,13.0
39,10.0
40,13.0
41,23.999998092651367
42,36.0
43,26.0
44,14.0
45,13.0
46,18.774444580078125
47,35.55461883544922
48,21.0
49,29.0
50,14.0
51,24.0
52,26.86761474609375
53,34.70586395263672
54,22.0
55,16.0
56,20.0
57,20.0
58,25.0
