,Angle_of_Attack(prediction)
0,-0.11288297
1,12.247889
2,4.1887217
3,1.0540175
4,0.5355613
5,3.7447
6,15.471739
7,7.6012235
8,7.321599
9,5.795072
10,0.48697412
11,3.3905532
12,12.910944
13,9.028778
14,7.255495
15,12.24544
16,5.9478345
17,7.5180345
18,2.0238824
19,8.089624
20,0.20145798
21,1.0746024
22,9.704157
23,2.1110716
24,15.360786
25,0.17171514
26,2.7138839
27,5.921149
28,12.287403
29,15.28754
30,16.288776
31,0.40294278
32,7.537441
33,13.472372
34,3.6918428
35,8.328182
36,0.19214308
37,5.4965816
38,17.085943
39,12.331448
40,4.105624
41,2.9112363
42,10.1294
43,15.626341
44,4.2027445
45,3.0431242
46,15.318436
47,15.400688
48,0.58483493
49,3.4741888
50,-0.11249077
51,1.2545424
52,2.8096251
53,9.711515
54,1.1545463
55,17.525629
56,0.30736923
57,2.642867
58,0.08654189
59,4.124422
60,1.1241263
61,0.56401634
62,5.712277
63,7.9123435
64,2.7664623
65,17.372883
66,9.058859
67,19.269981
68,0.36887753
69,-0.10612559
70,0.33876646
71,0.24703026
72,2.3215528
73,15.632744
74,0.43164146
75,12.908739
76,7.301211
77,2.5304947
78,1.4461881
79,1.038495
80,15.449562
81,17.747684
82,-0.19650841
83,16.709177
84,9.90889
85,15.956997
86,0.11218381
87,9.441372
88,7.5141377
89,2.6419392
90,2.991464
91,17.353745
92,15.513432
93,8.334528
94,3.001376
95,5.2406864
96,0.19736826
97,15.455425
98,0.11461079
99,0.18484116
100,0.116748214
101,12.291512
102,12.251047
103,9.725439
104,19.102287
105,12.186541
106,-0.31996906
107,-0.04397428
108,6.692467
109,22.219225
110,-0.600441
111,9.028164
112,0.17594528
113,8.935028
114,21.615473
115,-0.023121
116,7.039519
117,4.63492
118,13.2140465
119,12.330893
120,2.9057667
121,9.402603
122,0.21456599
123,2.5561564
124,12.316816
125,7.543108
126,7.1854696
127,19.296652
128,2.3404121
129,12.377432
130,-0.05710709
131,2.1478944
132,1.3084736
133,22.125967
134,10.279404
135,7.2407174
136,-0.7083199
137,0.34211504
138,4.7826843
139,11.603718
140,0.08146393
141,3.984603
142,12.383099
143,2.8674378
144,16.503872
145,9.464251
146,13.461493
147,0.23025203
148,7.971024
149,2.2704258
150,5.7937875
151,8.3022995
152,15.791414
153,2.8656814
154,0.32729924
155,2.4728012
156,9.916235
157,4.256044
158,1.9474335
159,4.23742
160,5.527599
161,-0.32935977
162,2.675166
163,7.2033734
164,12.293015
165,7.2720075
166,2.7648625
167,2.823015
168,2.6687384
169,2.6819744
170,8.208998
171,5.9461265
172,4.1437235
173,7.515201
174,2.7649384
175,12.349403
176,3.3204982
177,21.645638
178,15.252817
179,12.263119
180,3.1230922
181,12.452641
182,15.786247
183,5.455507
184,12.127884
185,-0.40956163
186,12.30706
187,-0.10348737
188,5.629862
189,0.92863023
190,2.5973856
191,4.934435
192,15.981894
193,4.8445706
194,9.052847
195,-0.13803434
196,4.609697
197,3.6959963
198,2.027491
199,4.149869
200,7.131416
201,15.510534
202,17.18079
203,5.7356973
204,0.28817534
205,9.908297
206,16.870117
207,0.5351349
208,-0.0016753674
209,9.71319
210,17.644272
211,2.4501534
212,0.05491078
213,8.936428
214,0.3502978
215,17.025661
216,0.28825665
217,9.469805
218,2.5872703
219,12.307894
220,1.3182851
221,0.027736425
222,2.2798166
223,11.421461
224,15.328012
225,5.1308684
