,Mpg(prediction)
0,26.0
1,21.599998474121094
2,36.099998474121094
3,26.0
4,27.548734664916992
5,28.0
6,13.0
7,26.0
8,19.0
9,29.0
10,15.0
11,19.0
12,16.899999618530273
13,29.0
14,16.200000762939453
15,28.670578002929688
16,20.0
17,32.400001525878906
18,27.399999618530273
19,33.63338851928711
20,20.4937686920166
21,36.6231803894043
22,34.099998474121094
23,18.0
24,27.112987518310547
25,26.0
26,21.0
27,16.0
28,26.27280044555664
29,22.000001907348633
30,15.0
31,19.399999618530273
32,19.200000762939453
33,31.600000381469727
34,14.188373565673828
35,36.8405876159668
36,14.70294189453125
37,25.0
38,14.722871780395508
39,10.0
40,14.738933563232422
41,26.526897430419922
42,36.0
43,26.0
44,14.611188888549805
45,13.088661193847656
46,17.71540069580078
47,35.91748809814453
48,22.104148864746094
49,29.2591495513916
50,14.687213897705078
51,24.0
52,22.47229766845703
53,35.83202362060547
54,22.0
55,16.0
56,20.0
57,20.0
58,24.248348236083984
