,0
0,0.36688069631304643
1,0.0502781196452986
2,3.9461598433488163
3,7.330033398386522
4,9.16338345647277
5,3.3132867787548577
6,0.9173071368371915
7,8.0525743516062
8,3.46458504659541
9,7.935267963455637
10,5.693987493566681
11,2.607552490701064
12,0.6160751905018778
13,2.162866712345515
14,1.1101367709891612
15,5.003257153747068
16,2.679270024303243
17,6.495758719328133
18,5.04149774117348
19,4.026013176138203
20,9.012671390593091
21,13.454777110407456
22,5.334692792815375
23,0.1366837154667362
24,7.280379102891043
25,4.816911737426018
26,0.5652562678423756
27,5.102478730322083
28,3.5126713905930913
29,7.228134543338399
30,1.560107629623955
31,5.914611140748722
32,1.9315679235400545
33,2.6258197974327526
34,1.0671697259665844
35,3.018744449797186
36,1.1505666302760496
37,3.5533306554764685
38,1.8188682034161108
39,2.4100691179961906
40,5.780379102891043
41,7.280379102891043
42,8.272971715736446
43,4.653142660395545
44,0.02647648192618668
45,0.4880585338431338
46,0.29097337097114284
47,3.456082580497096
48,5.012671390593091
49,10.580286847761897
50,0.6254125340715913
51,3.8091418210158388
52,4.602297215697083
53,8.158663796078951
54,4.197059130267251
55,0.5189907982942721
56,5.096947653913887
57,4.062321244341669
58,3.204630459938695
