,0
0,0.0
1,1.4551915119946635e-13
2,0.004892163170152543
3,6.258939122377342
4,0.0
5,1.0926550949843659
6,0.0
7,11.193640060901089
8,0.0
9,0.09591173475200776
10,0.0
11,0.0
12,1.4551915119946635e-13
13,0.0
14,5.820766102188762e-13
15,0.18864253723586444
16,0.0
17,2.328306440875505e-12
18,1.4551915119946635e-13
19,16.2602046711836
20,0.0
21,21.910258785879705
22,2.328306440875505e-12
23,0.0
24,1.1787052211730042
25,1.10778788818061
26,0.0
27,0.14128667280601803
28,11.821284797566477
29,0.0
30,0.0
31,6.807531991638251
32,5.820766102188762e-13
33,1.4551915119946635e-13
34,0.0
35,1.3410898817382986
36,0.0
37,0.30018731382733677
38,0.03102792799472809
39,4.622129295152263
40,0.8021853446052774
41,0.7486503274558345
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.3167462308052895
48,0.0
49,0.0
50,0.0
51,0.0
52,14.33982826123247
53,0.0
54,0.02102900485988357
55,0.2579607143161411
56,0.1306655479274923
57,0.0
58,0.6433937694273482
