,Price(prediction)
0,0.43957847356796265
1,0.4395290017127991
2,0.4395240545272827
3,0.43952351808547974
4,0.43952351808547974
5,0.43952351808547974
6,0.43952351808547974
7,0.43952351808547974
8,0.43952351808547974
9,0.43952351808547974
10,0.43952351808547974
11,0.43952351808547974
12,0.43952351808547974
13,0.43952351808547974
14,0.43952351808547974
15,0.43952351808547974
16,0.43952351808547974
17,0.43952351808547974
18,0.43952351808547974
19,0.43952351808547974
20,0.43952345848083496
21,0.43952345848083496
22,0.43952345848083496
23,0.43952345848083496
24,0.43952345848083496
25,0.43952345848083496
26,0.43952345848083496
27,0.43952345848083496
28,0.43952345848083496
29,0.43952345848083496
30,0.43952345848083496
31,0.43952345848083496
32,0.43952345848083496
33,0.43952345848083496
34,0.43952345848083496
35,0.43952345848083496
36,0.43952345848083496
37,0.43952345848083496
38,0.43952345848083496
39,0.43952345848083496
40,0.43952345848083496
41,0.43952345848083496
42,0.43952345848083496
43,0.43952345848083496
44,0.43952345848083496
45,0.43952345848083496
46,0.43952345848083496
47,0.43952345848083496
48,0.43952345848083496
49,0.43952345848083496
50,0.43952345848083496
51,0.43952345848083496
52,0.43952345848083496
53,0.43952345848083496
54,0.43952345848083496
55,0.43952345848083496
56,0.43952345848083496
57,0.43952345848083496
58,0.43952345848083496
59,0.43952345848083496
60,0.43952345848083496
61,0.43952345848083496
62,0.43952345848083496
63,0.43952345848083496
64,0.43952345848083496
65,0.43952345848083496
66,0.43952345848083496
67,0.43952345848083496
68,0.43952345848083496
69,0.43952345848083496
70,0.43952345848083496
71,0.43952345848083496
72,0.43952345848083496
73,0.43952345848083496
74,0.43952345848083496
75,0.43952345848083496
76,0.43952345848083496
77,0.43952345848083496
78,0.43952345848083496
79,0.43952345848083496
80,0.43952345848083496
81,0.43952345848083496
82,0.43952345848083496
83,0.43952345848083496
84,0.43952345848083496
85,0.43952345848083496
86,0.43952345848083496
87,0.43952345848083496
88,0.43952345848083496
89,0.43952345848083496
90,0.43952345848083496
91,0.43952345848083496
92,0.43952345848083496
93,0.43952345848083496
94,0.43952345848083496
95,0.43952345848083496
96,0.43952345848083496
97,0.43952345848083496
98,0.43952345848083496
99,0.43952345848083496
100,0.43952345848083496
101,0.43952345848083496
102,0.43952345848083496
103,0.43952345848083496
104,0.43952345848083496
105,0.43952345848083496
106,0.43952345848083496
107,0.43952345848083496
108,0.43952345848083496
109,0.43952345848083496
110,0.43952345848083496
111,0.43952345848083496
112,0.43952345848083496
113,0.43952345848083496
114,0.43952345848083496
115,0.43952345848083496
116,0.43952345848083496
117,0.43952345848083496
118,0.43952345848083496
119,0.43952345848083496
120,0.43952345848083496
121,0.43952345848083496
122,0.43952345848083496
123,0.43952345848083496
124,0.43952345848083496
125,0.43952345848083496
126,0.43952345848083496
127,0.43952345848083496
128,0.43952345848083496
129,0.43952345848083496
130,0.43952345848083496
131,0.43952345848083496
132,0.43952345848083496
133,0.43952345848083496
134,0.43952345848083496
135,0.43952345848083496
136,0.43952345848083496
137,0.43952345848083496
138,0.43952345848083496
139,0.43952345848083496
140,0.43952345848083496
141,0.43952345848083496
142,0.43952345848083496
143,0.43952345848083496
144,0.43952345848083496
145,0.43952345848083496
146,0.43952345848083496
147,0.43952345848083496
148,0.43952345848083496
149,0.43952345848083496
150,0.43952345848083496
151,0.43952345848083496
152,0.43952345848083496
153,0.43952345848083496
154,0.43952345848083496
155,0.43952345848083496
156,0.43952345848083496
157,0.43952345848083496
158,0.43952345848083496
159,0.43952345848083496
160,0.43952345848083496
161,0.43952345848083496
162,0.43952345848083496
163,0.43952345848083496
164,0.43952345848083496
165,0.43952345848083496
166,0.43952345848083496
167,0.43952345848083496
168,0.43952345848083496
169,0.43952345848083496
170,0.43952345848083496
171,0.43952345848083496
172,0.43952345848083496
173,0.43952345848083496
174,0.43952345848083496
175,0.43952345848083496
176,0.43952345848083496
177,0.43952345848083496
178,0.43952345848083496
179,0.43952345848083496
180,0.43952345848083496
181,0.43952345848083496
182,0.43952345848083496
183,0.43952345848083496
184,0.43952345848083496
185,0.43952345848083496
186,0.43952345848083496
187,0.43952345848083496
188,0.43952345848083496
189,0.43952345848083496
190,0.43952345848083496
191,0.43952345848083496
192,0.43952345848083496
193,0.43952345848083496
194,0.43952345848083496
195,0.43952345848083496
196,0.43952345848083496
197,0.43952345848083496
198,0.43952345848083496
199,0.43952345848083496
200,0.43952345848083496
201,0.43952345848083496
202,0.43952345848083496
203,0.43952345848083496
204,0.43952345848083496
205,0.43952345848083496
206,0.43952345848083496
207,0.43952345848083496
208,0.43952345848083496
209,0.43952345848083496
210,0.43952345848083496
211,0.43952345848083496
212,0.43952345848083496
213,0.43952345848083496
214,0.43952345848083496
215,0.43952345848083496
216,0.43952345848083496
217,0.43952345848083496
218,0.43952345848083496
219,0.43952345848083496
220,0.43952345848083496
221,0.43952345848083496
222,0.43952345848083496
223,0.43952345848083496
224,0.43952345848083496
225,0.43952345848083496
226,0.43952345848083496
227,0.43952345848083496
228,0.43952345848083496
229,0.43952345848083496
230,0.43952345848083496
231,0.43952345848083496
232,0.43952345848083496
233,0.43952345848083496
234,0.43952345848083496
235,0.43952345848083496
236,0.43952345848083496
237,0.43952345848083496
238,0.43952345848083496
239,0.43952345848083496
240,0.43952345848083496
241,0.43952345848083496
242,0.43952345848083496
243,0.43952345848083496
244,0.43952345848083496
245,0.43952345848083496
246,0.43952345848083496
247,0.43952345848083496
248,0.43952345848083496
249,0.43952345848083496
250,0.43952345848083496
251,0.43952345848083496
252,0.43952345848083496
253,0.43952345848083496
254,0.43952345848083496
255,0.43952345848083496
256,0.43952345848083496
257,0.43952345848083496
258,0.43952345848083496
259,0.43952345848083496
260,0.43952345848083496
261,0.43952345848083496
262,0.43952345848083496
263,0.43952345848083496
264,0.43952345848083496
265,0.43952345848083496
266,0.43952345848083496
267,0.43952345848083496
268,0.43952345848083496
269,0.43952345848083496
270,0.43952345848083496
271,0.43952345848083496
272,0.43952345848083496
273,0.43952345848083496
274,0.43952345848083496
275,0.43952345848083496
276,0.43952345848083496
