,0
0,247.74103703371162
1,247.35560901697875
2,97.86246280695428
3,249.24509441864905
4,73.304375978986
5,25.25097153627398
6,126.44014840673054
7,317.1419898714486
8,94.53128007663548
9,294.7383847836297
10,50.92783080550555
11,49.809063274279936
12,35.792486411183006
13,277.54010095279216
14,62.7230664401917
15,169.16154905260987
16,55.04374454904672
17,257.09863752816125
18,6.990746093104406
19,17.558897559119004
20,97.05067439256061
21,9.214693569658323
22,270.76926046729017
23,133.92783080550555
24,283.91908250201755
25,253.0865437039309
26,25.162295615783165
27,108.78052601983597
28,281.55359488999045
29,206.23696314199117
30,78.77476163320955
31,209.03559818057448
32,9.285156269978756
33,236.00831716315224
34,201.68681625061623
35,63.30733615101826
36,117.41567580610848
37,88.24872359885887
38,94.15168563106647
39,15.75537679831234
40,124.90359018774885
41,279.4969943884623
42,27.63604905434852
43,224.67662343850304
44,173.54320170627744
45,93.33615236379057
46,47.340803075332474
47,41.96052443849359
48,183.4991918505017
49,258.2741337203513
50,89.42479021169271
51,297.12395712167313
52,113.94387203031579
53,84.48499832726279
54,211.3756492495288
55,27.346785097412237
56,161.92803360964058
57,208.92783080550555
58,240.6328769590457
