,Mpg(prediction)
0,27.0
1,21.775680541992188
2,25.0
3,30.0
4,26.799999237060547
5,25.948436737060547
6,35.18436050415039
7,21.0
8,29.999998092651367
9,31.799999237060547
10,28.8181095123291
11,15.0
12,36.609039306640625
13,34.663230895996094
14,31.0
15,14.733407974243164
16,29.799999237060547
17,19.0
18,16.328857421875
19,17.5
20,14.543052673339844
21,27.357465744018555
22,14.057060241699219
23,14.731817245483398
24,27.899999618530273
25,20.799999237060547
26,20.5
27,26.342256546020508
28,22.58723258972168
29,26.999998092651367
30,10.0
31,19.200000762939453
32,26.506404876708984
33,21.0
34,22.4509220123291
35,28.089466094970703
36,18.12813949584961
37,25.387248992919922
38,22.592050552368164
39,12.798969268798828
40,15.52437973022461
41,18.302520751953125
42,15.0
43,27.0
44,31.389726638793945
45,31.0
46,15.0
47,14.683517456054688
48,19.0
49,14.742900848388672
50,20.200000762939453
51,27.5
52,24.0
53,18.100000381469727
54,18.305749893188477
55,16.0
56,16.0
57,19.0
58,30.899999618530273
59,24.5
60,12.709451675415039
61,16.0
62,15.57282829284668
63,20.56490135192871
64,31.392202377319336
65,26.763883590698242
66,15.0
67,31.20050048828125
68,18.0
69,15.555377960205078
70,22.54006004333496
71,25.5
72,35.97246551513672
73,9.34904956817627
74,30.5
75,15.0
76,18.0
77,16.0
78,29.0
79,25.5
80,17.0
81,26.000001907348633
82,14.759956359863281
83,27.510238647460938
84,14.802556991577148
85,34.0
86,34.30000305175781
87,27.424531936645508
88,36.0
89,14.36810302734375
90,24.0
91,14.71438980102539
92,18.5
93,18.0
94,14.51605224609375
95,32.400001525878906
96,15.5
97,16.0
98,17.5
99,27.200000762939453
100,18.794301986694336
101,20.0
102,22.535198211669922
103,14.739999771118164
104,23.0
105,16.0
106,18.0
107,18.0
108,27.283782958984375
109,11.0
110,21.867382049560547
111,14.674583435058594
112,36.55213928222656
113,15.0
114,29.0
115,18.0
116,16.0
117,14.743780136108398
118,36.22098922729492
119,17.0
120,27.265073776245117
121,17.5
122,14.735139846801758
123,20.200000762939453
124,31.0
125,22.524259567260742
126,18.0
127,34.306663513183594
128,26.0
129,27.075231552124023
130,23.0
131,32.20000076293945
132,21.715864181518555
133,17.600000381469727
134,34.70000076293945
135,18.493759155273438
136,14.721563339233398
137,19.200000762939453
138,21.5
139,20.5
140,36.95623016357422
141,34.5
142,25.025970458984375
143,32.099998474121094
144,32.0
145,31.607290267944336
146,19.0
147,27.0
148,14.734809875488281
149,27.308597564697266
150,13.460395812988281
151,20.600000381469727
152,24.200000762939453
153,22.211753845214844
154,29.5
155,34.7970085144043
156,22.198877334594727
157,14.767374038696289
158,23.239761352539062
159,25.0
160,15.5
161,23.0
162,36.75056076049805
163,36.48767852783203
164,36.309288024902344
165,33.79999923706055
166,23.0
167,20.5
168,24.0
169,36.7947883605957
170,16.5
171,16.5
172,14.8021240234375
173,31.662893295288086
174,20.200000762939453
175,35.099998474121094
176,14.721864700317383
177,36.73531723022461
178,22.0
179,18.16254234313965
180,31.0
181,32.0
182,25.0
183,23.200000762939453
184,28.401132583618164
185,16.0
186,22.020078659057617
187,28.0
188,30.69999885559082
189,31.399816513061523
190,18.0
191,25.399999618530273
192,17.0
193,14.0
194,27.457435607910156
195,21.0
196,17.0
197,33.0
198,22.283870697021484
199,29.0
200,31.0
201,18.0
202,31.94691276550293
203,18.0
204,23.667402267456055
205,31.443233489990234
206,20.600000381469727
207,28.953718185424805
208,21.000001907348633
209,34.099998474121094
210,14.742055892944336
211,30.5
212,19.799999237060547
213,22.295961380004883
214,20.200000762939453
215,18.100000381469727
216,27.039947509765625
217,31.86517906188965
218,14.000728607177734
219,33.70000076293945
220,18.5
221,27.674043655395508
222,14.726001739501953
223,21.695331573486328
224,12.0
225,21.80580711364746
226,16.5
227,28.52267837524414
228,31.0
229,29.50907325744629
230,15.0
231,32.130611419677734
232,17.849502563476562
233,23.421995162963867
234,22.0
235,14.0
236,26.540224075317383
237,29.574718475341797
238,14.727758407592773
239,26.0
240,35.83452606201172
241,14.708656311035156
242,22.003292083740234
243,18.200000762939453
244,23.5
245,17.0
246,30.22878646850586
247,18.0
248,36.02607727050781
249,17.154964447021484
250,20.0
251,15.5
252,30.0
253,25.0
254,19.82733917236328
255,17.000001907348633
256,14.756240844726562
257,35.74131393432617
258,25.399999618530273
259,15.0
260,24.0
261,22.217437744140625
262,24.683385848999023
263,32.29999923706055
264,23.0
265,36.400001525878906
266,19.100000381469727
267,11.610050201416016
268,18.600000381469727
269,36.86431121826172
270,28.52031898498535
271,14.40911865234375
272,14.659299850463867
273,32.79999923706055
