,Price(prediction)
0,0.18963253498077393
1,0.18963253498077393
2,0.18963253498077393
3,0.18963253498077393
4,0.18963253498077393
5,0.18963253498077393
6,0.18963253498077393
7,0.18963253498077393
8,0.18963253498077393
9,0.18963253498077393
10,0.18963253498077393
11,0.18963253498077393
12,0.18963253498077393
13,0.18963253498077393
14,0.18963253498077393
15,0.18963253498077393
16,0.18963253498077393
17,0.18963253498077393
18,0.18963253498077393
19,0.18963253498077393
20,0.18963253498077393
21,0.18963253498077393
22,0.18963253498077393
23,0.18963253498077393
24,0.18963253498077393
25,0.18963253498077393
26,0.18963253498077393
27,0.18963253498077393
28,0.18963253498077393
29,0.18963253498077393
30,0.18963253498077393
31,0.18963253498077393
32,0.18963253498077393
33,0.18963253498077393
34,0.18963253498077393
35,0.18963253498077393
36,0.18963253498077393
37,0.18963253498077393
38,0.18963253498077393
39,0.18963253498077393
40,0.18963253498077393
41,0.18963253498077393
42,0.18963253498077393
43,0.18963253498077393
44,0.18963253498077393
45,0.18963253498077393
46,0.18963253498077393
47,0.18963253498077393
48,0.18963253498077393
49,0.18963253498077393
50,0.18963253498077393
51,0.18963253498077393
52,0.18963253498077393
53,0.18963253498077393
54,0.18963253498077393
55,0.18963253498077393
56,0.18963253498077393
57,0.18963253498077393
58,0.18963253498077393
59,0.18963253498077393
60,0.18963253498077393
61,0.18963253498077393
62,0.18963253498077393
63,0.18963253498077393
64,0.18963253498077393
65,0.18963253498077393
66,0.18963253498077393
67,0.18963253498077393
68,0.18963253498077393
69,0.18963253498077393
70,0.18963253498077393
71,0.18963253498077393
72,0.18963253498077393
73,0.18963253498077393
74,0.18963253498077393
75,0.18963253498077393
76,0.18963253498077393
77,0.18963253498077393
78,0.18963253498077393
79,0.18963253498077393
80,0.18963253498077393
81,0.18963253498077393
82,0.18963253498077393
83,0.18963253498077393
84,0.18963253498077393
85,0.18963253498077393
86,0.18963253498077393
87,0.18963253498077393
88,0.18963253498077393
89,0.18963253498077393
90,0.18963253498077393
91,0.18963253498077393
92,0.18963253498077393
93,0.18963253498077393
94,0.18963253498077393
95,0.18963253498077393
96,0.18963253498077393
97,0.18963253498077393
98,0.18963253498077393
99,0.18963253498077393
100,0.18963253498077393
101,0.18963253498077393
102,0.18963253498077393
103,0.18963253498077393
104,0.18963253498077393
105,0.18963253498077393
106,0.18963253498077393
107,0.18963253498077393
108,0.18963253498077393
109,0.18963253498077393
110,0.18963253498077393
111,0.18963253498077393
112,0.18963253498077393
113,0.18963253498077393
114,0.18963253498077393
115,0.18963253498077393
116,0.18963253498077393
117,0.18963253498077393
118,0.18963253498077393
119,0.18963253498077393
120,0.18963253498077393
121,0.18963253498077393
122,0.18963253498077393
123,0.18963253498077393
124,0.18963253498077393
125,0.18963253498077393
126,0.18963253498077393
127,0.18963253498077393
128,0.18963253498077393
129,0.18963253498077393
130,0.18963253498077393
131,0.18963253498077393
132,0.18963253498077393
133,0.18963253498077393
134,0.18963253498077393
135,0.18963253498077393
136,0.18963253498077393
137,0.18963253498077393
138,0.18963253498077393
139,0.18963253498077393
140,0.18963253498077393
141,0.18963253498077393
142,0.18963253498077393
143,0.18963253498077393
144,0.18963253498077393
145,0.18963253498077393
146,0.18963253498077393
147,0.18963253498077393
148,0.18963253498077393
149,0.18963253498077393
150,0.18963253498077393
151,0.18963253498077393
152,0.18963253498077393
153,0.18963253498077393
154,0.18963253498077393
155,0.18963253498077393
156,0.18963253498077393
157,0.18963253498077393
158,0.18963253498077393
159,0.18963253498077393
160,0.18963253498077393
161,0.18963253498077393
162,0.18963253498077393
163,0.18963253498077393
164,0.18963253498077393
165,0.18963253498077393
166,0.18963253498077393
167,0.18963253498077393
168,0.18963253498077393
169,0.18963253498077393
170,0.18963253498077393
171,0.18963253498077393
172,0.18963253498077393
173,0.18963253498077393
174,0.18963253498077393
175,0.18963253498077393
176,0.18963253498077393
177,0.18963253498077393
178,0.18963253498077393
