,Symboling,Losses,Fuel_type,Aspiration,Number_of_doors,Drive_wheels,Wheel_base,Length,Width,Height,Curb-Weight,Engine_type,Num_of_Cylinders,Engine_size,Fuel_system,Bore,Stroke,Compression_ratio,Horse_power(Prediction),Peak_rpm,City_mpg,Highway_mpg
0,1.0000000000000002,104.0,1.0,0.0,1.0,1.0,93.1,159.1,64.2,54.099999999999994,1905.0,3.0,2.0,91.0,1.0,3.03,3.15,9.0,68.70745026727751,5000.0,31.0,38.0
1,0.0,122.0,1.0,0.0,0.0,2.0,113.0,199.6,69.6,52.8,4066.0,0.0,3.0,258.0,5.0,3.63,4.17,8.1,247.91782788132792,4750.0,15.0,19.0
2,2.9999999999999996,153.0,1.0,0.0,1.0,1.0,96.3,173.0,65.4,49.4,2328.0,3.0,2.0,122.0,1.0,3.3499999999999996,3.46,8.5,78.96443213698257,5000.0,25.0,32.0
3,0.0,188.00000000000006,1.0,0.0,0.0,2.0,101.2,176.8,64.8,54.3,2765.0,3.0,3.0,164.0,5.0,3.31,3.19,9.0,206.74929424588723,4250.0,21.0,28.0
4,1.0000000000000002,104.0,1.0,0.0,1.0,1.0,93.1,159.1,64.2,54.099999999999994,1890.0,3.0,2.0,91.0,1.0,3.03,3.15,9.0,48.235552159180315,5000.0,30.0,31.0
5,1.0000000000000002,113.0,1.0,0.0,0.0,1.0,93.1,166.8,64.2,54.099999999999994,1950.0,3.0,2.0,91.0,1.0,3.08,3.15,9.0,91.82829476553212,5000.0,31.0,38.0
6,1.0000000000000002,104.0,1.0,0.0,1.0,1.0,93.1,159.1,64.2,54.099999999999994,1900.0,3.0,2.0,91.0,1.0,3.03,3.15,9.0,50.75845771323993,5000.0,31.0,38.0
7,1.0000000000000002,148.0,1.0,0.0,0.0,1.0,93.7,157.3,63.8,50.6,1967.0,3.0,2.0,90.0,1.0,2.9699999999999998,3.23,9.4,67.73006209633307,5500.000000000001,31.0,38.0
8,1.0000000000000002,158.0,1.0,1.0,0.0,1.0,105.8,192.7,71.4,55.9,3086.0,3.0,1.0,131.0,5.0,3.13,3.4,8.3,194.48857810537777,5500.000000000001,17.0,20.0
9,0.0,122.0,0.0,1.0,0.0,1.0,100.4,180.2,66.9,55.1,2579.0,3.0,2.0,97.0,3.0,3.01,3.4,23.0,134.57694485703675,4500.0,33.0,38.0
10,2.0,104.0,1.0,0.0,0.0,1.0,99.1,186.6,66.5,56.1,2695.0,3.0,2.0,121.0,5.0,3.5399999999999996,3.07,9.3,82.41281493760536,5250.0,21.0,28.0
11,0.0,78.0,1.0,0.0,0.0,1.0,96.5,157.1,63.9,58.29999999999999,2024.0,3.0,2.0,92.0,0.0,2.92,3.41,9.2,92.83580067114384,6000.0,30.0,34.0
12,0.0,85.0,1.0,0.0,0.0,1.0,96.5,175.4,65.2,54.099999999999994,2465.0,3.0,2.0,110.0,5.0,3.15,3.58,9.0,125.76673387126294,5800.0,24.0,28.0
13,-1.0,95.0,1.0,0.0,0.0,2.0,109.1,188.8,68.9,55.5,2952.0,3.0,2.0,141.0,5.0,3.7799999999999994,3.15,9.5,133.14279784506402,5400.0,23.0,28.0
14,-1.0,65.0,1.0,0.0,0.0,1.0,102.4,175.6,66.5,53.9,2457.9999999999995,3.0,2.0,122.0,5.0,3.31,3.54,8.7,106.66629769819644,4200.0,27.0,32.0
15,0.0,89.0,1.0,0.0,0.0,1.0,97.0,173.5,65.4,52.99999999999999,2290.0000000000005,4.0,2.0,108.0,1.0,3.62,2.64,9.0,62.22980786048837,4800.0,28.0,32.0
16,2.0,94.0,1.0,0.0,0.0,1.0,97.3,171.7,65.5,55.7,2212.0,3.0,2.0,109.0,5.0,3.19,3.4,9.0,90.04729598833204,5250.0,27.0,34.0
17,2.0,122.0,1.0,0.0,1.0,2.0,96.0,172.6,65.2,51.4,2734.0,3.0,2.0,119.0,6.999999999999999,3.43,3.23,9.2,87.12652792355742,5000.0,24.0,29.0
18,2.0,122.0,1.0,0.0,1.0,1.0,99.8,177.3,66.3,53.1,2507.0,3.0,1.0,136.0,5.0,3.19,3.4,8.5,102.8883373192584,5500.000000000001,19.0,25.0
19,2.9999999999999996,122.0,1.0,0.0,1.0,2.0,88.6,168.8,64.1,48.8,2548.0,0.0,2.0,130.0,5.0,3.47,2.68,9.0,120.61942439429706,5000.0,21.0,27.0
20,0.0,122.0,0.0,0.0,0.0,1.0,98.8,177.8,66.5,55.5,2443.0,3.0,2.0,122.0,3.0,3.39,3.39,22.7,105.24567238812205,4650.0,36.0,42.0
21,0.0,81.0,1.0,0.0,0.0,1.0,94.5,158.8,63.6,52.0,1909.0,3.0,2.0,90.0,1.0,3.03,3.11,9.6,91.34713532215706,5400.0,38.0,43.0
22,1.0000000000000002,129.0,1.0,0.0,1.0,1.0,98.8,177.8,66.5,53.699999999999996,2385.0,3.0,2.0,122.0,1.0,3.39,3.39,8.6,92.05823405369603,4800.0,26.0,32.0
23,0.0,102.0,1.0,0.0,0.0,0.0,97.0,172.0,65.4,54.3,2385.0,4.0,2.0,108.0,1.0,3.62,2.64,9.0,70.4775998193382,4800.0,24.0,25.0
24,1.0000000000000002,154.0,1.0,0.0,0.0,1.0,93.7,167.3,63.8,50.79999999999999,2191.0,3.0,2.0,98.0,1.0,2.9699999999999998,3.23,9.4,71.18220741341275,5500.000000000001,31.0,38.0
25,2.0,83.0,1.0,0.0,1.0,0.0,93.3,157.3,63.8,55.7,2240.0,4.0,2.0,108.0,1.0,3.62,2.64,8.7,86.53543603298937,4400.0,26.0,31.0
26,2.0,164.0,1.0,0.0,0.0,1.0,99.8,176.6,66.2,54.3,2337.0,3.0,2.0,109.0,5.0,3.19,3.4,10.0,135.07018094800694,5500.000000000001,24.0,30.0
27,1.0000000000000002,97.99999999999999,1.0,0.0,1.0,1.0,94.5,155.9,63.6,52.0,1874.0,3.0,2.0,90.0,1.0,3.03,3.11,9.6,52.756819447025634,5400.0,38.0,43.0
28,2.0,83.0,1.0,0.0,1.0,1.0,93.7,157.9,63.6,53.699999999999996,2120.0,4.0,2.0,108.0,1.0,3.62,2.64,8.7,67.53305178309817,4400.0,26.0,31.0
29,2.0,94.0,0.0,1.0,0.0,1.0,97.3,171.7,65.5,55.7,2319.0,3.0,2.0,97.0,3.0,3.01,3.4,23.0,75.62791235913522,4500.0,37.0,42.0
30,2.9999999999999996,194.0,1.0,0.0,1.0,2.0,91.3,170.7,67.9,49.7,3071.0,5.0,3.0,181.0,5.0,3.43,3.27,9.0,130.54236240885217,5200.0,19.0,25.0
