,Price(prediction)
0,13791.263671875
1,13791.263671875
2,13791.263671875
3,13791.263671875
4,13791.263671875
5,13791.263671875
6,13791.263671875
7,13791.263671875
8,13791.263671875
9,13791.263671875
10,13791.263671875
11,13791.263671875
12,13791.263671875
13,13791.263671875
14,13791.263671875
15,13791.263671875
16,13791.263671875
17,13791.263671875
18,13791.263671875
19,13791.263671875
20,13791.263671875
21,13791.263671875
22,13791.263671875
23,13791.263671875
24,13791.263671875
25,13791.263671875
26,13791.263671875
27,13791.263671875
28,13791.263671875
29,13791.263671875
30,13791.263671875
31,13791.263671875
32,13791.263671875
33,13791.263671875
34,13791.263671875
35,13791.263671875
36,13791.263671875
37,13791.263671875
38,13791.263671875
39,13791.263671875
40,13791.263671875
41,13791.263671875
42,13791.263671875
43,13791.263671875
44,13791.263671875
45,13791.263671875
46,13791.263671875
47,13791.263671875
48,13791.263671875
49,13791.263671875
50,13791.263671875
51,13791.263671875
52,13791.263671875
53,13791.263671875
54,13791.263671875
55,13791.263671875
56,13791.263671875
57,13791.263671875
58,13791.263671875
59,13791.263671875
60,13791.263671875
61,13791.263671875
62,13791.263671875
63,13791.263671875
64,13791.263671875
65,13791.263671875
66,13791.263671875
67,13791.263671875
68,13791.263671875
69,13791.263671875
70,13791.263671875
71,13791.263671875
72,13791.263671875
73,13791.263671875
74,13791.263671875
75,13791.263671875
76,13791.263671875
77,13791.263671875
78,13791.263671875
79,13791.263671875
80,13791.263671875
81,13791.263671875
82,13791.263671875
83,13791.263671875
84,13791.263671875
85,13791.263671875
86,13791.263671875
87,13791.263671875
88,13791.263671875
89,13791.263671875
90,13791.263671875
91,13791.263671875
92,13791.263671875
93,13791.263671875
94,13791.263671875
95,13791.263671875
96,13791.263671875
97,13791.263671875
98,13791.263671875
99,13791.263671875
100,13791.263671875
101,13791.263671875
102,13791.263671875
103,13791.263671875
104,13791.263671875
105,13791.263671875
106,13791.263671875
107,13791.263671875
108,13791.263671875
109,13791.263671875
110,13791.263671875
111,13791.263671875
112,13791.263671875
113,13791.263671875
114,13791.263671875
115,13791.263671875
116,13791.263671875
117,13791.263671875
118,13791.263671875
119,13791.263671875
120,13791.263671875
121,13791.263671875
122,13791.263671875
123,13791.263671875
124,13791.263671875
125,13791.263671875
126,13791.263671875
127,13791.263671875
128,13791.263671875
129,13791.263671875
130,13791.263671875
131,13791.263671875
132,13791.263671875
133,13791.263671875
134,13791.263671875
135,13791.263671875
136,13791.263671875
137,13791.263671875
138,13791.263671875
139,13791.263671875
140,13791.263671875
141,13791.263671875
142,13791.263671875
143,13791.263671875
144,13791.263671875
145,13791.263671875
146,13791.263671875
147,13791.263671875
148,13791.263671875
149,13791.263671875
150,13791.263671875
151,13791.263671875
152,13791.263671875
153,13791.263671875
154,13791.263671875
155,13791.263671875
156,13791.263671875
157,13791.263671875
158,13791.263671875
159,13791.263671875
160,13791.263671875
161,13791.263671875
162,13791.263671875
163,13791.263671875
164,13791.263671875
165,13791.263671875
166,13791.263671875
167,13791.263671875
168,13791.263671875
169,13791.263671875
170,13791.263671875
171,13791.263671875
172,13791.263671875
173,13791.263671875
174,13791.263671875
175,13791.263671875
176,13791.263671875
177,13791.263671875
178,13791.263671875
179,13791.263671875
180,13791.263671875
181,13791.263671875
182,13791.263671875
183,13791.263671875
184,13791.263671875
185,13791.263671875
186,13791.263671875
187,13791.263671875
188,13791.263671875
189,13791.263671875
190,13791.263671875
191,13791.263671875
192,13791.263671875
193,13791.263671875
194,13791.263671875
195,13791.263671875
196,13791.263671875
197,13791.263671875
198,13791.263671875
199,13791.263671875
200,13791.263671875
201,13791.263671875
202,13791.263671875
203,13791.263671875
204,13791.263671875
205,13791.263671875
206,13791.263671875
207,13791.263671875
208,13791.263671875
209,13791.263671875
210,13791.263671875
211,13791.263671875
212,13791.263671875
213,13791.263671875
214,13791.263671875
215,13791.263671875
216,13791.263671875
217,13791.263671875
218,13791.263671875
219,13791.263671875
220,13791.263671875
221,13791.263671875
222,13791.263671875
223,13791.263671875
224,13791.263671875
225,13791.263671875
226,13791.263671875
227,13791.263671875
228,13791.263671875
229,13791.263671875
230,13791.263671875
231,13791.263671875
232,13791.263671875
233,13791.263671875
234,13791.263671875
235,13791.263671875
236,13791.263671875
237,13791.263671875
238,13791.263671875
239,13791.263671875
240,13791.263671875
241,13791.263671875
242,13791.263671875
243,13791.263671875
244,13791.263671875
245,13791.263671875
246,13791.263671875
247,13791.263671875
248,13791.263671875
249,13791.263671875
250,13791.263671875
251,13791.263671875
252,13791.263671875
253,13791.263671875
254,13791.263671875
255,13791.263671875
256,13791.263671875
257,13791.263671875
258,13791.263671875
259,13791.263671875
260,13791.263671875
261,13791.263671875
262,13791.263671875
263,13791.263671875
264,13791.263671875
265,13791.263671875
266,13791.263671875
267,13791.263671875
268,13791.263671875
269,13791.263671875
270,13791.263671875
271,13791.263671875
272,13791.263671875
273,13791.263671875
274,13791.263671875
275,13791.263671875
276,13791.263671875
277,13791.263671875
278,13791.263671875
279,13791.263671875
280,13791.263671875
281,13791.263671875
282,13791.263671875
283,13791.263671875
284,13791.263671875
285,13791.263671875
286,13791.263671875
287,13791.263671875
288,13791.263671875
289,13791.263671875
290,13791.263671875
291,13791.263671875
292,13791.263671875
293,13791.263671875
294,13791.263671875
295,13791.263671875
296,13791.263671875
297,13791.263671875
298,13791.263671875
299,13791.263671875
300,13791.263671875
301,13791.263671875
302,13791.263671875
303,13791.263671875
304,13791.263671875
305,13791.263671875
306,13791.263671875
307,13791.263671875
308,13791.263671875
309,13791.263671875
310,13791.263671875
311,13791.263671875
312,13791.263671875
313,13791.263671875
314,13791.263671875
315,13791.263671875
316,13791.263671875
317,13791.263671875
318,13791.263671875
319,13791.263671875
320,13791.263671875
321,13791.263671875
322,13791.263671875
323,13791.263671875
324,13791.263671875
325,13791.263671875
326,13791.263671875
327,13791.263671875
328,13791.263671875
329,13791.263671875
330,13791.263671875
331,13791.263671875
332,13791.263671875
333,13791.263671875
334,13791.263671875
335,13791.263671875
336,13791.263671875
337,13791.263671875
338,13791.263671875
339,13791.263671875
340,13791.263671875
341,13791.263671875
342,13791.263671875
343,13791.263671875
344,13791.263671875
345,13791.263671875
346,13791.263671875
347,13791.263671875
348,13791.263671875
349,13791.263671875
350,13791.263671875
351,13791.263671875
352,13791.263671875
353,13791.263671875
354,13791.263671875
355,13791.263671875
356,13791.263671875
357,13791.263671875
358,13791.263671875
359,13791.263671875
360,13791.263671875
361,13791.263671875
362,13791.263671875
363,13791.263671875
364,13791.263671875
365,13791.263671875
366,13791.263671875
