,Scaled sound pressure level(prediction)
0,132.01206970214844
1,126.6449966430664
2,129.46800231933594
3,124.51399993896484
4,134.30799865722656
5,120.5270004272461
6,129.49400329589844
7,121.14600372314453
8,111.02899932861328
9,117.39600372314453
10,108.99099731445312
11,117.60399627685547
12,130.156005859375
13,128.232666015625
14,121.85099792480469
15,124.66500091552734
16,121.4990005493164
17,121.62699890136719
18,128.56736755371094
19,124.43800354003906
20,119.375
21,121.23500061035156
22,124.20800018310547
23,133.31138610839844
24,120.98100280761719
25,126.46499633789062
26,126.54000091552734
27,115.13700103759766
28,129.0019989013672
29,116.91400146484375
30,121.77100372314453
31,130.06500244140625
32,129.00599670410156
33,123.4530029296875
34,133.31100463867188
35,128.2949981689453
36,126.34300231933594
37,124.0009994506836
38,124.15499877929688
39,131.07400512695312
40,134.31900024414062
41,128.91600036621094
42,124.34600067138672
43,124.22199249267578
44,129.99099731445312
45,126.63200378417969
46,120.50499725341797
47,131.8000030517578
48,134.5679931640625
49,119.34300231933594
50,120.18900299072266
51,121.8239974975586
52,114.40399932861328
53,125.99649047851562
54,119.5409927368164
55,129.26699829101562
56,117.47799682617188
57,132.60858154296875
58,124.10800170898438
59,124.33599853515625
60,119.73699951171875
61,121.66000366210938
62,122.21099853515625
63,121.43099975585938
64,130.3350067138672
65,115.65899658203125
66,120.48400115966797
67,130.7113037109375
68,127.5203857421875
69,119.1510009765625
70,127.31500244140625
71,126.80500030517578
72,126.0009994506836
73,125.21099853515625
74,133.71591186523438
75,119.54000091552734
76,120.03399658203125
77,126.62199401855469
78,136.60304260253906
79,127.093994140625
80,118.13400268554688
81,130.5030059814453
82,127.70999908447266
83,125.12699890136719
84,112.8030014038086
85,128.33799743652344
86,126.28649139404297
87,114.66999816894531
88,133.6529998779297
89,128.3979949951172
90,127.63800048828125
91,127.5203857421875
92,127.3290023803711
93,113.73300170898438
94,120.78600311279297
95,129.29600524902344
96,120.31900024414062
97,116.92400360107422
98,122.64800262451172
99,125.68299865722656
100,125.0479965209961
101,136.60304260253906
102,124.20700073242188
103,121.5469970703125
104,124.15599822998047
105,117.43199920654297
106,132.6794891357422
107,135.8366241455078
108,127.26129913330078
109,125.72599792480469
110,129.75587463378906
111,128.927001953125
112,126.68946838378906
113,108.82106018066406
114,122.39700317382812
115,124.83499908447266
116,132.0500030517578
117,117.91100311279297
118,120.65399932861328
119,128.84361267089844
120,120.3239974975586
121,116.79199981689453
122,128.2899932861328
123,123.06099700927734
124,121.4739990234375
125,123.41600036621094
126,113.2969970703125
127,115.46600341796875
128,127.7959976196289
129,129.96400451660156
130,120.0780029296875
131,127.58478546142578
132,124.88099670410156
133,121.65699768066406
134,135.71856689453125
135,116.55000305175781
136,120.19300079345703
137,126.53700256347656
138,127.06932067871094
139,136.53599548339844
140,120.13600158691406
141,110.89399719238281
142,127.17289733886719
143,132.59500122070312
144,131.61976623535156
145,129.84800720214844
146,127.59100341796875
147,130.19500732421875
148,128.232666015625
149,126.26699829101562
150,124.0770034790039
151,123.73999786376953
152,125.427001953125
153,119.64600372314453
154,127.58478546142578
155,123.12000274658203
156,127.12699890136719
157,123.58300018310547
158,119.20800018310547
159,132.4231719970703
160,126.41600036621094
161,114.55400085449219
162,127.48799896240234
163,129.24168395996094
164,125.85600280761719
165,126.83499908447266
166,131.87889099121094
167,123.74199676513672
168,138.12625122070312
169,116.78299713134766
170,119.51300048828125
171,113.79900360107422
172,123.86199951171875
173,124.98600006103516
174,111.13500213623047
175,128.6132354736328
176,127.62499237060547
177,134.02464294433594
178,125.38999938964844
179,131.656005859375
180,125.093994140625
181,126.82599639892578
182,123.80699920654297
183,134.47799682617188
184,130.9340057373047
185,114.04199981689453
186,118.04499816894531
187,116.56922149658203
188,120.53399658203125
189,114.71400451660156
190,111.07599639892578
191,128.95199584960938
192,123.03700256347656
193,134.18325805664062
194,121.31300354003906
195,132.58799743652344
196,115.14399719238281
197,120.96299743652344
198,133.24099731445312
199,125.99649047851562
200,129.25404357910156
201,133.04200744628906
202,126.66100311279297
203,124.04900360107422
204,119.11499786376953
205,120.85600280761719
206,134.2729949951172
207,135.0981903076172
208,133.00999450683594
209,130.96490478515625
210,110.1240005493164
211,120.08799743652344
212,129.28500366210938
213,125.7969970703125
214,130.9550018310547
215,120.53199768066406
216,122.53900146484375
217,122.37100219726562
218,124.625
219,129.22767639160156
220,112.6989974975586
221,131.91799926757812
222,126.09700012207031
223,120.83499145507812
224,124.64700317382812
