,Mpg(prediction)
0,27.000001907348633
1,21.999998092651367
2,25.0
3,29.98186683654785
4,26.799999237060547
5,25.999998092651367
6,35.70000076293945
7,21.0
8,30.0
9,34.0671501159668
10,30.0
11,14.78160285949707
12,39.0
13,36.0
14,31.000001907348633
15,14.0
16,29.80000114440918
17,19.247556686401367
18,18.299474716186523
19,17.5
20,13.0
21,28.0
22,13.630151748657227
23,14.0
24,27.899999618530273
25,20.799999237060547
26,20.5
27,24.779861450195312
28,25.177499771118164
29,27.0
30,10.000001907348633
31,19.200000762939453
32,23.799999237060547
33,21.0
34,25.177806854248047
35,27.200000762939453
36,25.48099136352539
37,25.51874351501465
38,25.0
39,11.999999046325684
40,18.709789276123047
41,19.52867889404297
42,14.999723434448242
43,27.0
44,32.900001525878906
45,31.0
46,13.581399917602539
47,13.137004852294922
48,19.439956665039062
49,15.056575775146484
50,20.200000762939453
51,27.500003814697266
52,24.000001907348633
53,18.336673736572266
54,15.691381454467773
55,16.0
56,14.075645446777344
57,19.277353286743164
58,30.899999618530273
59,24.5
60,11.14445686340332
61,15.052104949951172
62,14.930196762084961
63,22.0
64,32.14502716064453
65,27.0
66,14.864784240722656
67,32.0
68,18.0
69,19.303634643554688
70,23.900001525878906
71,25.5
72,34.2777099609375
73,8.992694854736328
74,30.500001907348633
75,14.585027694702148
76,19.3433780670166
77,14.354631423950195
78,29.0
79,25.5
80,18.021259307861328
81,26.0
82,15.117795944213867
83,27.0
84,14.791692733764648
85,34.069175720214844
86,34.29999923706055
87,20.837902069091797
88,36.0
89,13.997089385986328
90,25.170360565185547
91,14.0
92,19.254419326782227
93,19.314027786254883
94,13.0
95,34.06625747680664
96,15.5
97,16.0
98,19.24015998840332
99,27.200000762939453
100,25.219148635864258
101,20.0
102,26.600000381469727
103,14.319244384765625
104,24.616329193115234
105,14.08540153503418
106,19.231420516967773
107,19.0743350982666
108,28.099998474121094
109,11.0
110,22.500003814697266
111,14.0
112,37.19348907470703
113,14.854774475097656
114,29.0
115,19.22663688659668
116,14.794523239135742
117,14.439435958862305
118,38.15884017944336
119,16.999998092651367
120,30.0
121,17.5
122,14.677669525146484
123,20.200000762939453
124,31.0
125,21.375499725341797
126,18.64278221130371
127,34.072635650634766
128,26.0
129,25.484310150146484
130,23.421560287475586
131,33.86939239501953
132,19.932531356811523
133,18.451622009277344
134,34.70000076293945
135,19.228710174560547
136,13.713594436645508
137,19.25983428955078
138,21.500001907348633
139,20.499998092651367
140,37.48147201538086
141,34.5
142,25.946603775024414
143,32.099998474121094
144,34.07088088989258
145,33.5
146,19.26139259338379
147,27.0
148,14.507610321044922
149,27.000001907348633
150,11.000000953674316
151,20.600000381469727
152,24.200000762939453
153,25.05547523498535
154,32.76797103881836
155,34.07247543334961
156,25.0
157,14.689275741577148
158,25.14256477355957
159,25.18517303466797
160,15.5
161,23.0
162,36.49296569824219
163,40.23273849487305
164,39.714908599853516
165,34.067745208740234
166,23.0
167,20.5
168,25.180727005004883
169,35.75294876098633
170,14.59703254699707
171,18.737211227416992
172,15.156558990478516
173,34.06718444824219
174,25.483919143676758
175,35.099998474121094
176,14.0
177,34.59211349487305
178,22.000001907348633
179,19.31711769104004
180,30.999998092651367
181,32.0
182,25.0
183,23.200000762939453
184,28.000001907348633
185,16.0
186,23.0
187,28.0
188,30.700000762939453
189,33.655540466308594
190,15.0745849609375
191,25.399999618530273
192,19.25352668762207
193,12.67428207397461
194,25.498226165771484
195,21.0
196,15.168695449829102
197,33.619873046875
198,33.97740936279297
199,29.0
200,34.07041931152344
201,25.222368240356445
202,34.06840896606445
203,18.0
204,24.746328353881836
205,34.05863952636719
206,20.599998474121094
207,33.5
208,20.999998092651367
209,34.099998474121094
210,15.054574966430664
211,30.73676872253418
212,21.87290382385254
213,24.0
214,22.085525512695312
215,19.243093490600586
216,26.399999618530273
217,32.0
218,13.567586898803711
219,34.069358825683594
220,18.5
221,26.0
222,14.0
223,21.341981887817383
224,10.900116920471191
225,22.0
226,17.544776916503906
227,30.0
228,31.0
229,29.5
230,14.976144790649414
231,32.16320037841797
232,19.216075897216797
233,26.000001907348633
234,22.1671199798584
235,13.260971069335938
236,28.000001907348633
237,29.0
238,14.848031997680664
239,26.0
240,38.0
241,14.0
242,22.0
243,18.19999885559082
244,25.520034790039062
245,15.029029846191406
246,31.237672805786133
247,18.0
248,34.58942794799805
249,19.395112991333008
250,24.895423889160156
251,16.859691619873047
252,30.0
253,25.0
254,20.000001907348633
255,17.0
256,14.908283233642578
257,36.099998474121094
258,25.400001525878906
259,19.039958953857422
260,25.24285316467285
261,25.906328201293945
262,25.326396942138672
263,34.069358825683594
264,23.0
265,35.32557678222656
266,21.491008758544922
267,10.999996185302734
268,19.2459659576416
269,38.0
270,26.999998092651367
271,13.000001907348633
272,12.019028663635254
273,34.06743621826172
