,price(prediction)
0,12964.0009765625
1,8263.6630859375
2,7050.388671875
3,9959.0
4,7129.0
5,10504.90234375
6,45399.99609375
7,9685.7548828125
8,16019.74609375
9,32250.001953125
10,15133.40234375
11,12898.0498046875
12,23448.6953125
13,7957.0009765625
14,10290.234375
15,8943.134765625
16,13955.9306640625
17,7552.20263671875
18,12113.611328125
19,13207.0009765625
20,22470.0
21,9980.0009765625
22,7569.2978515625
23,8563.822265625
24,11199.0009765625
25,9475.7060546875
26,14732.015625
27,17106.234375
28,19164.640625
29,10764.560546875
30,17656.115234375
31,9896.2626953125
32,6138.21044921875
33,12036.3232421875
34,35086.67578125
35,10343.7978515625
36,30159.58984375
37,16821.12890625
38,9298.0009765625
39,18896.3515625
40,19340.49609375
41,14547.4375
42,20135.044921875
43,13235.4638671875
44,6229.00048828125
45,11549.0009765625
46,10338.0791015625
47,15269.1376953125
48,9538.0
49,9750.947265625
50,6750.705078125
51,18150.0
52,7604.79541015625
53,10480.892578125
54,7349.00048828125
55,12290.0009765625
56,14930.4033203125
57,16630.0
58,6352.185546875
59,6979.54638671875
60,10286.4716796875
61,13495.0
62,18698.73046875
63,18529.41015625
64,6260.69091796875
65,6668.99951171875
66,9856.5810546875
67,35056.0
68,10668.68359375
69,19296.7578125
70,15653.0419921875
71,10698.0
72,16611.5859375
73,19068.67578125
74,18420.0
75,10355.109375
76,15997.998046875
77,6694.99951171875
78,7599.13720703125
79,7645.67236328125
80,16500.0
81,11850.2421875
82,10814.630859375
83,7688.99951171875
84,17950.001953125
85,7609.00048828125
86,15640.3173828125
87,8971.16015625
88,15043.1220703125
89,6855.0009765625
90,12764.0
91,8850.291015625
92,18054.873046875
93,17710.0
94,16655.91796875
95,19699.0
96,10632.318359375
97,6107.6396484375
98,11735.62109375
99,31600.0
100,13256.796875
101,7499.00048828125
102,5752.33447265625
103,6547.44677734375
104,34636.9296875
105,17036.166015625
106,32527.998046875
107,7198.0009765625
108,15040.0009765625
109,11173.341796875
110,17811.36328125
111,6377.0
112,6728.80078125
113,6785.0009765625
114,18760.95703125
115,7219.23291015625
116,7755.9248046875
117,7957.0009765625
118,9955.5732421875
119,8086.6171875
120,34028.0
121,34183.99609375
122,9684.4287109375
123,21324.44140625
124,6692.0009765625
125,8153.40185546875
126,20051.41796875
127,16515.0
128,9895.0009765625
129,9498.5400390625
130,14623.412109375
131,8918.8818359375
132,36000.0
133,9677.068359375
134,8270.0302734375
135,7699.68603515625
136,19208.150390625
137,16558.001953125
138,8558.0009765625
139,8827.4287109375
140,9537.798828125
141,8540.57421875
142,9747.6455078125
