,Acceleration(prediction)
0,15.056795
1,16.758263
2,17.59208
3,17.451841
4,15.163597
5,15.267132
6,15.278975
7,15.378763
8,15.766069
9,17.63016
10,18.049706
11,12.919613
12,16.334326
13,17.765629
14,17.33264
15,13.992043
16,16.171844
17,19.010042
18,16.267244
19,14.429237
20,14.3185425
21,16.46983
22,11.381882
23,13.242537
24,15.365477
25,19.023218
26,17.622417
27,17.485043
28,15.9663315
29,14.737846
30,12.959574
31,12.518702
32,17.654121
33,14.39189
34,15.121878
35,16.201149
36,20.607658
37,14.919249
38,13.377216
39,12.79977
40,18.560966
41,16.722435
42,12.570295
43,18.319433
44,14.231779
45,18.07515
46,9.47542
47,12.7846985
48,13.681267
49,13.40794
50,18.599564
51,14.823875
52,19.252815
53,11.928144
54,11.551708
55,13.83643
56,12.736088
57,15.305838
58,16.556313
59,16.609653
60,12.267105
61,11.075054
62,9.422084
63,16.08741
64,17.86639
65,15.64016
66,13.034508
67,17.180246
68,15.804653
69,21.064407
70,19.551552
71,16.608257
72,18.29545
73,13.538382
74,15.423859
75,13.225952
76,14.14571
77,14.163776
78,19.918146
79,15.379482
80,14.666143
81,16.706293
82,12.80649
83,16.169321
84,9.271994
85,17.113995
86,14.942738
87,14.26099
88,15.928341
89,11.575195
90,15.065252
91,14.160116
92,18.44163
93,20.73726
94,13.187292
95,17.485518
96,14.04142
97,11.686796
98,16.376839
99,13.811235
100,14.77574
101,13.328861
102,16.394337
103,14.232853
104,15.147791
105,9.9132805
106,15.182072
107,16.697601
108,19.723139
109,12.4782295
110,17.55398
111,12.308296
112,16.199848
113,10.378784
114,16.213627
115,16.581966
116,14.198849
117,12.839287
118,15.613342
119,19.13132
120,21.078953
121,14.280548
122,10.30372
123,13.48661
124,18.136719
125,14.828192
126,17.396498
127,15.258232
128,20.808334
129,17.410706
130,15.286219
131,16.669847
132,16.105442
133,14.521999
134,18.05996
135,16.716856
136,12.189392
137,17.470352
138,15.507917
139,16.890299
140,17.109444
141,16.611963
142,19.4428
143,16.775602
144,15.9927635
145,16.667334
146,19.56173
147,15.42569
148,10.803898
149,16.905596
150,11.024864
151,16.117561
152,13.430624
153,13.403479
154,17.785923
155,15.641626
156,17.878078
157,10.559498
158,15.536188
159,14.619356
160,15.97637
161,17.184355
162,18.094557
163,21.13732
164,20.945904
165,17.720846
166,15.96007
167,17.861874
168,14.962309
169,16.380817
170,13.151518
171,16.464144
172,14.405775
173,14.698431
174,17.867964
175,16.539974
176,13.05917
177,18.215874
178,17.34668
179,14.747709
180,19.00937
181,15.665018
182,15.515375
183,15.431768
184,17.401049
185,13.866898
186,18.244102
187,16.011755
188,20.289692
189,18.329706
190,10.530014
191,21.006477
192,13.305212
193,9.175464
194,16.478506
195,14.8595085
196,11.461819
197,19.12338
198,15.563763
199,15.866497
200,15.797119
201,14.609644
202,17.48286
203,14.777081
204,15.752714
205,16.32849
206,16.710382
207,15.1012
208,15.004349
209,17.3997
210,13.400288
211,17.759684
212,18.370886
213,13.666019
214,18.374462
215,15.339228
216,17.151045
217,14.512308
218,9.289721
219,16.119831
220,13.345083
221,15.732721
222,13.66967
223,15.5958805
224,11.128536
225,16.118013
226,14.003132
227,16.63662
228,16.417475
229,14.808426
230,9.379894
231,14.880333
232,19.64442
233,16.66476
234,16.129349
235,9.135066
236,14.256933
237,14.2276325
238,13.487152
239,16.574913
240,17.303892
241,12.623066
242,15.910719
243,14.305773
244,15.303549
245,12.285839
246,19.002565
247,13.341064
248,18.439621
249,20.90518
250,15.681215
251,13.976059
252,15.87467
253,15.731668
254,18.858353
255,15.719954
256,12.538654
257,15.789907
258,13.4669
259,16.878366
260,16.268389
261,13.842104
262,14.045244
263,16.848959
264,17.806194
265,21.081846
266,19.307558
267,14.140245
268,17.123203
269,16.222246
270,16.367601
271,11.451429
272,13.191671
273,19.88273
