,Mpg(prediction)
0,26.0
1,21.600000381469727
2,34.23520278930664
3,26.0
4,27.0
5,28.0
6,12.483375549316406
7,29.95468521118164
8,19.27352523803711
9,29.0
10,14.71367073059082
11,19.88210678100586
12,16.899999618530273
13,29.0
14,19.076276779174805
15,28.0
16,20.0
17,34.06690979003906
18,27.399999618530273
19,34.0722541809082
20,21.124448776245117
21,40.1060791015625
22,34.099998474121094
23,15.128604888916016
24,26.0
25,26.0
26,20.999998092651367
27,16.0
28,26.6828556060791
29,24.094751358032227
30,14.546083450317383
31,19.61123275756836
32,19.19999885559082
33,34.06071472167969
34,13.10658073425293
35,38.0
36,13.815277099609375
37,25.0
38,13.0
39,10.0
40,14.04155158996582
41,25.296287536621094
42,36.0
43,26.0
44,14.0
45,12.508935928344727
46,19.0
47,37.29999923706055
48,21.000001907348633
49,28.999998092651367
50,14.0
51,25.183012008666992
52,25.92458152770996
53,35.15220260620117
54,22.75008773803711
55,18.1497745513916
56,20.0
57,20.0
58,25.0
