,0
0,1.2688133763310816
1,0.15490890628578313
2,57.70472147551024
3,255.58222334934283
4,113.70850823760588
5,139.04946402511354
6,108.95488675230979
7,268.70886956328246
8,40.26876909962573
9,80.02629281842277
10,7.515194840319282
11,45.92212949203687
12,18.48242397018487
13,30.876406233664554
14,156.83772974666607
15,43.443176421697785
16,78.0847619253558
17,72.39856066149085
18,52.644510055342636
19,6.930469803640378
20,32.85955543845441
21,34.471575597769146
22,106.96868345399722
23,1.376271154499534
24,253.03971966943402
25,230.87693926632812
26,6.477147129991295
27,31.842128876506933
28,252.12751015415085
29,224.25432886455803
30,65.9346039396791
31,50.286308555483515
32,53.455974571239096
33,8.621053161710932
34,39.82280234499251
35,17.924902451800193
36,95.16474465357427
37,235.8340698599061
38,77.47930165537878
39,21.480567613007565
40,106.34185393523927
41,262.0133054248589
42,31.163776080377545
43,21.74768823815876
44,145.9888034120072
45,82.47355891465293
46,26.192431251984715
47,9.017869798288586
48,212.87535022347902
49,109.40283045546353
50,77.77952995740077
51,114.32302496114187
52,125.16992127613827
53,53.39850997072779
54,76.13112121317795
55,1.7286120737574606
56,151.53134464352797
57,56.11773486853025
58,240.4401103544668
