,price(prediction)
0,0.5753867030143738
1,0.2008092850446701
2,0.10999949276447296
3,0.22313039004802704
4,0.46476393938064575
5,0.06655575335025787
6,0.06628270447254181
7,0.09320197999477386
8,0.12611092627048492
9,0.06595997512340546
10,0.20299388468265533
11,0.07745392620563507
12,0.32674646377563477
13,0.12089766561985016
14,0.8897771239280701
15,0.03401021659374237
16,0.0008192211389541626
17,0.27260512113571167
18,0.12355087697505951
19,0.12020258605480194
20,0.08914889395236969
21,0.33096736669540405
22,0.060951754450798035
23,0.029184743762016296
24,0.03907449543476105
25,0.533578097820282
26,0.21130992472171783
27,0.22698749601840973
28,0.07152079045772552
29,0.22099529206752777
30,0.4705304503440857
