,Frequency(prediction)
0,-0.516262
1,-0.51623666
2,-0.5158891
3,-0.5148539
4,-0.5152551
5,-0.51424676
6,-0.51614654
7,-0.51662016
8,-0.5162984
9,-0.5160472
10,-0.51461005
11,-0.5136614
12,-0.51582074
13,-0.51549304
14,-0.51607406
15,-0.5145043
16,-0.51623166
17,-0.5164119
18,-0.5161953
19,-0.51513785
20,-0.5155876
21,-0.5136142
22,-0.51470774
23,-0.51585376
24,-0.5160983
25,-0.5151746
26,-0.51525754
27,-0.5164315
28,-0.5146639
29,-0.5165561
30,-0.5160117
31,-0.5137021
32,-0.5159337
33,-0.51582366
34,-0.51527655
35,-0.5163628
36,-0.5155
37,-0.5163749
38,-0.5161537
39,-0.515249
40,-0.5157277
41,-0.5151634
42,-0.51622957
43,-0.5159838
44,-0.5163951
45,-0.5150744
46,-0.51619613
47,-0.51553476
48,-0.5131497
49,-0.5147956
50,-0.5162071
51,-0.51340586
52,-0.51520205
53,-0.5164737
54,-0.51605886
55,-0.51629436
56,-0.51581585
57,-0.5162631
58,-0.5153498
59,-0.5151155
60,-0.5161421
61,-0.5153035
62,-0.5164639
63,-0.5159522
64,-0.5151534
65,-0.51622003
66,-0.5151186
67,-0.515836
68,-0.5154054
69,-0.51649535
70,-0.51623774
71,-0.51522785
72,-0.516303
73,-0.5157343
74,-0.5150543
75,-0.5157524
76,-0.5165216
77,-0.5163562
78,-0.5144141
79,-0.5146721
80,-0.5161748
81,-0.5164508
82,-0.515049
83,-0.515936
84,-0.51617044
85,-0.5164035
86,-0.5119321
87,-0.5158172
88,-0.514638
89,-0.51419353
90,-0.5150047
91,-0.5157212
92,-0.5161222
93,-0.5163355
94,-0.5145992
95,-0.51438266
96,-0.5123226
97,-0.5155136
98,-0.51615363
99,-0.51515085
100,-0.51620764
101,-0.5145712
102,-0.51664495
103,-0.5158769
104,-0.5160924
105,-0.5166403
106,-0.51455426
107,-0.5157345
108,-0.51633394
109,-0.5159002
110,-0.51531297
111,-0.5156315
112,-0.5145751
113,-0.51551
114,-0.5162254
115,-0.5154506
116,-0.5155132
117,-0.5140245
118,-0.5159315
119,-0.5156701
120,-0.5165187
121,-0.51581216
122,-0.5158366
123,-0.5165257
124,-0.51421034
125,-0.51567686
126,-0.5163372
127,-0.5156032
128,-0.51575685
129,-0.51505166
130,-0.5160118
131,-0.5158266
132,-0.51056504
133,-0.51587623
134,-0.51657516
135,-0.5164978
136,-0.51632774
137,-0.5125635
138,-0.51648325
139,-0.5159672
140,-0.5153947
141,-0.5164842
142,-0.5167066
143,-0.51518786
144,-0.5159266
145,-0.51583153
146,-0.51587886
147,-0.51599526
148,-0.51578397
149,-0.5164223
150,-0.51602715
151,-0.5164945
152,-0.5145367
153,-0.51514643
154,-0.5155818
155,-0.5159
156,-0.516371
157,-0.5158073
158,-0.51400506
159,-0.51567936
160,-0.5160407
161,-0.51496714
162,-0.5153968
163,-0.5157764
164,-0.5160842
165,-0.51649886
166,-0.5164213
167,-0.5152612
168,-0.5144352
169,-0.5154362
170,-0.5154089
171,-0.5162406
172,-0.51631325
173,-0.51646066
174,-0.5118214
175,-0.51577127
176,-0.5163146
177,-0.5162053
178,-0.51619256
179,-0.5162716
180,-0.5153362
181,-0.516371
182,-0.51487446
183,-0.5165503
184,-0.5159185
185,-0.5161662
186,-0.514867
187,-0.5162906
188,-0.5122813
189,-0.51465136
190,-0.5150287
191,-0.51502234
192,-0.51639116
193,-0.51623213
194,-0.51558924
195,-0.5163255
196,-0.515525
197,-0.5164502
198,-0.51628536
199,-0.51447356
200,-0.5161696
201,-0.51612186
202,-0.5158653
203,-0.51639634
204,-0.51415795
205,-0.5163144
206,-0.5160778
207,-0.5156408
208,-0.5158498
209,-0.51651245
210,-0.51643294
211,-0.51630396
212,-0.51410574
213,-0.5155634
214,-0.5158174
215,-0.5158081
216,-0.5162249
217,-0.51506066
218,-0.51639205
219,-0.51524717
220,-0.51431507
221,-0.5127346
222,-0.516368
223,-0.51617926
224,-0.5163087
225,-0.5162198
