,0
0,0.655330668693737
1,0.6545468960754648
2,0.6544685188136374
3,0.6544606810874547
4,0.6544606810874547
5,0.6544606810874547
6,0.6544606810874547
7,0.6544606810874547
8,0.6544606810874547
9,0.6544606810874547
10,0.6544606810874547
11,0.6544606810874547
12,0.6544606810874547
13,0.6544606810874547
14,0.6544606810874547
15,0.6544606810874547
16,0.6544606810874547
17,0.6544606810874547
18,0.6544606810874547
19,0.6544606810874547
20,0.6544603221661611
21,0.6544603221661611
22,0.6544603221661611
23,0.6544603221661611
24,0.6544603221661611
25,0.6544603221661611
26,0.6544603221661611
27,0.6544603221661611
28,0.6544603221661611
29,0.6544603221661611
30,0.6544603221661611
31,0.6544603221661611
32,0.6544603221661611
33,0.6544603221661611
34,0.6544603221661611
35,0.6544603221661611
36,0.6544603221661611
37,0.6544603221661611
38,0.6544603221661611
39,0.6544603221661611
40,0.6544603221661611
41,0.6544603221661611
42,0.6544603221661611
43,0.6544603221661611
44,0.6544603221661611
45,0.6544603221661611
46,0.6544603221661611
47,0.6544603221661611
48,0.6544603221661611
49,0.6544603221661611
50,0.6544603221661611
51,0.6544603221661611
52,0.6544603221661611
53,0.6544603221661611
54,0.6544603221661611
55,0.6544603221661611
56,0.6544603221661611
57,0.6544603221661611
58,0.6544603221661611
59,0.6544603221661611
60,0.6544603221661611
61,0.6544603221661611
62,0.6544603221661611
63,0.6544603221661611
64,0.6544603221661611
65,0.6544603221661611
66,0.6544603221661611
67,0.6544603221661611
68,0.6544603221661611
69,0.6544603221661611
70,0.6544603221661611
71,0.6544603221661611
72,0.6544603221661611
73,0.6544603221661611
74,0.6544603221661611
75,0.6544603221661611
76,0.6544603221661611
77,0.6544603221661611
78,0.6544603221661611
79,0.6544603221661611
80,0.6544603221661611
81,0.6544603221661611
82,0.6544603221661611
83,0.6544603221661611
84,0.6544603221661611
85,0.6544603221661611
86,0.6544603221661611
87,0.6544603221661611
88,0.6544603221661611
89,0.6544603221661611
90,0.6544603221661611
91,0.6544603221661611
92,0.6544603221661611
93,0.6544603221661611
94,0.6544603221661611
95,0.6544603221661611
96,0.6544603221661611
97,0.6544603221661611
98,0.6544603221661611
99,0.6544603221661611
100,0.6544603221661611
101,0.6544603221661611
102,0.6544603221661611
103,0.6544603221661611
104,0.6544603221661611
105,0.6544603221661611
106,0.6544603221661611
