,Angle of Attack
1395,8.9
164,4.0
304,4.0
1185,17.4
759,0.0
296,2.0
100,3.0
806,8.4
452,7.3
1150,17.4
95,1.5
957,19.7
748,0.0
349,4.0
80,1.5
652,9.9
536,2.7
281,2.0
1134,12.7
1480,15.6
1253,0.0
936,19.7
1016,4.8
1053,4.8
89,1.5
666,9.9
209,0.0
298,2.0
262,2.0
1437,12.3
1177,17.4
878,15.4
1102,9.5
494,0.0
851,11.2
1360,6.7
181,4.0
81,1.5
1240,0.0
1294,3.3
629,9.9
1036,4.8
1375,6.7
1080,9.5
1320,3.3
69,1.5
241,0.0
362,5.3
1349,6.7
607,7.2
121,3.0
1434,12.3
1438,12.3
54,0.0
9,0.0
996,0.0
622,7.2
1123,12.7
307,4.0
738,0.0
564,5.4
202,0.0
87,1.5
551,5.4
1243,0.0
1318,3.3
1490,15.6
159,4.0
1231,22.2
591,5.4
650,9.9
1241,0.0
1171,17.4
86,1.5
1412,12.3
201,0.0
327,4.0
35,0.0
1003,0.0
696,12.6
197,0.0
974,0.0
1401,8.9
994,0.0
483,0.0
618,7.2
146,3.0
716,12.6
1357,6.7
1007,4.8
752,0.0
1229,22.2
117,3.0
187,4.0
255,2.0
836,8.4
41,0.0
1082,9.5
1046,4.8
981,0.0
1115,12.7
1002,0.0
506,0.0
1130,12.7
983,0.0
1343,3.3
1363,6.7
1380,8.9
129,3.0
1057,9.5
1108,9.5
456,0.0
1202,17.4
724,12.6
508,0.0
870,15.4
1258,0.0
384,5.3
326,4.0
276,2.0
1096,9.5
138,3.0
206,0.0
7,0.0
1018,4.8
1228,22.2
467,0.0
1163,17.4
249,2.0
318,4.0
1045,4.8
234,0.0
1327,3.3
1224,22.2
1346,6.7
714,12.6
1292,0.0
1142,12.7
1186,17.4
988,0.0
1098,9.5
1497,15.6
179,4.0
1246,0.0
616,7.2
778,4.2
3,0.0
823,8.4
350,4.0
575,5.4
562,5.4
368,5.3
463,0.0
1238,22.2
235,0.0
369,5.3
1133,12.7
469,0.0
403,7.3
408,7.3
14,0.0
1496,15.6
612,7.2
503,0.0
832,8.4
665,9.9
1335,3.3
267,2.0
964,0.0
606,7.2
484,0.0
125,3.0
266,2.0
993,0.0
675,9.9
1217,22.2
880,15.4
392,7.3
888,15.4
1060,9.5
1027,4.8
1157,17.4
507,0.0
1345,6.7
411,7.3
140,3.0
930,15.4
1044,4.8
522,2.7
1181,17.4
28,0.0
1332,3.3
293,2.0
1039,4.8
495,0.0
1051,4.8
1182,17.4
183,4.0
547,5.4
52,0.0
441,7.3
814,8.4
82,1.5
38,0.0
935,19.7
1237,22.2
601,7.2
758,0.0
768,0.0
571,5.4
1440,12.3
150,3.0
879,15.4
292,2.0
1361,6.7
135,3.0
429,7.3
1328,3.3
225,0.0
1474,15.6
359,4.0
760,0.0
1219,22.2
928,15.4
576,5.4
