,0
0,2.910993594006513
1,85.36342162986958
2,7.771804847054568
3,121.58200853887546
4,4.563408011959623
5,12.811832424839253
6,17.241401395052563
7,194.9739504091504
8,120.59249170733142
9,193.41414969890695
10,27.58718506239464
11,11.733256421022645
12,92.11731011271519
13,86.3178698204335
14,107.48815966751948
15,31.822952555244754
16,24.357227284023615
17,17.11920379665827
18,27.282871915026277
19,5.615037832151003
20,48.21672407936076
21,12.232813556123304
22,8.058357566306896
23,27.87377320441456
24,181.10872932399673
25,46.02973907613156
26,97.72639209954124
27,203.31348985006957
28,55.79482614216417
29,7.627912359135223
30,94.56273543824003
