,price(prediction)
0,30760.0
1,13207.0009765625
2,9443.14453125
3,14449.2548828125
4,28248.0
5,7149.36865234375
6,7788.0009765625
7,8354.6513671875
8,10198.0
9,7612.51318359375
10,16195.1103515625
11,8238.0
12,18280.0
13,9988.0
14,48373.92578125
15,6844.73291015625
16,4941.3310546875
17,14196.705078125
18,9613.0185546875
19,9960.0
20,9517.0986328125
21,21059.142578125
22,7198.2099609375
23,5842.17626953125
24,6989.27880859375
25,27379.728515625
26,12384.640625
27,14700.7333984375
28,7999.0
29,13424.974609375
30,26100.693359375
