,Mpg(prediction)
0,15.0
1,13.000000953674316
2,29.0
3,19.0
4,12.0
5,26.0
6,13.0
7,28.0
8,29.799999237060547
9,17.5
10,23.0
11,32.20000076293945
12,13.0
13,26.0
14,19.091697692871094
15,14.0
16,20.0
17,42.70320129394531
18,28.0
19,22.0
20,14.551037788391113
21,13.0
22,19.0
23,31.11199188232422
24,10.0
25,25.677085876464844
26,19.200000762939453
27,20.599998474121094
28,21.5
29,30.0
30,18.099998474121094
31,27.200000762939453
32,16.406661987304688
33,24.5
34,22.731307983398438
35,37.20000076293945
36,25.0
37,25.0
38,16.0
39,15.0
40,23.0
41,22.773075103759766
42,23.0
43,19.0
44,25.527111053466797
45,22.0
46,15.0
47,32.099998474121094
48,28.840801239013672
49,24.0
