,Mpg(prediction)
0,26.0
1,21.600000381469727
2,36.03005599975586
3,23.498212814331055
4,27.0
5,29.04530143737793
6,13.0
7,29.34568977355957
8,19.0
9,29.309696197509766
10,15.0
11,19.0
12,16.899999618530273
13,29.0
14,16.200000762939453
15,28.434329986572266
16,20.0
17,32.400001525878906
18,27.399999618530273
19,30.967605590820312
20,22.0
21,39.31916046142578
22,34.099998474121094
23,18.0
24,27.085681915283203
25,24.947484970092773
26,21.0
27,16.37588119506836
28,29.438209533691406
29,22.0
30,15.0
31,22.009124755859375
32,19.200000762939453
33,31.600000381469727
34,13.0
35,36.84194564819336
36,14.0
37,24.452106475830078
38,13.1761474609375
39,12.149913787841797
40,13.895648002624512
41,24.865245819091797
42,36.0
43,26.0
44,14.0
45,13.0
46,19.0
47,36.73719787597656
48,21.0
49,29.0
50,14.0
51,24.0
52,24.21320343017578
53,36.0
54,22.1450138092041
55,16.507898330688477
56,19.63852310180664
57,20.0
58,24.1978816986084
