,Mpg(prediction)
0,39.22618865966797
1,39.22618865966797
2,39.22618865966797
3,39.22618865966797
4,39.23823928833008
5,39.288902282714844
6,39.32299041748047
7,39.3461799621582
8,39.36209487915039
9,39.37307357788086
10,39.38068771362305
11,39.3859748840332
12,39.3896598815918
13,39.39223098754883
14,39.394020080566406
15,39.3952751159668
16,39.39615249633789
17,39.396766662597656
18,39.397193908691406
19,39.397499084472656
20,39.397705078125
21,39.397857666015625
22,39.62533950805664
23,39.75065612792969
24,39.818721771240234
25,39.85779571533203
26,39.881290435791016
27,39.89594650268555
28,39.905372619628906
29,39.91419982910156
30,39.9293327331543
31,39.93102264404297
32,39.93102264404297
33,39.93102264404297
34,39.93102264404297
35,39.93102264404297
36,39.93102264404297
37,39.93102264404297
38,39.93102264404297
39,39.93102264404297
40,39.93102264404297
41,39.93102264404297
42,39.93102264404297
43,39.93102264404297
44,39.93102264404297
45,39.93102264404297
46,39.93102264404297
47,39.93102264404297
48,39.93102264404297
49,39.93102264404297
50,39.93102264404297
51,39.93102264404297
52,39.93102264404297
53,39.93102264404297
54,39.93102264404297
55,39.93102264404297
56,39.93102264404297
57,39.93102264404297
58,39.93102264404297
59,39.93102264404297
60,39.93102264404297
61,39.93102264404297
62,39.93102264404297
63,39.93102264404297
64,39.93102264404297
65,39.93102264404297
66,39.93102264404297
67,39.93102264404297
68,39.93102264404297
69,39.93102264404297
70,39.93102264404297
71,39.93102264404297
72,39.93102264404297
73,39.93102264404297
74,39.93102264404297
75,39.93102264404297
76,39.93102264404297
77,39.93102264404297
78,39.93102264404297
79,39.93102264404297
80,39.93102264404297
81,39.93102264404297
82,39.93102264404297
83,39.93102264404297
84,39.93102264404297
85,39.93102264404297
86,39.93102264404297
87,39.93102264404297
88,39.93102264404297
89,39.93102264404297
90,39.93102264404297
91,39.93102264404297
92,39.93102264404297
93,39.93102264404297
94,39.93102264404297
95,39.93102264404297
96,39.93102264404297
97,39.93102264404297
98,39.93102264404297
99,39.93102264404297
100,39.93102264404297
101,39.93102264404297
102,39.93102264404297
103,39.93102264404297
104,39.93102264404297
105,39.93102264404297
106,39.93102264404297
107,39.93102264404297
108,39.93102264404297
109,39.93102264404297
110,39.93102264404297
111,39.93102264404297
112,39.93102264404297
113,39.93102264404297
114,39.93102264404297
115,39.93102264404297
116,39.93102264404297
117,39.93102264404297
118,39.93102264404297
119,39.93102264404297
120,39.93102264404297
121,39.93102264404297
122,39.93102264404297
123,39.93102264404297
124,39.93102264404297
125,39.93102264404297
126,39.93102264404297
127,39.93102264404297
128,39.93102264404297
129,39.93102264404297
130,39.93102264404297
131,39.93102264404297
132,39.93102264404297
133,39.93102264404297
134,39.93102264404297
135,39.93102264404297
136,39.93102264404297
137,39.93102264404297
138,39.93102264404297
139,39.93102264404297
140,39.93102264404297
141,39.93102264404297
142,39.93102264404297
143,39.93102264404297
144,39.93102264404297
145,39.93102264404297
146,39.93102264404297
147,39.93102264404297
148,39.93102264404297
149,39.93102264404297
150,39.93102264404297
151,39.93102264404297
152,39.93102264404297
153,39.93102264404297
154,39.93102264404297
155,39.93102264404297
156,39.93102264404297
157,39.93102264404297
158,39.93102264404297
159,39.93102264404297
160,39.93102264404297
161,39.93102264404297
162,39.93102264404297
163,39.93102264404297
164,39.93102264404297
165,39.93102264404297
166,39.93102264404297
167,39.93102264404297
168,39.93102264404297
169,39.93102264404297
170,39.93102264404297
171,39.93102264404297
172,39.93102264404297
173,39.93102264404297
174,39.93102264404297
175,39.93102264404297
176,39.93102264404297
177,39.93102264404297
178,39.93102264404297
179,39.93102264404297
180,39.93102264404297
181,39.93102264404297
182,39.93102264404297
183,39.93102264404297
184,39.93102264404297
185,39.93102264404297
186,39.93102264404297
187,39.93102264404297
188,39.93102264404297
189,39.93102264404297
190,39.93102264404297
191,39.93102264404297
192,39.93102264404297
193,39.93102264404297
194,39.93102264404297
195,39.93102264404297
196,39.93102264404297
197,39.93102264404297
198,39.93102264404297
199,39.93102264404297
200,39.93102264404297
201,39.93102264404297
202,39.93102264404297
203,39.93102264404297
204,39.93102264404297
205,39.93102264404297
206,39.93102264404297
207,39.93102264404297
208,39.93102264404297
209,39.93102264404297
210,39.93102264404297
211,39.93102264404297
212,39.93102264404297
213,39.93102264404297
214,39.93102264404297
215,39.93102264404297
216,39.93102264404297
217,39.93102264404297
218,39.93102264404297
219,39.93102264404297
220,39.93102264404297
221,39.93102264404297
222,39.93102264404297
223,39.93102264404297
224,39.93102264404297
225,39.93102264404297
226,39.93102264404297
227,39.93102264404297
228,39.93102264404297
229,39.93102264404297
230,39.93102264404297
231,39.93102264404297
232,39.93102264404297
233,39.93102264404297
234,39.93102264404297
235,39.93102264404297
236,39.93102264404297
237,39.93102264404297
238,39.93102264404297
239,39.93102264404297
240,39.93102264404297
241,39.93102264404297
242,39.93102264404297
243,39.93102264404297
244,39.93102264404297
245,39.93102264404297
246,39.93102264404297
247,39.93102264404297
248,39.93102264404297
249,39.93102264404297
250,39.93102264404297
251,39.93102264404297
252,39.93102264404297
253,39.93102264404297
254,39.93102264404297
255,39.93102264404297
256,39.93102264404297
257,39.93102264404297
258,39.93102264404297
259,39.93102264404297
260,39.93102264404297
261,39.93102264404297
262,39.93102264404297
263,39.93102264404297
264,39.93102264404297
265,39.93102264404297
266,39.93102264404297
267,39.93102264404297
268,39.93102264404297
269,39.93102264404297
270,39.93102264404297
271,39.93102264404297
272,39.93102264404297
273,39.93102264404297
274,39.93102264404297
275,39.93102264404297
276,39.93102264404297
277,39.93102264404297
278,39.93102264404297
279,39.93102264404297
280,39.93102264404297
281,39.93102264404297
282,39.93102264404297
283,39.93102264404297
284,39.93102264404297
285,39.93102264404297
286,39.93102264404297
287,39.93102264404297
288,39.93102264404297
289,39.93102264404297
290,39.93102264404297
291,39.93102264404297
292,39.93102264404297
293,39.93102264404297
294,39.93102264404297
295,39.93102264404297
296,39.93102264404297
297,39.93102264404297
298,39.93102264404297
299,39.93102264404297
300,39.93102264404297
301,39.93102264404297
302,39.93102264404297
303,39.93102264404297
304,39.93102264404297
305,39.93102264404297
306,39.93102264404297
307,39.93102264404297
308,39.93102264404297
309,39.93102264404297
310,39.93102264404297
311,39.93102264404297
312,39.93102264404297
313,39.93102264404297
314,39.93102264404297
315,39.93102264404297
316,39.93102264404297
317,39.93102264404297
318,39.93102264404297
319,39.93102264404297
320,39.93102264404297
321,39.93102264404297
322,39.93102264404297
323,39.93102264404297
324,39.93102264404297
325,39.93102264404297
326,39.93102264404297
327,39.93102264404297
328,39.93102264404297
329,39.93102264404297
330,39.93102264404297
331,39.93102264404297
332,39.93102264404297
333,39.93102264404297
334,39.93102264404297
335,39.93102264404297
336,39.93102264404297
337,39.93102264404297
338,39.93102264404297
339,39.93102264404297
340,39.93102264404297
341,39.93102264404297
342,39.93102264404297
343,39.93102264404297
344,39.93102264404297
345,39.93102264404297
346,39.93102264404297
347,39.93102264404297
348,39.93102264404297
349,39.93102264404297
350,39.93102264404297
351,39.93102264404297
352,39.93102264404297
353,39.93102264404297
354,39.93102264404297
355,39.93102264404297
356,39.93102264404297
357,39.93102264404297
358,39.93102264404297
359,39.93102264404297
360,39.93102264404297
361,39.93102264404297
362,39.93102264404297
363,39.93102264404297
364,39.93102264404297
365,39.93102264404297
366,39.93102264404297
367,39.93102264404297
368,39.93102264404297
369,39.93102264404297
370,39.93102264404297
371,39.93102264404297
372,39.93102264404297
373,39.93102264404297
374,39.93102264404297
375,39.93102264404297
376,39.93102264404297
377,39.93102264404297
378,39.93102264404297
379,39.93102264404297
380,39.93102264404297
381,39.93102264404297
382,39.93102264404297
383,39.93102264404297
384,39.93102264404297
385,39.93102264404297
386,39.93102264404297
387,39.93102264404297
388,39.93102264404297
389,39.93102264404297
390,39.93102264404297
391,39.93102264404297
392,39.93102264404297
393,39.93102264404297
394,39.93102264404297
395,39.93102264404297
396,39.93102264404297
397,39.93102264404297
398,39.93102264404297
399,39.93102264404297
400,39.93102264404297
401,39.93102264404297
402,39.93102264404297
403,39.93102264404297
404,39.93102264404297
405,39.93102264404297
406,39.93102264404297
407,39.93102264404297
408,39.93102264404297
409,39.93102264404297
410,39.93102264404297
411,39.93102264404297
412,39.93102264404297
413,39.93102264404297
414,39.93102264404297
415,39.93102264404297
416,39.93102264404297
417,39.93102264404297
418,39.93102264404297
419,39.93102264404297
420,39.93102264404297
421,39.93102264404297
422,39.93102264404297
423,39.93102264404297
424,39.93102264404297
425,39.93102264404297
426,39.93102264404297
427,39.93102264404297
428,39.93102264404297
429,39.93102264404297
430,39.93102264404297
431,39.93102264404297
432,39.93102264404297
433,39.93102264404297
434,39.93102264404297
435,39.93102264404297
436,39.93102264404297
437,39.93102264404297
438,39.93102264404297
439,39.93102264404297
440,39.93102264404297
441,39.93102264404297
442,39.93102264404297
443,39.93102264404297
444,39.93102264404297
445,39.93102264404297
446,39.93102264404297
447,39.93102264404297
448,39.93102264404297
449,39.93102264404297
450,39.93102264404297
451,39.93102264404297
452,39.93102264404297
453,39.93102264404297
454,39.93102264404297
455,39.93102264404297
456,39.93102264404297
457,39.93102264404297
458,39.93102264404297
459,39.93102264404297
460,39.93102264404297
461,39.93102264404297
462,39.93102264404297
463,39.93102264404297
464,39.93102264404297
465,39.93102264404297
466,39.93102264404297
467,39.93102264404297
468,39.93102264404297
469,39.93102264404297
470,39.93102264404297
471,39.93102264404297
472,39.93102264404297
473,39.93102264404297
474,39.93102264404297
475,39.93102264404297
476,39.93102264404297
477,39.93102264404297
478,39.93102264404297
479,39.93102264404297
480,39.93102264404297
481,39.93102264404297
482,39.93102264404297
483,39.93102264404297
484,39.93102264404297
485,39.93102264404297
486,39.93102264404297
487,39.93102264404297
488,39.93102264404297
489,39.93102264404297
490,39.93102264404297
491,39.93102264404297
492,39.93102264404297
493,39.93102264404297
494,39.93102264404297
495,39.93102264404297
496,39.93102264404297
497,39.93102264404297
498,39.93102264404297
499,39.93102264404297
500,39.93102264404297
501,39.93102264404297
502,39.93102264404297
503,39.93102264404297
504,39.93102264404297
505,39.93102264404297
506,39.93102264404297
507,39.93102264404297
508,39.93102264404297
509,39.93102264404297
510,39.93102264404297
511,39.93102264404297
512,39.93102264404297
513,39.93102264404297
514,39.93102264404297
515,39.93102264404297
516,39.93102264404297
517,39.93102264404297
518,39.93102264404297
519,39.93102264404297
520,39.93102264404297
521,39.93102264404297
522,39.93102264404297
523,39.93102264404297
524,39.93102264404297
525,39.93102264404297
526,39.93102264404297
527,39.93102264404297
528,39.93102264404297
529,39.93102264404297
530,39.93102264404297
531,39.93102264404297
532,39.93102264404297
533,39.93102264404297
534,39.93102264404297
535,39.93102264404297
536,39.93102264404297
537,39.93102264404297
538,39.93102264404297
539,39.93102264404297
540,39.93102264404297
541,39.93102264404297
542,39.93102264404297
543,39.93102264404297
544,39.93102264404297
545,39.93102264404297
546,39.93102264404297
547,39.93102264404297
548,39.93102264404297
549,39.93102264404297
550,39.93102264404297
551,39.93102264404297
552,39.93102264404297
553,39.93102264404297
554,39.93102264404297
555,39.93102264404297
556,39.93102264404297
557,39.93102264404297
558,39.93102264404297
559,39.93102264404297
560,39.93102264404297
561,39.93102264404297
562,39.93102264404297
563,39.93102264404297
564,39.93102264404297
565,39.93102264404297
566,39.93102264404297
567,39.93102264404297
568,39.93102264404297
569,39.93102264404297
570,39.93102264404297
571,39.93102264404297
572,39.93102264404297
573,39.93102264404297
574,39.93102264404297
575,39.93102264404297
576,39.93102264404297
577,39.93102264404297
578,39.93102264404297
579,39.93102264404297
580,39.93102264404297
581,39.93102264404297
582,39.93102264404297
583,39.93102264404297
584,39.93102264404297
585,39.93102264404297
586,39.93102264404297
587,39.93102264404297
588,39.93102264404297
589,39.93102264404297
590,39.93102264404297
591,39.93102264404297
592,39.93102264404297
593,39.93102264404297
594,39.93102264404297
595,39.93102264404297
596,39.93102264404297
597,39.93102264404297
598,39.93102264404297
599,39.93102264404297
600,39.93102264404297
601,39.93102264404297
602,39.93102264404297
603,39.93102264404297
604,39.93102264404297
605,39.93102264404297
606,39.93102264404297
607,39.93102264404297
608,39.93102264404297
609,39.93102264404297
610,39.93102264404297
611,39.93102264404297
612,39.93102264404297
613,39.93102264404297
614,39.93102264404297
615,39.93102264404297
616,39.93102264404297
617,39.93102264404297
618,39.93102264404297
619,39.93102264404297
620,39.93102264404297
621,39.93102264404297
622,39.93102264404297
623,39.93102264404297
624,39.93102264404297
625,39.93102264404297
626,39.93102264404297
627,39.93102264404297
628,39.93102264404297
629,39.93102264404297
630,39.93102264404297
631,39.93102264404297
632,39.93102264404297
633,39.93102264404297
634,39.93102264404297
635,39.93102264404297
636,39.93102264404297
637,39.93102264404297
638,39.93102264404297
639,39.93102264404297
640,39.93102264404297
641,39.93102264404297
642,39.93102264404297
643,39.93102264404297
644,39.93102264404297
645,39.93102264404297
646,39.93102264404297
647,39.93102264404297
648,39.93102264404297
649,39.93102264404297
650,39.93102264404297
651,39.93102264404297
652,39.93102264404297
653,39.93102264404297
654,39.93102264404297
655,39.93102264404297
656,39.93102264404297
657,39.93102264404297
658,39.93102264404297
659,39.93102264404297
660,39.93102264404297
661,39.93102264404297
662,39.93102264404297
663,39.93102264404297
664,39.93102264404297
665,39.93102264404297
666,39.93102264404297
667,39.93102264404297
668,39.93102264404297
669,39.93102264404297
670,39.93102264404297
671,39.93102264404297
672,39.93102264404297
673,39.93102264404297
674,39.93102264404297
675,39.93102264404297
676,39.93102264404297
677,39.93102264404297
678,39.93102264404297
679,39.93102264404297
680,39.93102264404297
681,39.93102264404297
682,39.93102264404297
683,39.93102264404297
684,39.93102264404297
685,39.93102264404297
686,39.93102264404297
687,39.93102264404297
688,39.93102264404297
689,39.93102264404297
690,39.93102264404297
691,39.93102264404297
692,39.93102264404297
693,39.93102264404297
694,39.93102264404297
695,39.93102264404297
696,39.93102264404297
697,39.93102264404297
698,39.93102264404297
699,39.93102264404297
700,39.93102264404297
701,39.93102264404297
702,39.93102264404297
703,39.93102264404297
704,39.93102264404297
705,39.93102264404297
706,39.93102264404297
707,39.93102264404297
708,39.93102264404297
709,39.93102264404297
710,39.93102264404297
711,39.93102264404297
712,39.93102264404297
713,39.93102264404297
714,39.93102264404297
715,39.93102264404297
716,39.93102264404297
717,39.93102264404297
718,39.93102264404297
719,39.93102264404297
720,39.93102264404297
721,39.93102264404297
722,39.93102264404297
723,39.93102264404297
724,39.93102264404297
725,39.93102264404297
726,39.93102264404297
727,39.93102264404297
728,39.93102264404297
729,39.93102264404297
730,39.93102264404297
731,39.93102264404297
732,39.93102264404297
733,39.93102264404297
734,39.93102264404297
735,39.93102264404297
736,39.93102264404297
737,39.93102264404297
738,39.93102264404297
739,39.93102264404297
740,39.93102264404297
741,39.93102264404297
742,39.93102264404297
743,39.93102264404297
744,39.93102264404297
745,39.93102264404297
746,39.93102264404297
747,39.93102264404297
748,39.93102264404297
749,39.93102264404297
750,39.93102264404297
751,39.93102264404297
752,39.93102264404297
753,39.93102264404297
754,39.93102264404297
755,39.93102264404297
756,39.93102264404297
757,39.93102264404297
758,39.93102264404297
759,39.93102264404297
760,39.93102264404297
761,39.93102264404297
762,39.93102264404297
763,39.93102264404297
764,39.93102264404297
765,39.93102264404297
766,39.93102264404297
767,39.93102264404297
768,39.93102264404297
769,39.93102264404297
770,39.93102264404297
771,39.93102264404297
772,39.93102264404297
773,39.93102264404297
774,39.93102264404297
775,39.93102264404297
776,39.93102264404297
777,39.93102264404297
778,39.93102264404297
779,39.93102264404297
780,39.93102264404297
781,39.93102264404297
782,39.93102264404297
783,39.93102264404297
784,39.93102264404297
785,39.93102264404297
786,39.93102264404297
787,39.93102264404297
788,39.93102264404297
789,39.93102264404297
790,39.93102264404297
791,39.93102264404297
792,39.93102264404297
793,39.93102264404297
794,39.93102264404297
795,39.93102264404297
796,39.93102264404297
797,39.93102264404297
798,39.93102264404297
799,39.93102264404297
800,39.93102264404297
801,39.93102264404297
802,39.93102264404297
803,39.93102264404297
804,39.93102264404297
805,39.93102264404297
806,39.93102264404297
807,39.93102264404297
808,39.93102264404297
809,39.93102264404297
810,39.93102264404297
811,39.93102264404297
812,39.93102264404297
813,39.93102264404297
814,39.93102264404297
815,39.93102264404297
816,39.93102264404297
817,39.93102264404297
818,39.93102264404297
819,39.93102264404297
820,39.93102264404297
821,39.93102264404297
822,39.93102264404297
823,39.93102264404297
824,39.93102264404297
825,39.93102264404297
826,39.93102264404297
827,39.93102264404297
828,39.93102264404297
829,39.93102264404297
830,39.93102264404297
831,39.93102264404297
832,39.93102264404297
833,39.93102264404297
834,39.93102264404297
835,39.93102264404297
836,39.93102264404297
837,39.93102264404297
838,39.93102264404297
839,39.93102264404297
840,39.93102264404297
841,39.93102264404297
842,39.93102264404297
843,39.93102264404297
844,39.93102264404297
845,39.93102264404297
846,39.93102264404297
847,39.93102264404297
848,39.93102264404297
849,39.93102264404297
850,39.93102264404297
851,39.93102264404297
852,39.93102264404297
853,39.93102264404297
854,39.93102264404297
855,39.93102264404297
856,39.93102264404297
857,39.93102264404297
858,39.93102264404297
859,39.93102264404297
860,39.93102264404297
861,39.93102264404297
862,39.93102264404297
863,39.93102264404297
864,39.93102264404297
865,39.93102264404297
866,39.93102264404297
867,39.93102264404297
