,price(prediction)
0,0.6365622282028198
1,0.24713627994060516
2,0.10999949276447296
3,0.1671217828989029
4,0.5742018222808838
5,0.06471110880374908
6,0.11808685958385468
7,0.04952166974544525
8,0.12611092627048492
9,0.038384631276130676
10,0.20299391448497772
11,0.07745395600795746
12,0.31164759397506714
13,0.1081843227148056
14,0.8962072730064392
15,0.034010231494903564
16,0.04964955151081085
17,0.1864604502916336
18,0.07325984537601471
19,0.12020258605480194
20,0.0838339775800705
21,0.26106202602386475
22,0.07772701978683472
23,0.03378680348396301
24,0.03907451033592224
25,0.5997948050498962
26,0.14872272312641144
27,0.2452942579984665
28,0.05862399935722351
29,0.19418103992938995
30,0.5072737336158752
