,Price(prediction)
0,17708.416015625
1,17708.416015625
2,17708.416015625
3,17708.416015625
4,17708.416015625
5,17708.416015625
6,17708.416015625
7,17708.416015625
8,17708.416015625
9,17708.416015625
10,17708.416015625
11,17708.416015625
12,17708.416015625
13,17708.416015625
14,17708.416015625
15,17708.416015625
16,17708.416015625
17,17708.416015625
18,17708.416015625
19,17708.416015625
20,17708.416015625
21,17708.416015625
22,17708.416015625
23,17708.416015625
24,17708.416015625
25,17708.416015625
26,17708.416015625
27,17708.416015625
28,17708.416015625
29,17708.416015625
30,17708.416015625
31,17708.416015625
32,17708.416015625
33,17708.416015625
34,17708.416015625
35,17708.416015625
36,17708.416015625
37,17708.416015625
38,17708.416015625
39,17708.416015625
40,17708.416015625
41,17708.416015625
42,17708.416015625
43,17708.416015625
44,17708.416015625
45,17708.416015625
46,17708.416015625
47,17708.416015625
48,17708.416015625
49,17708.416015625
50,17708.416015625
51,17708.416015625
52,17708.416015625
53,17708.416015625
54,17708.416015625
55,17708.416015625
56,17708.416015625
57,17708.416015625
58,17708.416015625
59,17708.416015625
60,17708.416015625
61,17708.416015625
62,17708.416015625
63,17708.416015625
64,17708.416015625
65,17708.416015625
66,17708.416015625
67,17708.416015625
68,17708.416015625
69,17708.416015625
70,17708.416015625
71,17708.416015625
72,17708.416015625
73,17708.416015625
74,17708.416015625
75,17708.416015625
76,17708.416015625
77,17708.416015625
78,17708.416015625
79,17708.416015625
80,17708.416015625
81,17708.416015625
82,17708.416015625
83,17708.416015625
84,17708.416015625
85,17708.416015625
86,17708.416015625
87,17708.416015625
88,17708.416015625
89,17708.416015625
90,17708.416015625
91,17708.416015625
92,17708.416015625
93,17708.416015625
94,17708.416015625
95,17708.416015625
96,17708.416015625
97,17708.416015625
98,17708.416015625
99,17708.416015625
100,17708.416015625
101,17708.416015625
102,17708.416015625
103,17708.416015625
104,17708.416015625
105,17708.416015625
106,17708.416015625
107,17708.416015625
108,17708.416015625
109,17708.416015625
110,17708.416015625
111,17708.416015625
112,17708.416015625
113,17708.416015625
114,17708.416015625
115,17708.416015625
116,17708.416015625
117,17708.416015625
118,17708.416015625
119,17708.416015625
120,17708.416015625
121,17708.416015625
122,17708.416015625
123,17708.416015625
124,17708.416015625
125,17708.416015625
126,17708.416015625
127,17708.416015625
128,17708.416015625
129,17708.416015625
130,17708.416015625
131,17708.416015625
132,17708.416015625
133,17708.416015625
134,17708.416015625
135,17708.416015625
136,17708.416015625
137,17708.416015625
138,17708.416015625
139,17708.416015625
140,17708.416015625
141,17708.416015625
142,17708.416015625
143,17708.416015625
144,17708.416015625
145,17708.416015625
146,17708.416015625
147,17708.416015625
148,17708.416015625
149,17708.416015625
150,17708.416015625
151,17708.416015625
152,17708.416015625
153,17708.416015625
154,17708.416015625
155,17708.416015625
156,17708.416015625
157,17708.416015625
158,17708.416015625
159,17708.416015625
160,17708.416015625
161,17708.416015625
162,17708.416015625
163,17708.416015625
164,17708.416015625
165,17708.416015625
166,17708.416015625
167,17708.416015625
168,17708.416015625
169,17708.416015625
170,17708.416015625
171,17708.416015625
172,17708.416015625
173,17708.416015625
174,17708.41796875
175,17708.41796875
176,17708.41796875
177,17708.41796875
178,17708.41796875
179,17708.41796875
180,17708.41796875
181,17708.41796875
182,17708.41796875
183,17708.41796875
184,17708.41796875
185,17708.41796875
186,17708.41796875
187,17708.41796875
188,17708.41796875
189,17708.41796875
190,17708.41796875
191,17708.41796875
192,17708.41796875
193,17708.41796875
194,17708.41796875
195,17708.41796875
196,17708.41796875
197,17708.41796875
198,17708.41796875
199,17708.41796875
200,17708.41796875
201,17708.41796875
202,17708.41796875
203,17708.41796875
204,17708.41796875
205,17708.41796875
206,17708.41796875
207,17708.41796875
208,17708.41796875
209,17708.41796875
210,17708.41796875
211,17708.41796875
212,17708.41796875
213,17708.41796875
214,17708.41796875
215,17708.41796875
216,17708.41796875
217,17708.41796875
218,17708.41796875
219,17708.41796875
220,17708.41796875
221,17708.41796875
222,17708.41796875
223,17708.41796875
224,17708.41796875
225,17708.41796875
226,17708.41796875
227,17708.41796875
228,17708.41796875
229,17708.41796875
230,17708.41796875
231,17708.41796875
232,17708.41796875
233,17708.41796875
234,17708.41796875
235,17708.41796875
236,17708.41796875
237,17708.41796875
238,17708.41796875
239,17708.41796875
240,17708.41796875
241,17708.41796875
242,17708.41796875
243,17708.41796875
244,17708.41796875
245,17708.41796875
246,17708.41796875
247,17708.41796875
248,17708.41796875
249,17708.41796875
250,17708.41796875
251,17708.41796875
252,17708.41796875
253,17708.41796875
254,17708.41796875
255,17708.41796875
256,17708.41796875
257,17708.41796875
258,17708.41796875
259,17708.41796875
260,17708.41796875
261,17708.41796875
262,17708.41796875
263,17708.41796875
264,17708.41796875
265,17708.41796875
266,17708.41796875
267,17708.41796875
268,17708.41796875
269,17708.41796875
270,17708.41796875
271,17708.41796875
272,17708.41796875
273,17708.41796875
274,17708.41796875
275,17708.41796875
276,17708.41796875
277,17708.41796875
278,17708.41796875
279,17708.41796875
280,17708.41796875
281,17708.41796875
282,17708.41796875
283,17708.41796875
284,17708.41796875
285,17708.41796875
286,17708.41796875
287,17708.41796875
288,17708.41796875
289,17708.41796875
290,17708.41796875
291,17708.41796875
292,17708.41796875
293,17708.41796875
294,17708.41796875
295,17708.41796875
296,17708.41796875
297,17708.41796875
298,17708.41796875
299,17708.41796875
300,17708.41796875
301,17708.41796875
302,17708.41796875
303,17708.41796875
304,17708.41796875
305,17708.41796875
306,17708.41796875
307,17708.41796875
308,17708.41796875
309,17708.41796875
310,17708.41796875
311,17708.41796875
312,17708.41796875
313,17708.41796875
314,17708.41796875
315,17708.41796875
316,17708.41796875
317,17708.41796875
318,17708.41796875
319,17708.41796875
320,17708.41796875
321,17708.41796875
322,17708.41796875
323,17708.41796875
324,17708.41796875
325,17708.41796875
326,17708.41796875
327,17708.41796875
328,17708.41796875
329,17708.41796875
330,17708.41796875
331,17708.41796875
332,17708.41796875
333,17708.41796875
334,17708.41796875
335,17708.41796875
336,17708.41796875
337,17708.41796875
338,17708.41796875
339,17708.41796875
340,17708.41796875
341,17708.41796875
342,17708.41796875
343,17708.41796875
344,17708.41796875
345,17708.41796875
346,17708.41796875
347,17708.41796875
348,17708.41796875
349,17708.41796875
350,17708.41796875
351,17708.41796875
352,17708.41796875
353,17708.41796875
354,17708.41796875
355,17708.41796875
356,17708.41796875
357,17708.41796875
358,17708.41796875
359,17708.41796875
360,17708.41796875
361,17708.41796875
362,17708.41796875
363,17708.41796875
364,17708.41796875
365,17708.41796875
366,17708.41796875
367,17708.41796875
368,17708.41796875
369,17708.41796875
370,17708.41796875
371,17708.41796875
372,17708.41796875
373,17708.41796875
374,17708.41796875
375,17708.41796875
376,17708.41796875
377,17708.41796875
378,17708.41796875
379,17708.41796875
380,17708.41796875
381,17708.41796875
382,17708.41796875
383,17708.41796875
384,17708.41796875
385,17708.41796875
386,17708.41796875
387,17708.41796875
388,17708.41796875
389,17708.41796875
390,17708.41796875
391,17708.41796875
392,17708.41796875
393,17708.41796875
394,17708.41796875
395,17708.41796875
396,17708.41796875
397,17708.41796875
398,17708.41796875
399,17708.41796875
400,17708.41796875
401,17708.41796875
402,17708.41796875
403,17708.41796875
404,17708.41796875
405,17708.41796875
406,17708.41796875
407,17708.41796875
408,17708.41796875
409,17708.41796875
410,17708.41796875
411,17708.41796875
412,17708.41796875
413,17708.41796875
414,17708.41796875
415,17708.41796875
416,17708.41796875
417,17708.41796875
418,17708.41796875
419,17708.41796875
420,17708.41796875
421,17708.41796875
422,17708.41796875
423,17708.41796875
424,17708.41796875
425,17708.41796875
426,17708.41796875
427,17708.41796875
428,17708.41796875
429,17708.41796875
430,17708.41796875
431,17708.41796875
432,17708.41796875
433,17708.41796875
434,17708.41796875
435,17708.41796875
436,17708.41796875
437,17708.41796875
438,17708.41796875
439,17708.41796875
440,17708.41796875
441,17708.41796875
442,17708.41796875
443,17708.41796875
444,17708.41796875
445,17708.41796875
446,17708.41796875
447,17708.41796875
448,17708.41796875
449,17708.41796875
450,17708.41796875
451,17708.41796875
452,17708.41796875
453,17708.41796875
454,17708.41796875
455,17708.41796875
456,17708.41796875
457,17708.41796875
458,17708.41796875
459,17708.41796875
460,17708.41796875
461,17708.41796875
462,17708.41796875
463,17708.41796875
464,17708.41796875
465,17708.41796875
466,17708.41796875
467,17708.41796875
468,17708.41796875
469,17708.41796875
470,17708.41796875
471,17708.41796875
472,17708.41796875
473,17708.41796875
474,17708.41796875
475,17708.41796875
476,17708.41796875
477,17708.41796875
478,17708.41796875
479,17708.41796875
480,17708.41796875
481,17708.41796875
482,17708.41796875
483,17708.41796875
484,17708.41796875
485,17708.41796875
486,17708.41796875
487,17708.41796875
488,17708.41796875
489,17708.41796875
490,17708.41796875
491,17708.41796875
492,17708.41796875
493,17708.41796875
494,17708.41796875
495,17708.41796875
496,17708.41796875
497,17708.41796875
498,17708.41796875
499,17708.41796875
500,17708.41796875
501,17708.41796875
502,17708.41796875
503,17708.41796875
504,17708.41796875
505,17708.41796875
506,17708.41796875
507,17708.41796875
508,17708.41796875
509,17708.41796875
510,17708.41796875
511,17708.41796875
512,17708.41796875
513,17708.41796875
514,17708.41796875
515,17708.41796875
516,17708.41796875
517,17708.41796875
518,17708.41796875
519,17708.41796875
520,17708.41796875
521,17708.41796875
522,17708.41796875
523,17708.41796875
524,17708.41796875
525,17708.41796875
526,17708.41796875
527,17708.41796875
528,17708.41796875
529,17708.41796875
530,17708.41796875
531,17708.41796875
532,17708.41796875
533,17708.41796875
534,17708.41796875
535,17708.41796875
536,17708.41796875
537,17708.41796875
538,17708.41796875
539,17708.41796875
540,17708.41796875
541,17708.41796875
542,17708.41796875
543,17708.41796875
544,17708.41796875
545,17708.41796875
546,17708.41796875
547,17708.41796875
548,17708.41796875
549,17708.41796875
550,17708.41796875
551,17708.41796875
552,17708.41796875
553,17708.41796875
554,17708.41796875
555,17708.41796875
556,17708.41796875
557,17708.41796875
558,17708.41796875
559,17708.41796875
560,17708.41796875
561,17708.41796875
562,17708.41796875
563,17708.41796875
564,17708.41796875
565,17708.41796875
566,17708.41796875
567,17708.41796875
568,17708.41796875
569,17708.41796875
570,17708.41796875
571,17708.41796875
572,17708.41796875
573,17708.41796875
574,17708.41796875
575,17708.41796875
576,17708.41796875
577,17708.41796875
578,17708.41796875
579,17708.41796875
580,17708.41796875
581,17708.41796875
582,17708.41796875
583,17708.41796875
584,17708.41796875
585,17708.41796875
586,17708.41796875
587,17708.41796875
588,17708.41796875
589,17708.41796875
590,17708.41796875
591,17708.41796875
592,17708.41796875
593,17708.41796875
594,17708.41796875
595,17708.41796875
596,17708.41796875
597,17708.41796875
598,17708.41796875
599,17708.41796875
600,17708.41796875
601,17708.41796875
602,17708.41796875
603,17708.41796875
604,17708.41796875
605,17708.41796875
606,17708.41796875
607,17708.41796875
608,17708.41796875
609,17708.41796875
610,17708.41796875
611,17708.41796875
612,17708.41796875
613,17708.41796875
614,17708.41796875
615,17708.41796875
616,17708.41796875
617,17708.41796875
618,17708.41796875
619,17708.41796875
620,17708.41796875
621,17708.41796875
622,17708.41796875
623,17708.41796875
624,17708.41796875
625,17708.41796875
626,17708.41796875
627,17708.41796875
628,17708.41796875
629,17708.41796875
630,17708.41796875
631,17708.41796875
632,17708.41796875
633,17708.41796875
634,17708.41796875
635,17708.41796875
636,17708.41796875
637,17708.41796875
638,17708.41796875
639,17708.41796875
640,17708.41796875
641,17708.41796875
642,17708.41796875
643,17708.41796875
644,17708.41796875
645,17708.41796875
646,17708.41796875
647,17708.41796875
648,17708.41796875
649,17708.41796875
650,17708.41796875
651,17708.41796875
652,17708.41796875
653,17708.41796875
654,17708.41796875
655,17708.41796875
656,17708.41796875
657,17708.41796875
658,17708.41796875
659,17708.41796875
660,17708.41796875
661,17708.41796875
662,17708.41796875
663,17708.41796875
664,17708.41796875
665,17708.41796875
666,17708.41796875
667,17708.41796875
668,17708.41796875
669,17708.41796875
670,17708.41796875
671,17708.41796875
672,17708.41796875
673,17708.41796875
674,17708.41796875
675,17708.41796875
676,17708.41796875
677,17708.41796875
678,17708.41796875
679,17708.41796875
680,17708.41796875
681,17708.41796875
682,17708.41796875
683,17708.41796875
684,17708.41796875
685,17708.41796875
686,17708.41796875
687,17708.41796875
688,17708.41796875
689,17708.41796875
690,17708.41796875
691,17708.41796875
692,17708.41796875
693,17708.41796875
694,17708.41796875
695,17708.41796875
