,0
0,6.316092216338437e-17
1,0.0023380888542372438
2,4.129693454806188e-17
3,0.013895430470185533
4,7.837551737021046e-18
5,3.785359448419242e-17
6,6.923312307472831e-05
7,4.756999716559149e-18
8,0.014455746847924307
9,0.00369213621992385
10,0.0027396940159921737
11,0.0015770406083849332
12,0.0019414795848313893
13,8.742105985083527e-16
14,0.0017887136685721613
15,0.00036941116167672403
16,0.0026763858558026153
17,4.355197740123898e-17
18,0.00021936226392945142
19,1.1144109034032681e-05
20,4.999228018801101e-06
21,0.00027435872387867715
22,0.000920561513960461
23,0.00017372902728424847
24,8.629403576175109e-17
25,0.0012502601409248428
26,0.0013158735767490393
27,0.00012421282203330108
28,0.001991677109306998
29,2.182027904939887e-16
30,0.002336893658283533
