,0
0,86.61828865604997
1,86.5416901548416
2,86.48860931955508
3,86.45164686141591
4,86.42604027138088
5,86.40816755894569
6,86.39568612579254
7,86.38689293012952
8,86.38072377772126
9,86.3766111318307
10,86.37370397569842
11,86.3715059145173
12,86.3701587295532
13,86.36881155509558
14,86.28714987102951
15,86.13350105256771
16,86.02958775315432
17,85.95869657071538
18,85.90982556345928
19,85.86697762271444
20,85.80625933287895
21,85.76449705425705
22,85.73581346048098
23,85.71582256136692
24,85.7021905288618
25,85.69251456264404
26,85.67860190447476
27,85.666950039661
28,85.66617327684592
29,85.66617327684592
30,85.66617327684592
31,85.66617327684592
32,85.66617327684592
33,85.66617327684592
34,85.66617327684592
35,85.66617327684592
36,85.66617327684592
37,85.66617327684592
38,85.66617327684592
39,85.66617327684592
40,85.66617327684592
41,85.66617327684592
42,85.66617327684592
43,85.66617327684592
44,85.66617327684592
45,85.66617327684592
46,85.66617327684592
47,85.66617327684592
48,85.66617327684592
49,85.66617327684592
50,85.66617327684592
51,85.66617327684592
52,85.66617327684592
53,85.66617327684592
54,85.66617327684592
55,85.66617327684592
56,85.66617327684592
57,85.66617327684592
58,85.66617327684592
59,85.66617327684592
60,85.66617327684592
61,85.66617327684592
62,85.66617327684592
63,85.66617327684592
64,85.66617327684592
65,85.66617327684592
66,85.66617327684592
67,85.66617327684592
68,85.66617327684592
69,85.66617327684592
70,85.66617327684592
71,85.66617327684592
72,85.66617327684592
73,85.66617327684592
74,85.66617327684592
75,85.66617327684592
76,85.66617327684592
77,85.66617327684592
78,85.66617327684592
79,85.66617327684592
80,85.66617327684592
81,85.66617327684592
82,85.66617327684592
83,85.66617327684592
84,85.66617327684592
85,85.66617327684592
86,85.66617327684592
87,85.66617327684592
88,85.66617327684592
89,85.66617327684592
90,85.66617327684592
91,85.66617327684592
92,85.66617327684592
93,85.66617327684592
94,85.66617327684592
95,85.66617327684592
96,85.66617327684592
97,85.66617327684592
98,85.66617327684592
99,85.66617327684592
100,85.66617327684592
101,85.66617327684592
102,85.66617327684592
103,85.66617327684592
104,85.66617327684592
105,85.66617327684592
106,85.66617327684592
107,85.66617327684592
108,85.66617327684592
109,85.66617327684592
110,85.66617327684592
111,85.66617327684592
112,85.66617327684592
113,85.66617327684592
114,85.66617327684592
115,85.66617327684592
116,85.66617327684592
117,85.66617327684592
118,85.66617327684592
119,85.66617327684592
120,85.66617327684592
121,85.66617327684592
122,85.66617327684592
123,85.66617327684592
124,85.66617327684592
125,85.66617327684592
126,85.66617327684592
127,85.66617327684592
128,85.66617327684592
129,85.66617327684592
130,85.66617327684592
131,85.66617327684592
132,85.66617327684592
133,85.66617327684592
134,85.66617327684592
135,85.66617327684592
136,85.66617327684592
137,85.66617327684592
138,85.66617327684592
139,85.66617327684592
140,85.66617327684592
141,85.66617327684592
142,85.66617327684592
143,85.66617327684592
144,85.66617327684592
145,85.66617327684592
146,85.66617327684592
147,85.66617327684592
148,85.66617327684592
149,85.66617327684592
150,85.66617327684592
151,85.66617327684592
152,85.66617327684592
153,85.66617327684592
154,85.66617327684592
155,85.66617327684592
156,85.66617327684592
157,85.66617327684592
158,85.66617327684592
159,85.66617327684592
160,85.66617327684592
161,85.66617327684592
162,85.66617327684592
163,85.66617327684592
164,85.66617327684592
165,85.66617327684592
166,85.66617327684592
167,85.66617327684592
168,85.66617327684592
169,85.66617327684592
170,85.66617327684592
171,85.66617327684592
172,85.66617327684592
173,85.66617327684592
174,85.66617327684592
175,85.66617327684592
176,85.66617327684592
177,85.66617327684592
178,85.66617327684592
179,85.66617327684592
180,85.66617327684592
181,85.66617327684592
182,85.66617327684592
183,85.66617327684592
184,85.66617327684592
185,85.66617327684592
186,85.66617327684592
187,85.66617327684592
188,85.66617327684592
189,85.66617327684592
190,85.66617327684592
191,85.66617327684592
192,85.66617327684592
