,Displacement(prediction)
0,0.7757333
1,0.051085286
2,0.1650764
3,0.44967413
4,0.6328746
5,0.38670787
6,0.05963274
7,0.07349151
8,0.38225603
9,0.41783512
10,0.6744645
11,0.53039336
12,0.3739099
13,0.7679139
14,0.849953
15,0.124388926
16,0.11312183
17,0.033335887
18,0.07791386
19,0.1814129
20,0.046228893
21,0.64793074
22,0.045791395
23,0.073649146
24,0.09408305
25,0.15625879
26,0.17703396
27,0.063150324
28,0.17266
29,0.25035667
30,0.6735803
31,0.0621927
32,0.41138297
33,0.15635297
34,0.7296998
35,0.1305784
36,0.07597957
37,0.08770197
38,0.063858144
39,0.72361326
40,0.059325777
41,0.4267578
42,0.5083443
43,0.06308294
44,0.72778326
45,0.10788054
46,0.07120163
47,0.10161295
48,0.8858088
49,0.073816456
50,0.090367265
51,0.37826434
52,0.16085067
53,0.1175117
54,0.39282367
55,0.4181115
56,0.19050771
57,0.07262776
58,0.17316124
