,0
0,5.996676445007324
1,5.996784210205078
2,5.996854782104492
3,5.997073173522949
4,5.997410774230957
5,5.997715950012207
6,5.997838973999023
7,5.9978437423706055
8,5.9978437423706055
9,5.9978437423706055
10,5.9978437423706055
11,5.9978437423706055
12,5.9978437423706055
13,5.9978437423706055
14,5.9978437423706055
15,5.9978437423706055
16,5.997844696044922
17,5.997844696044922
18,5.997844696044922
19,5.997846603393555
20,5.997846603393555
21,5.997846603393555
22,5.997846603393555
23,5.997846603393555
24,5.997846603393555
25,5.997846603393555
26,5.997846603393555
27,5.997846603393555
28,5.997846603393555
29,5.997846603393555
30,5.997846603393555
31,5.997846603393555
32,5.997846603393555
33,5.997846603393555
34,5.997846603393555
35,5.997846603393555
36,5.997846603393555
37,5.997846603393555
38,5.997846603393555
39,5.997846603393555
40,5.997846603393555
41,5.997846603393555
42,5.997846603393555
43,5.997846603393555
44,5.997846603393555
45,5.997846603393555
46,5.997846603393555
47,5.997846603393555
48,5.997846603393555
49,5.997846603393555
50,5.997846603393555
51,5.997846603393555
52,5.997846603393555
53,5.997846603393555
54,5.997846603393555
55,5.997846603393555
56,5.997846603393555
57,5.997846603393555
58,5.997846603393555
59,5.997846603393555
60,5.997846603393555
61,5.997846603393555
62,5.997846603393555
63,5.997846603393555
64,5.997846603393555
65,5.997846603393555
66,5.997846603393555
67,5.997846603393555
68,5.997846603393555
69,5.997846603393555
70,5.997846603393555
71,5.997846603393555
72,5.997846603393555
73,5.997846603393555
74,5.997846603393555
75,5.997846603393555
76,5.997846603393555
77,5.997846603393555
78,5.997846603393555
79,5.997846603393555
80,5.997846603393555
81,5.997846603393555
82,5.997846603393555
83,5.997846603393555
84,5.997846603393555
85,5.997846603393555
86,5.997846603393555
87,5.997846603393555
88,5.997846603393555
89,5.997846603393555
90,5.997846603393555
91,5.997846603393555
92,5.997846603393555
93,5.997846603393555
94,5.997846603393555
95,5.997846603393555
96,5.997846603393555
97,5.997846603393555
98,5.997846603393555
99,5.997846603393555
100,5.997846603393555
101,5.997846603393555
102,5.997846603393555
103,5.997846603393555
