,Scaled sound pressure level(prediction)
0,136.68682861328125
1,136.68682861328125
2,136.68682861328125
3,136.68682861328125
4,136.68682861328125
5,135.93182373046875
6,134.7830810546875
7,134.7830810546875
8,134.7830810546875
9,134.7830810546875
10,134.7830810546875
11,134.7830810546875
12,134.7830810546875
13,135.16293334960938
14,135.0709228515625
15,135.00521850585938
16,134.95864868164062
17,134.95864868164062
18,134.95864868164062
19,134.95864868164062
20,134.95864868164062
21,134.97799682617188
22,134.97799682617188
23,134.97799682617188
24,134.97799682617188
25,134.97799682617188
26,134.97799682617188
27,134.97799682617188
28,134.97799682617188
29,134.97799682617188
30,134.97781372070312
31,134.97781372070312
32,134.97781372070312
33,134.97781372070312
34,134.97781372070312
35,134.97640991210938
36,134.97640991210938
37,134.97640991210938
38,134.9759521484375
39,134.9759521484375
40,134.9759521484375
41,134.9759521484375
42,134.9759521484375
43,134.9759521484375
44,134.9759521484375
45,134.9759521484375
46,134.9759521484375
47,134.9759521484375
48,134.9759521484375
49,134.9759521484375
50,134.97598266601562
51,134.97598266601562
52,134.97598266601562
53,134.97598266601562
54,134.97601318359375
55,134.97601318359375
56,134.97601318359375
57,134.97601318359375
58,134.97601318359375
59,134.97601318359375
60,134.97601318359375
61,134.97601318359375
62,134.97601318359375
63,134.97601318359375
64,134.97601318359375
65,134.97601318359375
66,134.97601318359375
67,134.97601318359375
68,134.97601318359375
69,134.97601318359375
70,134.97601318359375
71,134.97601318359375
72,134.97601318359375
73,134.97601318359375
74,134.97601318359375
75,134.97601318359375
76,134.97601318359375
77,134.97601318359375
78,134.97601318359375
79,134.97601318359375
80,134.97601318359375
81,134.97601318359375
82,134.97601318359375
83,134.97601318359375
84,134.97601318359375
85,134.97601318359375
86,134.97601318359375
87,134.97601318359375
88,134.97601318359375
89,134.97601318359375
90,134.97601318359375
91,134.97601318359375
92,134.97601318359375
93,134.97601318359375
94,134.97601318359375
95,134.97601318359375
96,134.97601318359375
97,134.97601318359375
98,134.97601318359375
99,134.97601318359375
100,134.97601318359375
101,134.97601318359375
102,134.97601318359375
103,134.97601318359375
104,134.97601318359375
105,134.97601318359375
106,134.97601318359375
107,134.97601318359375
108,134.97601318359375
109,134.97601318359375
110,134.97601318359375
111,134.97601318359375
112,134.97601318359375
113,134.97601318359375
114,134.97601318359375
115,134.97601318359375
116,134.97601318359375
117,134.97601318359375
118,134.97601318359375
119,134.97601318359375
120,134.97601318359375
121,134.97601318359375
122,134.97601318359375
123,134.97601318359375
124,134.97601318359375
125,134.97601318359375
126,134.97601318359375
127,134.97601318359375
128,134.97601318359375
129,134.97601318359375
130,134.97601318359375
131,134.97601318359375
132,134.97601318359375
133,134.97601318359375
134,134.97601318359375
135,134.97601318359375
136,134.97601318359375
137,134.97601318359375
138,134.97601318359375
139,134.97601318359375
140,134.97601318359375
141,134.97601318359375
142,134.97601318359375
143,134.97601318359375
144,134.97601318359375
145,134.97601318359375
146,134.97601318359375
147,134.97601318359375
148,134.97601318359375
149,134.97601318359375
150,134.97601318359375
151,134.97601318359375
152,134.97601318359375
153,134.97601318359375
154,134.97601318359375
155,134.97601318359375
156,134.97601318359375
157,134.97601318359375
158,134.97601318359375
159,134.97601318359375
160,134.97601318359375
161,134.97601318359375
162,134.97601318359375
163,134.97601318359375
164,134.97601318359375
165,134.97601318359375
166,134.97601318359375
167,134.97601318359375
168,134.97601318359375
169,134.97601318359375
170,134.97601318359375
171,134.97601318359375
172,134.97601318359375
173,134.97601318359375
174,134.97601318359375
175,134.97601318359375
176,134.97601318359375
177,134.97601318359375
178,134.97601318359375
179,134.97601318359375
180,134.97601318359375
181,134.97601318359375
182,134.97601318359375
183,134.97601318359375
184,134.97601318359375
185,134.97601318359375
186,134.97601318359375
187,134.97601318359375
188,134.97601318359375
189,134.97601318359375
190,134.97601318359375
191,134.97601318359375
192,134.97601318359375
193,134.97601318359375
194,134.97601318359375
195,134.97601318359375
196,134.97601318359375
197,134.97601318359375
198,134.97601318359375
199,134.97601318359375
200,134.97601318359375
201,134.97601318359375
202,134.97601318359375
203,134.97601318359375
204,134.97601318359375
205,134.97601318359375
206,134.97601318359375
207,134.97601318359375
208,134.97601318359375
209,134.97601318359375
210,134.97601318359375
211,134.97601318359375
212,134.97601318359375
213,134.97601318359375
214,134.97601318359375
215,134.97601318359375
216,134.97601318359375
217,134.97601318359375
218,134.97601318359375
219,134.97601318359375
220,134.97601318359375
221,134.97601318359375
