,Horsepower(prediction)
0,137.5785
1,61.094185
2,73.92093
3,104.124435
4,74.02247
5,110.273384
6,175.59357
7,88.3638
8,96.64017
9,177.1774
10,93.14233
11,105.774925
12,147.39934
13,99.65997
14,85.070854
15,67.48599
16,110.51184
17,74.85077
18,104.63261
19,286.28085
20,105.64144
21,92.823944
22,70.916145
23,73.238205
24,111.94418
25,87.69553
26,124.77566
27,92.60132
28,154.79623
29,85.73345
30,96.347015
31,81.13464
32,58.877533
33,104.101
34,200.9958
35,83.88367
36,125.270615
37,166.97922
38,112.34085
39,91.8235
40,142.53165
41,72.51499
42,127.83505
43,145.49783
44,70.1649
45,112.38558
46,84.184525
47,103.16116
48,112.73625
49,83.04026
50,68.04544
51,166.71323
52,70.25758
53,109.44871
54,72.420944
55,97.068146
56,95.09273
57,97.4062
58,63.40764
59,70.36193
60,91.303795
61,109.51585
62,113.43091
63,152.75754
64,66.99272
65,69.965126
66,79.395256
67,162.09816
68,116.36734
69,93.3352
70,115.4069
71,74.85532
72,146.87874
73,143.34322
74,148.70267
75,86.56303
76,154.23729
77,68.02769
78,71.95077
79,70.61237
80,142.53151
81,104.593575
82,108.38354
83,103.583954
84,94.875046
85,70.53955
86,126.87435
87,80.63882
88,94.15458
89,68.73996
90,154.99922
91,66.72056
92,94.80117
93,109.806465
94,157.31961
95,194.37253
96,84.18436
97,67.05184
98,112.42156
99,117.341515
100,145.42961
101,69.74426
102,67.56014
103,64.51459
104,176.70901
105,94.43251
106,206.4605
107,70.651215
108,106.43226
109,108.70548
110,146.8221
111,68.67999
112,69.7391
113,79.90876
114,152.2661
115,69.61388
116,87.23617
117,100.303246
118,86.6786
119,52.148586
120,204.38031
121,144.70476
122,90.58648
123,141.2717
124,73.63022
125,67.45585
126,149.71605
127,116.000565
128,107.61431
129,88.090355
130,115.46325
131,65.3856
132,260.54547
133,50.636528
134,74.5745
135,70.480286
136,154.50256
137,150.61063
138,100.749245
139,54.517223
140,88.481255
141,66.46702
142,84.63289
