,Horsepower
0,0.5508474576271186
1,0.4576271186440678
2,0.19067796610169493
3,0.24576271186440676
4,0.3008474576271186
5,0.07203389830508475
6,0.01694915254237289
7,0.07627118644067796
8,0.17796610169491525
9,0.0
10,0.24576271186440676
11,0.07627118644067796
12,0.288135593220339
13,0.16949152542372883
14,0.5593220338983051
15,0.04237288135593223
16,-0.016949152542372864
17,0.39406779661016955
18,0.15254237288135594
19,0.17796610169491525
20,0.13559322033898305
21,0.423728813559322
22,0.07203389830508475
23,0.025423728813559338
24,0.06779661016949154
25,0.5508474576271186
26,0.27118644067796616
27,0.2627118644067796
28,0.07203389830508475
29,0.2627118644067796
30,0.3008474576271186
