,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,4.0,273.14503203507746,69.0,2189.0,18.0,72.0,2.0
1,4.0,199.48422707530352,115.0,2795.0,15.7,78.0,2.0
2,4.0,62.528424402230854,60.0,1800.0,16.4,78.0,3.0
3,4.0,284.36851258542646,70.0,1955.0,20.5,71.0,1.0
4,4.0,342.6954551273948,86.0,2790.0,15.6,82.0,1.0
5,4.0,356.14951504530904,75.0,2155.0,16.4,76.0,3.0
6,8.0,264.03484965136073,170.0,4746.0,12.0,71.0,1.0
7,4.0,351.92826439407145,75.0,2265.0,18.2,77.0,3.0
8,6.0,191.46471925081684,95.0,3264.0,16.0,75.0,1.0
9,4.0,407.3915917532232,49.0,1867.0,19.5,73.0,2.0
10,8.0,367.7161747057945,190.0,3850.0,8.5,70.0,1.0
11,6.0,277.65367016202094,108.0,2930.0,15.5,76.0,3.0
12,8.0,143.36423804703446,155.0,4360.0,14.9,79.0,1.0
13,4.0,326.97410795749954,75.0,2171.0,16.0,75.0,3.0
14,6.0,185.71723355021425,133.0,3410.0,15.8,78.0,2.0
15,4.0,242.59868378118202,88.0,2605.0,19.6,82.0,1.0
16,6.0,170.736567598957,95.0,3102.0,16.5,74.0,1.0
17,4.0,235.55235741526997,75.0,2350.0,16.8,81.0,3.0
18,4.0,191.49026130336014,80.0,2670.0,15.0,79.0,1.0
19,4.0,440.92783080550555,88.0,2500.0,15.1,80.0,2.0
20,6.0,144.56520687308776,95.0,2833.0,15.5,70.0,1.0
21,4.0,104.45264560476716,52.0,2130.0,24.6,82.0,2.0
22,4.0,236.37381625326418,68.0,1985.0,16.0,81.0,3.0
23,8.0,174.7851322938765,130.0,3504.0,12.0,70.0,1.0
24,4.0,358.7983994688318,67.0,1963.0,15.5,74.0,2.0
25,4.0,131.64284773287466,90.0,2265.0,15.5,73.0,2.0
26,4.0,316.46599101290417,87.0,2979.0,19.5,72.0,2.0
27,6.0,354.9037564229543,105.0,3439.0,15.5,71.0,1.0
28,4.0,415.9896592931091,46.0,1950.0,21.0,73.0,2.0
29,4.0,343.6528556487176,76.0,2511.0,18.0,72.0,2.0
30,8.0,122.62708371607704,145.0,4440.0,14.0,75.0,1.0
31,6.0,209.71968351912506,90.0,3210.0,17.2,78.0,1.0
32,8.0,201.90455432976316,125.0,3605.0,15.0,79.0,1.0
33,4.0,249.3863721478961,74.0,2635.0,18.3,81.0,3.0
34,8.0,219.046718874428,150.0,4464.0,12.0,73.0,1.0
35,4.0,129.73593438114682,67.0,1995.0,16.2,82.0,3.0
36,8.0,111.52723920686779,140.0,4638.0,16.0,74.0,1.0
37,4.0,62.52961118639166,80.0,2126.0,17.0,72.0,1.0
38,8.0,173.22550918572955,140.0,4294.0,16.0,72.0,1.0
39,8.0,433.6236454949367,215.0,4615.0,14.0,70.0,1.0
40,8.0,175.12106817392487,130.0,4098.0,14.0,72.0,1.0
41,4.0,351.7775698410752,75.0,2108.0,15.5,74.0,2.0
42,4.0,192.23769615746667,74.0,1980.0,15.3,82.0,2.0
43,4.0,165.98590086727333,78.0,2300.0,14.5,74.0,2.0
44,8.0,221.66285808307015,148.0,4657.0,13.5,75.0,1.0
45,8.0,364.1374638606957,215.0,4735.0,11.0,73.0,1.0
46,6.0,222.8259480985498,100.0,3282.0,15.0,71.0,1.0
47,4.0,81.49772882988286,69.0,2130.0,14.7,79.0,2.0
48,4.0,324.391540766283,72.0,2401.0,19.5,73.0,1.0
49,4.0,283.4184737831863,70.0,1937.0,14.2,76.0,2.0
50,8.0,170.77558538939772,153.0,4154.0,13.5,71.0,1.0
51,4.0,268.5238216365218,95.0,2278.0,15.5,72.0,3.0
52,4.0,119.45799231833116,90.0,2264.0,15.5,71.0,1.0
53,4.0,107.55613867337752,88.0,2160.0,14.5,82.0,3.0
54,6.0,117.69140963298051,112.0,2835.0,14.7,82.0,1.0
55,6.0,307.32724690927193,110.0,3632.0,18.0,74.0,1.0
56,8.0,62.528424402230854,110.0,3221.0,13.5,75.0,1.0
57,6.0,162.5752012053914,100.0,2914.0,16.0,75.0,1.0
58,4.0,72.77603049097414,95.0,2375.0,17.5,70.0,2.0
