,0
0,4.69496195743559
1,5.1506213780688
2,2.1357061164780458
3,4.012671390593091
4,5.692614426017029
5,0.9587954853222964
6,3.806907960073204
7,7.3148550217863395
8,1.769752237297487
9,5.605387201528464
10,5.211003769070235
11,3.6932171132826763
12,1.0266609408309044
13,0.911811982627782
14,1.940279812224274
15,10.819282910204048
16,1.5964129687116841
17,3.6893286886743777
18,0.4372643231352189
19,1.2685561536145311
20,9.012671390593091
21,0.08880690845945338
22,8.610534838415422
23,5.099163869271035
24,4.400627547305287
25,2.1196838838682446
26,5.012671390593091
27,6.631320903650849
28,12.780379102891043
29,3.6095867615394006
30,2.062604282549355
31,4.406680663120987
32,0.2727550006513546
33,4.46194896213882
34,3.780379102891043
35,0.542340971537179
36,7.780379102891043
37,7.512671390593091
38,7.7793414378529615
39,1.925829931931787
40,5.780379102891043
41,4.530072555971211
42,1.5342378283177762
43,1.5653883115422857
44,5.280379102891043
45,2.780379102891043
46,9.676311770067002
47,1.473240444316442
48,5.012671390593091
49,3.889421458720582
50,5.280379102891043
51,3.0202421356393074
52,9.012671390593091
53,0.9488524613253535
54,2.1611781929948854
55,1.6786142064848057
56,4.340208584675196
57,3.4686473906382638
58,1.2377274827682285
