,0
0,138.55375659390643
1,138.55375659390643
2,138.55375659390643
3,138.55375659390643
4,138.55375659390643
5,138.55375659390643
6,138.55375659390643
7,138.55375659390643
8,138.55375659390643
9,138.55375659390643
10,138.55375659390643
11,138.55375659390643
12,138.55375659390643
13,138.55375659390643
14,138.55375659390643
15,138.55375659390643
16,138.55375659390643
17,138.55375659390643
18,138.55375659390643
19,138.55375659390643
20,138.55375659390643
21,138.55375659390643
22,138.55375659390643
23,138.55375659390643
24,138.55375659390643
25,138.55375659390643
26,138.55375659390643
27,138.55375659390643
28,138.55375659390643
29,138.55375659390643
30,138.55375659390643
31,138.55375659390643
32,138.55375659390643
33,138.55375659390643
34,138.55375659390643
35,138.55375659390643
36,138.55375659390643
37,138.55375659390643
38,138.55375659390643
39,138.55375659390643
40,138.55375659390643
41,138.55375659390643
42,138.55375659390643
43,138.55375659390643
44,138.55375659390643
45,138.55375659390643
46,138.55375659390643
47,138.55375659390643
48,138.55375659390643
49,138.55375659390643
50,138.55375659390643
51,138.55375659390643
52,138.55375659390643
53,138.55375659390643
54,138.55375659390643
55,138.55375659390643
56,138.55375659390643
57,138.55375659390643
58,138.55375659390643
59,138.55375659390643
60,138.55375659390643
61,138.55375659390643
62,138.55375659390643
63,138.55375659390643
64,138.55375659390643
65,138.55375659390643
66,138.55375659390643
67,138.55375659390643
68,138.55375659390643
69,138.55375659390643
70,138.55375659390643
71,138.55375659390643
72,138.55375659390643
73,138.55375659390643
74,138.55375659390643
75,138.55375659390643
76,138.55375659390643
77,138.55375659390643
78,138.55375659390643
79,138.55375659390643
80,138.55375659390643
81,138.55375659390643
82,138.55375659390643
83,138.55375659390643
84,138.55375659390643
85,138.55375659390643
86,138.55375659390643
87,138.55375659390643
88,138.55375659390643
89,138.55375659390643
90,138.55375659390643
91,138.55375659390643
92,138.55375659390643
93,138.55375659390643
94,138.55375659390643
95,138.55375659390643
96,138.55375659390643
97,138.55375659390643
98,138.55375659390643
99,138.55375659390643
100,138.55375659390643
101,138.55375659390643
102,138.55375659390643
103,138.55375659390643
104,138.55375659390643
105,138.55375659390643
106,138.55375659390643
107,138.55375659390643
108,138.55375659390643
109,138.55375659390643
110,138.55375659390643
111,138.55375659390643
112,138.55375659390643
113,138.55375659390643
114,138.55375659390643
115,138.55375659390643
116,138.55375659390643
117,138.55375659390643
118,138.55375659390643
119,138.55375659390643
120,138.55375659390643
121,138.55375659390643
122,138.55375659390643
123,138.55375659390643
124,138.55375659390643
125,138.55375659390643
126,138.55375659390643
127,138.55375659390643
128,138.55375659390643
129,138.55375659390643
130,138.55375659390643
131,138.55375659390643
132,138.55375659390643
133,138.55375659390643
134,138.55375659390643
135,138.55375659390643
136,138.55375659390643
137,138.55375659390643
138,138.55375659390643
139,138.55375659390643
140,138.55375659390643
141,138.55375659390643
142,138.55375659390643
143,138.55375659390643
144,138.55375659390643
145,138.55375659390643
146,138.55375659390643
147,138.55375659390643
148,138.55375659390643
149,138.55375659390643
150,138.55375659390643
151,138.55375659390643
152,138.55375659390643
153,138.55375659390643
154,138.55375659390643
155,138.55375659390643
156,138.55375659390643
157,138.55375659390643
158,138.55375659390643
159,138.55375659390643
160,138.55375659390643
161,138.55375659390643
162,138.55375659390643
163,138.55375659390643
164,138.55375659390643
165,138.55375659390643
166,138.55375659390643
167,138.55375659390643
168,138.55375659390643
169,138.55375659390643
170,138.55375659390643
171,138.55375659390643
172,138.55375659390643
173,138.55375659390643
174,138.55375659390643
175,138.55375659390643
176,138.55375659390643
177,138.55375659390643
178,138.55375659390643
179,138.55375659390643
180,138.55375659390643
181,138.55375659390643
182,138.55375659390643
183,138.55375659390643
184,138.55375659390643
185,138.55375659390643
186,138.55375659390643
187,138.55375659390643
188,138.55375659390643
189,138.55375659390643
190,138.55375659390643
191,138.55375659390643
192,138.55375659390643
193,138.55375659390643
194,138.55375659390643
195,138.55375659390643
196,138.55375659390643
197,138.55375659390643
198,138.55375659390643
199,138.55375659390643
200,138.55375659390643
201,138.55375659390643
202,138.55375659390643
203,138.55375659390643
204,138.55375659390643
205,138.55375659390643
206,138.55375659390643
207,138.55375659390643
208,138.55375659390643
209,138.55375659390643
