,Mpg(prediction)
0,15.5
1,31.500001907348633
2,19.0
3,16.0
4,19.400001525878906
5,19.0
6,21.5
7,35.06453323364258
8,28.187410354614258
9,18.96591567993164
10,17.5
11,19.899999618530273
12,18.0
13,15.279258728027344
14,13.0
15,33.19735336303711
16,26.0
17,33.0
18,29.0
19,19.999998092651367
20,31.14121437072754
21,15.0
22,28.90145492553711
23,25.0
24,21.10000228881836
25,27.200000762939453
26,27.622289657592773
27,31.5
28,26.5
29,24.976226806640625
30,15.0
31,23.0
32,14.999998092651367
33,20.0
34,13.0
35,35.2315788269043
36,35.98215103149414
37,28.654621124267578
38,34.400001525878906
39,13.0
40,29.999998092651367
41,17.0
42,17.700000762939453
43,20.0
44,12.0
45,27.589704513549805
46,27.117036819458008
47,33.925113677978516
48,12.0
49,36.777767181396484
50,23.0
51,17.5
52,26.600000381469727
53,27.061365127563477
54,18.0
55,22.399999618530273
56,25.100000381469727
57,36.628395080566406
58,25.799999237060547
