,0
0,145.30165952490597
1,221.13746461797246
2,153.10714648826047
3,19370.0
4,1913.729469151886
5,618.4891421477723
6,664.251129251724
7,4157.888631659276
8,518.9552937491017
9,8505.467870409808
10,808.0680206632751
11,12259.54239380833
12,713.3294230650718
13,58.549653470534395
14,1878.138388776562
15,360.3268525124356
16,52.067019662274106
17,303.9904624997075
18,1216.625911522382
19,283.3391679755666
20,1044.2053155465728
21,19685.0
22,2185.8093596179024
23,2014.1738208841462
24,14.549839109718505
25,128.80022395472952
26,1220.0520086659717
27,125.08580248690487
28,549.6482121077822
29,1005.9343114652816
30,10702.849448539258
31,719.4475647691261
32,2010.1014911740467
33,1307.352123593837
34,458.486805529212
35,1224.2203380299504
36,352.0776355325306
37,1268.8024620366511
38,10053.072980656292
39,1325.4888250024765
40,425.7148750820843
41,5336.448076116854
42,460.3793100522307
43,1773.8923795740975
44,756.2039912640196
45,610.67555619113
46,197.85872255319373
47,668.5249693163018
48,733.5055937868431
49,965.1465407032756
50,203.2475295136005
51,363.13900397557904
52,650.2621652873295
53,187.32274942080176
54,960.9777568473728
55,8862.559784754034
56,784.8778470424027
57,713.1022213503607
58,48.58680089172958
59,12149.862598561325
60,1021.5388676167377
61,6246.3211470085
62,489.8449982016473
63,1463.7215284695303
64,3247.858078367426
65,1600.8453363344452
66,83.47552883200979
67,339.34567754773934
68,426.23258117256205
69,787.79423999767
70,457.2057206985746
71,7994.699131798639
72,1098.1659108516785
73,167.82233759324367
74,200.0
75,7523.665067617499
76,1032.384770282165
77,261.768109998427
78,4577.972814984432
79,33.24920943826464
80,5.199120696088357
81,8625.008321149515
82,74.03728500414672
83,12398.114263379455
84,1824.6439778677377
85,206.33273294677542
86,95.51187446257154
87,139.73481345317623
88,617.4433408320915
89,8617.726097295636
90,8286.378375154096
91,725.887341535758
92,123.43017466054698
93,780.3021996998759
94,438.22962909809394
95,179.89643907987784
96,864.3871272878923
97,13183.328180935088
98,10921.959635367675
99,821.3183925786652
100,5040.381616668196
101,2873.2366251819585
102,1964.6856131764735
103,16808.731958873977
104,13327.96661219756
105,258.5704670299656
106,20.086989298921253
107,424.70698423248314
108,288.35637083556685
109,7669.086330871263
110,228.0455542547552
111,2983.7334804209577
112,115.8914912924431
113,7714.734680108279
114,1253.3753629031144
115,1557.4264067713452
116,6.5086948983935144
117,791.7799572931199
118,361.72268709681384
119,58.0716644852414
120,7133.740097243386
121,683.1081991627784
122,952.3350741460083
123,1228.2760330483143
124,14496.267054889428
125,15583.62758596498
126,801.4878901206757
127,905.4636025612926
128,788.8771247201385
129,593.1637872312797
130,16362.166408813573
131,48.80757929709466
132,428.9000766441477
133,3313.6296135095763
134,133.4841764199557
135,45.96874727336581
136,1531.1487299049604
137,1657.0682799229753
138,389.79714204291645
139,1380.330561922914
140,12473.910167393198
141,264.6672059233483
142,106.84808126145435
143,824.102564636275
144,246.72350361653616
145,4824.000345369012
146,621.7872319015437
147,846.2589353228589
148,111.606990138313
149,95.67583220733695
150,276.42992856044566
151,135.10280149187884
152,1469.484468378927
153,137.48686062382512
154,200.74765345260812
155,335.52309924389465
156,1697.6721808030602
157,7002.078624852102
158,959.0709800193458
159,115.0
160,1464.3180575020501
161,522.5081934785037
162,1053.3639175526725
163,422.327597049966
164,2008.7111334088886
165,217.61952437914124
166,145.6039268083639
167,422.0355479117543
168,705.4930142357643
169,3261.823694104178
170,8101.280938485592
171,1516.2140219148932
172,996.5060965149173
173,1758.2416224003646
174,114.5168006680442
175,18400.0
176,1084.0414130636423
177,7.498708513973725
178,1040.0703102851337
179,2821.9720235277773
180,928.0852868196635
181,301.0508135589912
182,1378.6156827540362
183,501.58685185144736
184,233.9292612485333
185,1381.4308287191398
186,14314.837105027811
187,16491.727618512614
188,411.1418794347119
189,5838.341464330171
190,1254.710820536031
191,975.3214112559879
192,225.51525720246718
193,1922.1173310515114
194,1286.6773320259135
195,1262.7291417805386
196,5773.361341094698
197,243.10510230161458
198,291.07985480510024
199,487.32273181107735
200,200.0
201,266.7067158259283
202,452.6202353502574
203,434.3936500609377
204,19510.767804716575
205,3377.0021784318324
206,180.37212213698808
207,913.7086317170351
208,925.7113514626299
209,152.28935331296452
210,2311.758503400066
211,151.96501611263034
212,874.802356401527
213,1198.4354616315463
214,714.8080811070954
215,44.53475756855369
216,416.7219498806123
217,1015.3654912184575
218,172.5550947445795
219,50.0
220,78.75138366542251
221,1116.398475342392
222,404.199520474358
223,18000.0
224,29.43400404568615
