,0
0,109.50749369515336
1,109.50749369515336
2,109.50749369515336
3,109.50749369515336
4,108.94957662642058
5,106.5703216411924
6,104.93668052943478
7,103.80914340320099
8,103.0279207561188
9,102.48516080238853
10,102.10697600907235
11,101.84325545135883
12,101.65924627394936
13,101.53059266064314
14,101.44059128391612
15,101.37766783805795
16,101.33380968375653
17,101.3030915848963
18,101.28136134267781
19,101.2663127884641
20,101.25587159156797
21,101.24834812162673
22,89.02735642347483
23,81.45358580418917
24,77.02479510168135
25,74.38500548485257
26,72.77757933405749
27,71.77682858780257
28,71.1398914102488
29,70.5519252798543
30,69.58344944848734
31,69.48000621304904
32,69.48000621304904
33,69.48000621304904
34,69.48000621304904
35,69.48000621304904
36,69.48000621304904
37,69.48000621304904
38,69.48000621304904
39,69.48000621304904
40,69.48000621304904
41,69.48000621304904
42,69.48000621304904
43,69.48000621304904
44,69.48000621304904
45,69.48000621304904
46,69.48000621304904
47,69.48000621304904
48,69.48000621304904
49,69.48000621304904
50,69.48000621304904
51,69.48000621304904
52,69.48000621304904
53,69.48000621304904
54,69.48000621304904
55,69.48000621304904
56,69.48000621304904
57,69.48000621304904
58,69.48000621304904
59,69.48000621304904
60,69.48000621304904
61,69.48000621304904
62,69.48000621304904
63,69.48000621304904
64,69.48000621304904
65,69.48000621304904
66,69.48000621304904
67,69.48000621304904
68,69.48000621304904
69,69.48000621304904
70,69.48000621304904
71,69.48000621304904
72,69.48000621304904
73,69.48000621304904
74,69.48000621304904
75,69.48000621304904
76,69.48000621304904
77,69.48000621304904
78,69.48000621304904
79,69.48000621304904
80,69.48000621304904
81,69.48000621304904
82,69.48000621304904
83,69.48000621304904
84,69.48000621304904
85,69.48000621304904
86,69.48000621304904
87,69.48000621304904
88,69.48000621304904
89,69.48000621304904
90,69.48000621304904
91,69.48000621304904
92,69.48000621304904
93,69.48000621304904
94,69.48000621304904
95,69.48000621304904
96,69.48000621304904
97,69.48000621304904
98,69.48000621304904
99,69.48000621304904
100,69.48000621304904
101,69.48000621304904
102,69.48000621304904
103,69.48000621304904
104,69.48000621304904
105,69.48000621304904
106,69.48000621304904
107,69.48000621304904
108,69.48000621304904
109,69.48000621304904
110,69.48000621304904
111,69.48000621304904
112,69.48000621304904
113,69.48000621304904
114,69.48000621304904
115,69.48000621304904
116,69.48000621304904
117,69.48000621304904
118,69.48000621304904
119,69.48000621304904
120,69.48000621304904
121,69.48000621304904
122,69.48000621304904
123,69.48000621304904
124,69.48000621304904
125,69.48000621304904
126,69.48000621304904
127,69.48000621304904
128,69.48000621304904
129,69.48000621304904
130,69.48000621304904
131,69.48000621304904
132,69.48000621304904
133,69.48000621304904
134,69.48000621304904
135,69.48000621304904
136,69.48000621304904
137,69.48000621304904
138,69.48000621304904
139,69.48000621304904
140,69.48000621304904
141,69.48000621304904
142,69.48000621304904
143,69.48000621304904
144,69.48000621304904
145,69.48000621304904
146,69.48000621304904
147,69.48000621304904
148,69.48000621304904
149,69.48000621304904
150,69.48000621304904
151,69.48000621304904
152,69.48000621304904
153,69.48000621304904
154,69.48000621304904
155,69.48000621304904
156,69.48000621304904
157,69.48000621304904
158,69.48000621304904
159,69.48000621304904
160,69.48000621304904
161,69.48000621304904
162,69.48000621304904
163,69.48000621304904
164,69.48000621304904
165,69.48000621304904
166,69.48000621304904
167,69.48000621304904
168,69.48000621304904
169,69.48000621304904
170,69.48000621304904
171,69.48000621304904
172,69.48000621304904
173,69.48000621304904
174,69.48000621304904
175,69.48000621304904
176,69.48000621304904
177,69.48000621304904
178,69.48000621304904
179,69.48000621304904
180,69.48000621304904
181,69.48000621304904
182,69.48000621304904
183,69.48000621304904
184,69.48000621304904
185,69.48000621304904
186,69.48000621304904
187,69.48000621304904
188,69.48000621304904
189,69.48000621304904
190,69.48000621304904
191,69.48000621304904
192,69.48000621304904
193,69.48000621304904
194,69.48000621304904
195,69.48000621304904
196,69.48000621304904
197,69.48000621304904
198,69.48000621304904
199,69.48000621304904
200,69.48000621304904
201,69.48000621304904
202,69.48000621304904
203,69.48000621304904
204,69.48000621304904
205,69.48000621304904
206,69.48000621304904
207,69.48000621304904
208,69.48000621304904
209,69.48000621304904
210,69.48000621304904
211,69.48000621304904
212,69.48000621304904
213,69.48000621304904
214,69.48000621304904
215,69.48000621304904
216,69.48000621304904
217,69.48000621304904
218,69.48000621304904
219,69.48000621304904
220,69.48000621304904
