,price(prediction)
0,0.041631489992141724
1,0.6858880519866943
2,0.10293635725975037
3,0.3129487633705139
4,0.038508862257003784
5,0.05652648210525513
6,0.03191792964935303
7,0.046212226152420044
8,0.3607982099056244
9,0.21664763987064362
10,0.24664975702762604
11,0.0662427544593811
12,0.1943051517009735
13,0.24467766284942627
14,0.12461556494235992
15,0.09469234943389893
16,0.09740543365478516
17,0.14721214771270752
18,0.2592841386795044
19,0.28255796432495117
20,0.14093142747879028
21,0.038759827613830566
22,0.0985933244228363
23,0.11958374083042145
24,0.06183904409408569
25,0.06169009208679199
26,0.20181679725646973
27,0.029219001531600952
28,0.051455527544021606
29,0.13550597429275513
30,0.3123701810836792
